Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:35:03 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
08:35:09 PM     all     16.16      0.00      0.85      0.00      0.00      0.00      2.79      0.00      0.00     80.19
08:35:09 PM       0     64.36      0.00      2.97      0.00      0.00      0.00      0.00      0.00      0.00     32.67
08:35:09 PM       1     65.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     32.00
08:35:09 PM       2      0.84      0.00      0.00      0.00      0.00      0.00     15.97      0.00      0.00     83.19
08:35:09 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      3.88      0.00      0.00     96.12
08:35:09 PM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:09 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:09 PM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:09 PM       7      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:10 PM     all     15.64      0.00      0.99      0.00      0.00      0.00      1.72      0.00      0.00     81.65
08:35:10 PM       0     62.63      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     33.33
08:35:10 PM       1     63.37      0.00      2.97      0.00      0.00      0.00      0.00      0.00      0.00     33.66
08:35:10 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     12.39      0.00      0.00     87.61
08:35:10 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:10 PM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:10 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:10 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:10 PM       7      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:11 PM     all      7.92      0.00      1.61      0.00      0.00      0.00      1.36      0.00      0.00     89.11
08:35:11 PM       0     30.10      0.00      3.88      0.00      0.00      0.00      2.91      0.00      0.00     63.11
08:35:11 PM       1     28.71      0.00      5.94      0.00      0.00      0.00      0.00      0.00      0.00     65.35
08:35:11 PM       2      0.92      0.00      0.92      0.00      0.00      0.00      7.34      0.00      0.00     90.83
08:35:11 PM       3      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
08:35:11 PM       4      2.02      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     96.97
08:35:11 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:11 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:11 PM       7      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
08:35:12 PM     all      8.50      0.00      0.00      0.00      0.00      0.00      0.62      0.00      0.00     90.88
08:35:12 PM       0     34.34      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     65.66
08:35:12 PM       1     34.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     66.00
08:35:12 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      4.81      0.00      0.00     95.19
08:35:12 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:12 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:12 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:12 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:12 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:13 PM     all     16.61      0.00      1.48      0.00      0.00      0.00      2.21      0.00      0.00     79.70
08:35:13 PM       0     63.37      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     32.67
08:35:13 PM       1     63.27      0.00      4.08      0.00      0.00      0.00      0.00      0.00      0.00     32.65
08:35:13 PM       2      2.59      0.00      0.86      0.00      0.00      0.00     14.66      0.00      0.00     81.90
08:35:13 PM       3      3.03      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     93.94
08:35:13 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:13 PM       5      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
08:35:13 PM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:13 PM       7      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:14 PM     all     15.00      0.00      1.71      0.00      0.00      0.00      2.44      0.00      0.00     80.85
08:35:14 PM       0     61.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     34.00
08:35:14 PM       1     61.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     33.00
08:35:14 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     16.81      0.00      0.00     83.19
08:35:14 PM       3      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:14 PM       4      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
08:35:14 PM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:35:14 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:14 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

08:35:14 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
08:35:15 PM     all      7.47      0.00      1.25      0.00      0.00      0.00      0.87      0.00      0.00     90.41
08:35:15 PM       0     30.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     65.00
08:35:15 PM       1     30.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     66.00
08:35:15 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      6.60      0.00      0.00     93.40
08:35:15 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:15 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:15 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:15 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:15 PM       7      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:16 PM     all      8.07      0.00      0.37      0.37      0.00      0.00      0.99      0.00      0.00     90.19
08:35:16 PM       0     32.65      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     67.35
08:35:16 PM       1     32.67      0.00      1.98      0.00      0.00      0.00      0.00      0.00      0.00     65.35
08:35:16 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      7.48      0.00      0.00     92.52
08:35:16 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:16 PM       4      0.00      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00     96.97
08:35:16 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:16 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:16 PM       7      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:17 PM     all     15.48      0.00      1.11      0.00      0.00      0.00      2.21      0.00      0.00     81.20
08:35:17 PM       0     63.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     33.00
08:35:17 PM       1     62.63      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     33.33
08:35:17 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     14.78      0.00      0.00     85.22
08:35:17 PM       3      0.99      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     98.02
08:35:17 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:17 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:17 PM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:17 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:18 PM     all     15.02      0.00      1.48      0.00      0.00      0.00      2.09      0.00      0.00     81.40
08:35:18 PM       0     61.62      0.00      5.05      0.00      0.00      0.00      0.00      0.00      0.00     33.33
08:35:18 PM       1     61.22      0.00      5.10      0.00      0.00      0.00      0.00      0.00      0.00     33.67
08:35:18 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     14.78      0.00      0.00     85.22
08:35:18 PM       3      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:35:18 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:18 PM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:35:18 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:18 PM       7      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:19 PM     all      7.93      0.00      1.12      0.00      0.00      0.00      0.74      0.00      0.00     90.21
08:35:19 PM       0     31.68      0.00      2.97      0.00      0.00      0.00      0.00      0.00      0.00     65.35
08:35:19 PM       1     30.69      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     65.35
08:35:19 PM       2      0.95      0.00      0.00      0.00      0.00      0.00      4.76      0.00      0.00     94.29
08:35:19 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:35:19 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:19 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:19 PM       6      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:35:19 PM       7      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:20 PM     all      8.52      0.00      0.25      0.00      0.00      0.00      1.23      0.00      0.00     90.00
08:35:20 PM       0     33.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     66.00
08:35:20 PM       1     34.34      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     65.66
08:35:20 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      9.17      0.00      0.00     90.83
08:35:20 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:20 PM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:20 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:20 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:20 PM       7      0.98      0.00      0.98      0.00      0.00      0.00      0.00      0.00      0.00     98.04
08:35:21 PM     all     15.76      0.00      1.97      0.00      0.00      0.00      2.09      0.00      0.00     80.17
08:35:21 PM       0     61.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     33.00
08:35:21 PM       1     62.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     32.00
08:35:21 PM       2      0.91      0.00      0.91      0.00      0.00      0.00      9.09      0.00      0.00     89.09
08:35:21 PM       3      0.00      0.00      0.99      0.00      0.00      0.00      1.98      0.00      0.00     97.03
08:35:21 PM       4      0.00      0.00      0.99      0.00      0.00      0.00      1.98      0.00      0.00     97.03
08:35:21 PM       5      4.04      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     95.96
08:35:21 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      2.94      0.00      0.00     97.06
08:35:21 PM       7      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
08:35:22 PM     all     15.01      0.00      1.35      0.00      0.00      0.00      2.21      0.00      0.00     81.43
08:35:22 PM       0     62.24      0.00      4.08      0.00      0.00      0.00      0.00      0.00      0.00     33.67
08:35:22 PM       1     60.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     34.00
08:35:22 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     15.38      0.00      0.00     84.62
08:35:22 PM       3      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:22 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:22 PM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:35:22 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:22 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:23 PM     all      8.27      0.00      1.60      0.00      0.00      0.00      1.73      0.00      0.00     88.40
08:35:23 PM       0     29.70      0.00      4.95      0.00      0.00      0.00      0.00      0.00      0.00     65.35
08:35:23 PM       1     31.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     65.00
08:35:23 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      5.77      0.00      0.00     94.23
08:35:23 PM       3      6.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     91.00
08:35:23 PM       4      0.00      0.00      1.92      0.00      0.00      0.00      2.88      0.00      0.00     95.19
08:35:23 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      3.88      0.00      0.00     96.12
08:35:23 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:23 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:24 PM     all      8.10      0.00      0.25      0.00      0.00      0.00      2.09      0.00      0.00     89.57
08:35:24 PM       0     34.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     66.00
08:35:24 PM       1     32.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     67.00
08:35:24 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     12.28      0.00      0.00     87.72
08:35:24 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      2.91      0.00      0.00     97.09
08:35:24 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:24 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:24 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:24 PM       7      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
08:35:25 PM     all     15.52      0.00      1.35      0.00      0.00      0.00      2.09      0.00      0.00     81.03
08:35:25 PM       0     62.63      0.00      5.05      0.00      0.00      0.00      0.00      0.00      0.00     32.32
08:35:25 PM       1     63.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     32.00
08:35:25 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     13.91      0.00      0.00     86.09
08:35:25 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:35:25 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:25 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:25 PM       6      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
08:35:25 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

08:35:25 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
08:35:26 PM     all     14.60      0.00      1.72      0.00      0.00      0.00      2.09      0.00      0.00     81.60
08:35:26 PM       0     58.59      0.00      7.07      0.00      0.00      0.00      0.00      0.00      0.00     34.34
08:35:26 PM       1     61.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     34.00
08:35:26 PM       2      0.00      0.00      0.86      0.00      0.00      0.00     13.79      0.00      0.00     85.34
08:35:26 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:35:26 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:26 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:26 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:26 PM       7      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:27 PM     all      7.39      0.00      1.11      5.30      0.00      0.00      2.09      0.00      0.00     84.11
08:35:27 PM       0     30.00      0.00      4.00      0.00      0.00      0.00      1.00      0.00      0.00     65.00
08:35:27 PM       1     30.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     66.00
08:35:27 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     13.91      0.00      0.00     86.09
08:35:27 PM       3      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:27 PM       4      0.00      0.00      0.00     43.43      0.00      0.00      0.00      0.00      0.00     56.57
08:35:27 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:27 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:27 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:28 PM     all      8.65      0.00      0.12      0.00      0.00      0.00      1.11      0.00      0.00     90.11
08:35:28 PM       0     34.65      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     65.35
08:35:28 PM       1     32.67      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     66.34
08:35:28 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      8.33      0.00      0.00     91.67
08:35:28 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:28 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:28 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:28 PM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:28 PM       7      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:29 PM     all     14.74      0.00      1.84      0.00      0.00      0.00      2.33      0.00      0.00     81.08
08:35:29 PM       0     61.00      0.00      7.00      0.00      0.00      0.00      0.00      0.00      0.00     32.00
08:35:29 PM       1     59.60      0.00      7.07      0.00      0.00      0.00      0.00      0.00      0.00     33.33
08:35:29 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     14.66      0.00      0.00     85.34
08:35:29 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:35:29 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:29 PM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:29 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:29 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:35:30 PM     all     14.69      0.00      1.73      0.00      0.00      0.00      1.60      0.00      0.00     81.98
08:35:30 PM       0     60.61      0.00      5.05      0.00      0.00      0.00      0.00      0.00      0.00     34.34
08:35:30 PM       1     57.00      0.00      8.00      0.00      0.00      0.00      1.00      0.00      0.00     34.00
08:35:30 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     10.81      0.00      0.00     89.19
08:35:30 PM       3      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
08:35:30 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:30 PM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:35:30 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:30 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:31 PM     all      8.05      0.00      1.49      0.00      0.00      0.00      1.49      0.00      0.00     88.97
08:35:31 PM       0     30.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     66.00
08:35:31 PM       1     29.29      0.00      6.06      0.00      0.00      0.00      0.00      0.00      0.00     64.65
08:35:31 PM       2      0.89      0.00      0.00      0.00      0.00      0.00     10.71      0.00      0.00     88.39
08:35:31 PM       3      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
08:35:31 PM       4      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
08:35:31 PM       5      3.03      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     95.96
08:35:31 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:31 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:32 PM     all      8.21      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     90.80
08:35:32 PM       0     34.34      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     65.66
08:35:32 PM       1     32.32      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     67.68
08:35:32 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      7.48      0.00      0.00     92.52
08:35:32 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:32 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:32 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:32 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:32 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:35:33 PM     all     15.61      0.00      2.68      0.00      0.00      0.00      2.68      0.00      0.00     79.02
08:35:33 PM       0     60.00      0.00      8.00      0.00      0.00      0.00      1.00      0.00      0.00     31.00
08:35:33 PM       1     59.41      0.00      8.91      0.00      0.00      0.00      0.00      0.00      0.00     31.68
08:35:33 PM       2      2.54      0.00      1.69      0.00      0.00      0.00     17.80      0.00      0.00     77.97
08:35:33 PM       3      3.96      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     95.05
08:35:33 PM       4      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
08:35:33 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
