Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:35:03 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
08:35:09 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:09 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:09 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:09 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:09 PM vethe27b772    160.00    168.00     20.66     21.49      0.00      0.00      0.00      0.00
08:35:09 PM vethfb56387     60.00     76.00      8.05      8.52      0.00      0.00      0.00      0.00
08:35:10 PM        lo    174.00    174.00     26.71     26.71      0.00      0.00      0.00      0.00
08:35:10 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:10 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:10 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:10 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:10 PM br-6f596b03d135     78.00     98.00     10.66     12.76      0.00      0.00      0.00      0.00
08:35:10 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:10 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:10 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:10 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:10 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:10 PM vethe27b772    150.00    156.00     19.96     20.65      0.00      0.00      0.00      0.00
08:35:10 PM vethfb56387     58.00     72.00      7.89      8.23      0.00      0.00      0.00      0.00
08:35:11 PM        lo    180.00    180.00     28.74     28.74      0.00      0.00      0.00      0.00
08:35:11 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:11 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:11 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:11 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:11 PM br-6f596b03d135     78.00    100.00     10.66     12.89      0.00      0.00      0.00      0.00
08:35:11 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:11 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:11 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:11 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:11 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:11 PM vethe27b772    150.00    158.00     19.96     20.78      0.00      0.00      0.00      0.00
08:35:11 PM vethfb56387     58.00     72.00      7.89      8.23      0.00      0.00      0.00      0.00
08:35:12 PM        lo     36.00     36.00      5.89      5.89      0.00      0.00      0.00      0.00
08:35:12 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:12 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:12 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:12 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:12 PM br-6f596b03d135     12.00     16.00      0.68      1.10      0.00      0.00      0.00      0.00
08:35:12 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:12 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:12 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:12 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:12 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:12 PM vethe27b772     20.00     20.00      1.41      1.43      0.00      0.00      0.00      0.00
08:35:12 PM vethfb56387      4.00      8.00      0.33      0.57      0.00      0.00      0.00      0.00
08:35:13 PM        lo    198.00    198.00     30.88     30.88      0.00      0.00      0.00      0.00
08:35:13 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:13 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:13 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:13 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:13 PM br-6f596b03d135     84.00    106.00     11.00     13.31      0.00      0.00      0.00      0.00
08:35:13 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:13 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:13 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:13 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:13 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:13 PM vethe27b772    160.00    166.00     20.66     21.36      0.00      0.00      0.00      0.00
08:35:13 PM vethfb56387     60.00     76.00      8.05      8.52      0.00      0.00      0.00      0.00
08:35:14 PM        lo    164.00    164.00     25.13     25.13      0.00      0.00      0.00      0.00
08:35:14 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:14 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:14 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:14 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:14 PM br-6f596b03d135     72.00     92.00     10.32     12.34      0.00      0.00      0.00      0.00
08:35:14 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:14 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:14 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:14 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:14 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:14 PM vethe27b772    140.00    148.00     19.25     20.06      0.00      0.00      0.00      0.00
08:35:14 PM vethfb56387     56.00     68.00      7.72      7.95      0.00      0.00      0.00      0.00
08:35:15 PM        lo    198.00    198.00     30.88     30.88      0.00      0.00      0.00      0.00
08:35:15 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:15 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:15 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:15 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:15 PM br-6f596b03d135     84.00    108.00     11.00     13.44      0.00      0.00      0.00      0.00
08:35:15 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:15 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:15 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:15 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:15 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:15 PM vethe27b772    160.00    168.00     20.66     21.49      0.00      0.00      0.00      0.00
08:35:15 PM vethfb56387     60.00     76.00      8.05      8.52      0.00      0.00      0.00      0.00
08:35:16 PM        lo     36.00     36.00      5.89      5.89      0.00      0.00      0.00      0.00
08:35:16 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:16 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:16 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:16 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:16 PM br-6f596b03d135     12.00     16.00      0.68      1.10      0.00      0.00      0.00      0.00
08:35:16 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:16 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:16 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:16 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:16 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:16 PM vethe27b772     20.00     20.00      1.41      1.43      0.00      0.00      0.00      0.00
08:35:16 PM vethfb56387      4.00      8.00      0.33      0.57      0.00      0.00      0.00      0.00
08:35:17 PM        lo    196.00    196.00     30.74     30.74      0.00      0.00      0.00      0.00
08:35:17 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:17 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:17 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:17 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:17 PM br-6f596b03d135     84.00    108.00     11.00     13.44      0.00      0.00      0.00      0.00
08:35:17 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:17 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:17 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:17 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:17 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:17 PM vethe27b772    160.00    168.00     20.66     21.49      0.00      0.00      0.00      0.00
08:35:17 PM vethfb56387     60.00     76.00      8.05      8.52      0.00      0.00      0.00      0.00
08:35:18 PM        lo    175.00    175.00     26.74     26.74      0.00      0.00      0.00      0.00
08:35:18 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:18 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:18 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:18 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:18 PM br-6f596b03d135     75.00     96.00     10.49     12.62      0.00      0.00      0.00      0.00
08:35:18 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:18 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:18 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:18 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:18 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:18 PM vethe27b772    145.00    153.00     19.60     20.42      0.00      0.00      0.00      0.00
08:35:18 PM vethfb56387     57.00     70.00      7.80      8.09      0.00      0.00      0.00      0.00
08:35:19 PM        lo    191.00    191.00     29.55     29.55      0.00      0.00      0.00      0.00
08:35:19 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:19 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:19 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:19 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:19 PM br-6f596b03d135     81.00    104.00     10.83     13.17      0.00      0.00      0.00      0.00
08:35:19 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:19 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:19 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:19 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:19 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:19 PM vethe27b772    155.00    163.00     20.31     21.13      0.00      0.00      0.00      0.00
08:35:19 PM vethfb56387     59.00     74.00      7.97      8.37      0.00      0.00      0.00      0.00
08:35:20 PM        lo     36.00     36.00      5.89      5.89      0.00      0.00      0.00      0.00
08:35:20 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:20 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:20 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:20 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:20 PM br-6f596b03d135     12.00     16.00      0.68      1.10      0.00      0.00      0.00      0.00
08:35:20 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:20 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:20 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:20 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:20 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:20 PM vethe27b772     20.00     20.00      1.41      1.43      0.00      0.00      0.00      0.00
08:35:20 PM vethfb56387      4.00      8.00      0.33      0.57      0.00      0.00      0.00      0.00
08:35:21 PM        lo    198.00    198.00     30.88     30.88      0.00      0.00      0.00      0.00
08:35:21 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:21 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:21 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:21 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:21 PM br-6f596b03d135     84.00    108.00     11.00     13.44      0.00      0.00      0.00      0.00
08:35:21 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:21 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:21 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:21 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:21 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:21 PM vethe27b772    160.00    168.00     20.66     21.49      0.00      0.00      0.00      0.00
08:35:21 PM vethfb56387     60.00     76.00      8.05      8.52      0.00      0.00      0.00      0.00
08:35:22 PM        lo    180.00    180.00     27.93     27.93      0.00      0.00      0.00      0.00
08:35:22 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:22 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:22 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:22 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:22 PM br-6f596b03d135     78.00    100.00     10.66     12.89      0.00      0.00      0.00      0.00
08:35:22 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:22 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:22 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:22 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:22 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:22 PM vethe27b772    150.00    158.00     19.96     20.78      0.00      0.00      0.00      0.00
08:35:22 PM vethfb56387     58.00     72.00      7.89      8.23      0.00      0.00      0.00      0.00
08:35:23 PM        lo    180.00    180.00     27.93     27.93      0.00      0.00      0.00      0.00
08:35:23 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:23 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:23 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:23 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:23 PM br-6f596b03d135     78.00    100.00     10.66     12.89      0.00      0.00      0.00      0.00
08:35:23 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:23 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:23 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:23 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:23 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:23 PM vethe27b772    150.00    158.00     19.96     20.78      0.00      0.00      0.00      0.00
08:35:23 PM vethfb56387     58.00     72.00      7.89      8.23      0.00      0.00      0.00      0.00
08:35:24 PM        lo     40.00     40.00      6.44      6.44      0.00      0.00      0.00      0.00
08:35:24 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:24 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:24 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:24 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:24 PM br-6f596b03d135     12.00     16.00      0.68      1.10      0.00      0.00      0.00      0.00
08:35:24 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:24 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:24 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:24 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:24 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:24 PM vethe27b772     20.00     20.00      1.41      1.43      0.00      0.00      0.00      0.00
08:35:24 PM vethfb56387      4.00      8.00      0.33      0.57      0.00      0.00      0.00      0.00
08:35:25 PM        lo    194.00    194.00     30.33     30.33      0.00      0.00      0.00      0.00
08:35:25 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:25 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:25 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:25 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:35:25 PM br-6f596b03d135     84.00    108.00     11.00     13.44      0.00      0.00      0.00      0.00
