Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:35:03 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
08:35:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:12 PM     14.00      0.00     56.00      0.00      4.00      0.01      0.57      0.00 sdb
08:35:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:12 PM     14.00      0.00     56.00      0.00      4.00      0.01      0.57      0.00 sdb4
08:35:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:16 PM      2.00      0.00     28.00      0.00     14.00      0.06     15.50      2.80 sdb
08:35:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:16 PM      2.00      0.00     28.00      0.00     14.00      0.03     15.50      2.80 sdb3
08:35:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:27 PM      2.00      0.00     32.00      0.00     16.00      0.46    215.50     42.80 sdb
08:35:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:27 PM      2.00      0.00     32.00      0.00     16.00      0.43    215.50     42.80 sdb3
08:35:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00     14.80 sdb
08:35:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00     14.80 sdb3
08:35:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:37 PM      2.00      0.00     32.00      0.00     16.00      0.45    210.00     27.20 sdb
08:35:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:37 PM      2.00      0.00     32.00      0.00     16.00      0.42    210.00     27.20 sdb3
08:35:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:39 PM      2.00      0.00      8.00      0.00      4.00      0.00      0.50      0.00 sdb
08:35:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:39 PM      2.00      0.00      8.00      0.00      4.00      0.00      0.00      0.00 sdb3
08:35:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:40 PM      3.00      0.00     24.00      0.00      8.00      0.08     13.00      3.60 sdb
08:35:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:40 PM      3.00      0.00     24.00      0.00      8.00      0.04     13.00      3.60 sdb4
08:35:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:35:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:35:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:35:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:35:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:35:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:35:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:35:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:35:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
