Linux 6.1.0-45-amd64 (debian) 	05/17/2026 	_x86_64_	(8 CPU)

05:55:55 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
05:55:57 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:57 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:57 PM br-6f596b03d135    609.00    627.00    187.76    151.25      0.00      0.00      0.00      0.00
05:55:57 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:57 PM veth0d74024    609.00    627.00    196.08    151.25      0.00      0.00      0.00      0.02
05:55:57 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:58 PM        lo   3614.00   3614.00   1071.94   1071.94      0.00      0.00      0.00      0.00
05:55:58 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:58 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:58 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:58 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:58 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:58 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:58 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:58 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:58 PM br-6f596b03d135    599.00    613.00    187.19    150.07      0.00      0.00      0.00      0.00
05:55:58 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:58 PM veth0d74024    599.00    613.00    195.38    150.07      0.00      0.00      0.00      0.02
05:55:58 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:59 PM        lo   3616.00   3616.00   1072.49   1072.49      0.00      0.00      0.00      0.00
05:55:59 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:59 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:59 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:59 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:59 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:59 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:59 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:59 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:59 PM br-6f596b03d135    600.00    608.00    187.50    149.93      0.00      0.00      0.00      0.00
05:55:59 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:55:59 PM veth0d74024    600.00    608.00    195.70    149.93      0.00      0.00      0.00      0.02
05:55:59 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:00 PM        lo   3613.00   3613.00   1072.72   1072.72      0.00      0.00      0.00      0.00
05:56:00 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:00 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:00 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:00 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:00 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:00 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:00 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:00 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:00 PM br-6f596b03d135    600.00    610.00    187.50    150.06      0.00      0.00      0.00      0.00
05:56:00 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:00 PM veth0d74024    600.00    610.00    195.70    150.06      0.00      0.00      0.00      0.02
05:56:00 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:01 PM        lo   3606.00   3606.00   1071.79   1071.79      0.00      0.00      0.00      0.00
05:56:01 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:01 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:01 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:01 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:01 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:01 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:01 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:01 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:01 PM br-6f596b03d135    601.00    609.00    187.81    150.18      0.00      0.00      0.00      0.00
05:56:01 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:01 PM veth0d74024    601.00    609.00    196.03    150.18      0.00      0.00      0.00      0.02
05:56:01 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:02 PM        lo   3615.00   3615.00   1072.70   1072.70      0.00      0.00      0.00      0.00
05:56:02 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:02 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:02 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:02 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:02 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:02 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:02 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:02 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:02 PM br-6f596b03d135    600.00    614.00    187.50    150.32      0.00      0.00      0.00      0.00
05:56:02 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:02 PM veth0d74024    600.00    614.00    195.70    150.32      0.00      0.00      0.00      0.02
05:56:02 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:03 PM        lo   3608.00   3608.00   1072.86   1072.86      0.00      0.00      0.00      0.00
05:56:03 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:03 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:03 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:03 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:03 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:03 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:03 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:03 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:03 PM br-6f596b03d135    600.00    606.00    187.50    149.80      0.00      0.00      0.00      0.00
05:56:03 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:03 PM veth0d74024    600.00    606.00    195.70    149.80      0.00      0.00      0.00      0.02
05:56:03 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:04 PM        lo   3605.00   3605.00   1071.09   1071.09      0.00      0.00      0.00      0.00
05:56:04 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:04 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:04 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:04 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:04 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:04 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:04 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:04 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:04 PM br-6f596b03d135    599.00    607.00    187.19    149.68      0.00      0.00      0.00      0.00
05:56:04 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:04 PM veth0d74024    599.00    607.00    195.38    149.68      0.00      0.00      0.00      0.02
05:56:04 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:05 PM        lo   3607.00   3607.00   1072.69   1072.69      0.00      0.00      0.00      0.00
05:56:05 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:05 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:05 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:05 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:05 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:05 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:05 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:05 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:05 PM br-6f596b03d135    600.00    604.00    187.50    149.67      0.00      0.00      0.00      0.00
05:56:05 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:05 PM veth0d74024    600.00    604.00    195.70    149.67      0.00      0.00      0.00      0.02
05:56:05 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:06 PM        lo   3609.00   3609.00   1072.79   1072.79      0.00      0.00      0.00      0.00
05:56:06 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:06 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:06 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:06 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:06 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:06 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:06 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:06 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:06 PM br-6f596b03d135    600.00    608.00    187.50    149.93      0.00      0.00      0.00      0.00
05:56:06 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:06 PM veth0d74024    600.00    608.00    195.70    149.93      0.00      0.00      0.00      0.02
05:56:06 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:07 PM        lo   3607.00   3607.00   1070.73   1070.73      0.00      0.00      0.00      0.00
05:56:07 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:07 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:07 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:07 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:07 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:07 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:07 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:07 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:07 PM br-6f596b03d135    600.00    609.00    187.50    149.99      0.00      0.00      0.00      0.00
05:56:07 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:07 PM veth0d74024    600.00    609.00    195.70    149.99      0.00      0.00      0.00      0.02
05:56:07 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:08 PM        lo   3609.00   3609.00   1073.24   1073.24      0.00      0.00      0.00      0.00
05:56:08 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:08 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:08 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:08 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:08 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:08 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:08 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:08 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:08 PM br-6f596b03d135    601.00    607.00    187.81    150.05      0.00      0.00      0.00      0.00
05:56:08 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:08 PM veth0d74024    601.00    607.00    196.03    150.05      0.00      0.00      0.00      0.02
05:56:08 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:09 PM        lo   3613.00   3613.00   1072.46   1072.46      0.00      0.00      0.00      0.00
05:56:09 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:09 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:09 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:09 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:09 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:09 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:09 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:09 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:09 PM br-6f596b03d135    600.00    612.00    187.50    150.19      0.00      0.00      0.00      0.00
05:56:09 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:09 PM veth0d74024    600.00    612.00    195.70    150.19      0.00      0.00      0.00      0.02
05:56:09 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:10 PM        lo   3611.00   3611.00   1072.12   1072.12      0.00      0.00      0.00      0.00
05:56:10 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:10 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:10 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:10 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:10 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:10 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:10 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:10 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:10 PM br-6f596b03d135    600.00    614.00    187.50    150.32      0.00      0.00      0.00      0.00
05:56:10 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:10 PM veth0d74024    600.00    614.00    195.70    150.32      0.00      0.00      0.00      0.02
05:56:10 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:11 PM        lo   3608.00   3608.00   1071.64   1071.64      0.00      0.00      0.00      0.00
05:56:11 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:11 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:11 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:11 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:11 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:11 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:11 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:11 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:11 PM br-6f596b03d135    599.00    611.00    187.19    149.94      0.00      0.00      0.00      0.00
05:56:11 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:11 PM veth0d74024    599.00    611.00    195.38    149.94      0.00      0.00      0.00      0.02
05:56:11 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:12 PM        lo   3617.00   3617.00   1073.20   1073.20      0.00      0.00      0.00      0.00
05:56:12 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:12 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:12 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:12 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:12 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:12 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:12 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:12 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:12 PM br-6f596b03d135    600.00    616.00    187.50    150.45      0.00      0.00      0.00      0.00
05:56:12 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:12 PM veth0d74024    600.00    616.00    195.70    150.45      0.00      0.00      0.00      0.02
05:56:12 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:13 PM        lo   3618.00   3618.00   1072.77   1072.77      0.00      0.00      0.00      0.00
05:56:13 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:13 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:13 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:13 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:13 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:13 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:13 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:13 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:13 PM br-6f596b03d135    601.00    615.00    187.81    150.57      0.00      0.00      0.00      0.00
05:56:13 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:13 PM veth0d74024    601.00    615.00    196.03    150.57      0.00      0.00      0.00      0.02
05:56:13 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:14 PM        lo   3612.00   3612.00   1071.25   1071.25      0.00      0.00      0.00      0.00
05:56:14 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:14 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:14 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:14 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:14 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:14 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:14 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:14 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:14 PM br-6f596b03d135    600.00    616.00    187.50    150.45      0.00      0.00      0.00      0.00
05:56:14 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:14 PM veth0d74024    600.00    616.00    195.70    150.45      0.00      0.00      0.00      0.02
05:56:14 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:15 PM        lo   3612.00   3612.00   1073.72   1073.72      0.00      0.00      0.00      0.00
05:56:15 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:15 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:15 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:15 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:15 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:15 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:15 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:15 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:15 PM br-6f596b03d135    600.00    609.00    187.50    149.99      0.00      0.00      0.00      0.00
05:56:15 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:15 PM veth0d74024    600.00    609.00    195.70    149.99      0.00      0.00      0.00      0.02
05:56:15 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:16 PM        lo   3608.00   3608.00   1071.52   1071.52      0.00      0.00      0.00      0.00
05:56:16 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:16 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:16 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:16 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:16 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:16 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:16 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:16 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:16 PM br-6f596b03d135    599.00    610.00    187.19    149.87      0.00      0.00      0.00      0.00
05:56:16 PM veth93b6bee      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:16 PM veth0d74024    599.00    610.00    195.38    149.87      0.00      0.00      0.00      0.02
05:56:16 PM veth81958e4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:17 PM        lo   3620.00   3620.00   1073.26   1073.26      0.00      0.00      0.00      0.00
05:56:17 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:17 PM enxd6ed6000ae12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:17 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:17 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
05:56:17 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
