Linux 6.1.0-45-amd64 (debian) 	05/17/2026 	_x86_64_	(8 CPU)

05:55:55 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
05:55:59 PM       0     65.31      0.00      3.06      0.00      0.00      0.00      0.00      0.00      0.00     31.63
05:55:59 PM       1     60.40      0.00      1.98      0.00      0.00      0.00      0.99      0.00      0.00     36.63
05:55:59 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     19.01      0.00      0.00     80.99
05:55:59 PM       3      0.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     98.00
05:55:59 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      1.03      0.00      0.00     98.97
05:55:59 PM       5      0.00      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     98.98
05:55:59 PM       6      0.00      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     97.98
05:55:59 PM       7      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
05:56:00 PM     all     15.12      0.00      1.46      0.37      0.00      0.00      3.66      0.00      0.00     79.39
05:56:00 PM       0     56.44      0.00      2.97      0.00      0.00      0.00      0.99      0.00      0.00     39.60
05:56:00 PM       1     64.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     32.00
05:56:00 PM       2      0.00      0.00      0.81      0.00      0.00      0.00     20.33      0.00      0.00     78.86
05:56:00 PM       3      0.00      0.00      0.99      0.00      0.00      0.00      1.98      0.00      0.00     97.03
05:56:00 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:00 PM       5      0.00      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     97.98
05:56:00 PM       6      2.02      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     96.97
05:56:00 PM       7      1.00      0.00      1.00      3.00      0.00      0.00      1.00      0.00      0.00     94.00
05:56:01 PM     all     14.41      0.00      1.72      1.11      0.00      0.00      3.57      0.00      0.00     79.19
05:56:01 PM       0     57.89      0.00      3.16      0.00      0.00      0.00      0.00      0.00      0.00     38.95
05:56:01 PM       1     58.82      0.00      4.90      0.00      0.00      0.00      0.98      0.00      0.00     35.29
05:56:01 PM       2      0.00      0.00      0.80      0.00      0.00      0.00     20.80      0.00      0.00     78.40
05:56:01 PM       3      0.00      0.00      0.00      9.18      0.00      0.00      0.00      0.00      0.00     90.82
05:56:01 PM       4      1.01      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     96.97
05:56:01 PM       5      1.02      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     97.96
05:56:01 PM       6      0.00      0.00      1.02      0.00      0.00      0.00      1.02      0.00      0.00     97.96
05:56:01 PM       7      0.00      0.00      2.06      0.00      0.00      0.00      0.00      0.00      0.00     97.94
05:56:02 PM     all     14.65      0.00      1.57      0.00      0.00      0.00      4.84      0.00      0.00     78.93
05:56:02 PM       0     52.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     44.00
05:56:02 PM       1     66.67      0.00      3.03      0.00      0.00      0.00      1.01      0.00      0.00     29.29
05:56:02 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     28.15      0.00      0.00     71.85
05:56:02 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.01      0.00      0.00     98.99
05:56:02 PM       4      1.01      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     97.98
05:56:02 PM       5      1.02      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     97.96
05:56:02 PM       6      0.00      0.00      2.06      0.00      0.00      0.00      0.00      0.00      0.00     97.94
05:56:02 PM       7      1.01      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     96.97
05:56:03 PM     all     14.09      0.00      1.94      0.00      0.00      0.00      4.50      0.00      0.00     79.47
05:56:03 PM       0     62.00      0.00      5.00      0.00      0.00      0.00      1.00      0.00      0.00     32.00
05:56:03 PM       1     53.61      0.00      4.12      0.00      0.00      0.00      1.03      0.00      0.00     41.24
05:56:03 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     24.03      0.00      0.00     75.97
05:56:03 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      2.00      0.00      0.00     98.00
05:56:03 PM       4      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
05:56:03 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:03 PM       6      0.99      0.00      2.97      0.00      0.00      0.00      0.99      0.00      0.00     95.05
05:56:03 PM       7      0.99      0.00      2.97      0.00      0.00      0.00      0.99      0.00      0.00     95.05
05:56:04 PM     all     14.53      0.00      1.83      0.00      0.00      0.00      3.91      0.00      0.00     79.73
05:56:04 PM       0     53.54      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     42.42
05:56:04 PM       1     65.00      0.00      4.00      0.00      0.00      0.00      1.00      0.00      0.00     30.00
05:56:04 PM       2      0.00      0.00      0.79      0.00      0.00      0.00     22.05      0.00      0.00     77.17
05:56:04 PM       3      0.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     98.00
05:56:04 PM       4      0.00      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     97.98
05:56:04 PM       5      1.01      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     96.97
05:56:04 PM       6      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
05:56:04 PM       7      0.00      0.00      1.03      0.00      0.00      0.00      0.00      0.00      0.00     98.97
05:56:05 PM     all     15.73      0.00      2.32      0.00      0.00      0.00      3.66      0.00      0.00     78.29
05:56:05 PM       0     62.63      0.00      4.04      0.00      0.00      0.00      1.01      0.00      0.00     32.32
05:56:05 PM       1     57.28      0.00      3.88      0.00      0.00      0.00      0.97      0.00      0.00     37.86
05:56:05 PM       2      0.82      0.00      0.00      0.00      0.00      0.00     20.49      0.00      0.00     78.69
05:56:05 PM       3      0.00      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     97.98
05:56:05 PM       4      1.01      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     95.96
05:56:05 PM       5      4.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00      0.00     94.00
05:56:05 PM       6      1.02      0.00      2.04      0.00      0.00      0.00      1.02      0.00      0.00     95.92
05:56:05 PM       7      1.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
05:56:06 PM     all     15.75      0.00      2.08      0.00      0.00      0.00      3.66      0.00      0.00     78.51
05:56:06 PM       0     61.22      0.00      4.08      0.00      0.00      0.00      0.00      0.00      0.00     34.69
05:56:06 PM       1     57.58      0.00      4.04      0.00      0.00      0.00      1.01      0.00      0.00     37.37
05:56:06 PM       2      5.98      0.00      0.85      0.00      0.00      0.00     17.09      0.00      0.00     76.07
05:56:06 PM       3      0.98      0.00      0.98      0.00      0.00      0.00      1.96      0.00      0.00     96.08
05:56:06 PM       4      0.00      0.00      0.96      0.00      0.00      0.00      5.77      0.00      0.00     93.27
05:56:06 PM       5      1.01      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     96.97
05:56:06 PM       6      0.99      0.00      2.97      0.00      0.00      0.00      0.99      0.00      0.00     95.05
05:56:06 PM       7      2.02      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     96.97

05:56:06 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
05:56:07 PM     all     14.85      0.00      0.98      0.25      0.00      0.00      4.17      0.00      0.00     79.75
05:56:07 PM       0     56.25      0.00      3.12      0.00      0.00      0.00      0.00      0.00      0.00     40.62
05:56:07 PM       1     64.65      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     33.33
05:56:07 PM       2      0.77      0.00      0.77      0.00      0.00      0.00     23.08      0.00      0.00     75.38
05:56:07 PM       3      0.00      0.00      1.00      2.00      0.00      0.00      2.00      0.00      0.00     95.00
05:56:07 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:07 PM       5      1.03      0.00      0.00      0.00      0.00      0.00      1.03      0.00      0.00     97.94
05:56:07 PM       6      1.03      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.97
05:56:07 PM       7      0.00      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     97.98
05:56:08 PM     all     14.53      0.00      1.97      0.00      0.00      0.00      3.33      0.00      0.00     80.17
05:56:08 PM       0     52.04      0.00      3.06      0.00      0.00      0.00      0.00      0.00      0.00     44.90
05:56:08 PM       1     66.33      0.00      6.12      0.00      0.00      0.00      0.00      0.00      0.00     27.55
05:56:08 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     20.49      0.00      0.00     79.51
05:56:08 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.01      0.00      0.00     98.99
05:56:08 PM       4      2.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     97.00
05:56:08 PM       5      0.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     97.00
05:56:08 PM       6      0.00      0.00      2.06      0.00      0.00      0.00      0.00      0.00      0.00     97.94
05:56:08 PM       7      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
05:56:09 PM     all     14.90      0.00      1.47      0.00      0.00      0.00      3.91      0.00      0.00     79.73
05:56:09 PM       0     54.17      0.00      4.17      0.00      0.00      0.00      1.04      0.00      0.00     40.62
05:56:09 PM       1     64.08      0.00      3.88      0.00      0.00      0.00      0.00      0.00      0.00     32.04
05:56:09 PM       2      0.80      0.00      0.00      0.00      0.00      0.00     21.60      0.00      0.00     77.60
05:56:09 PM       3      0.98      0.00      0.00      0.00      0.00      0.00      1.96      0.00      0.00     97.06
05:56:09 PM       4      0.00      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     97.98
05:56:09 PM       5      1.03      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.97
05:56:09 PM       6      1.02      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     97.96
05:56:09 PM       7      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
05:56:10 PM     all     14.61      0.00      1.32      0.36      0.00      0.00      5.75      0.00      0.00     77.96
05:56:10 PM       0     60.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     36.00
05:56:10 PM       1     60.61      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     37.37
05:56:10 PM       2      0.00      0.00      0.70      0.00      0.00      0.00     30.77      0.00      0.00     68.53
05:56:10 PM       3      0.00      0.00      0.98      0.00      0.00      0.00      1.96      0.00      0.00     97.06
05:56:10 PM       4      1.01      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     96.97
05:56:10 PM       5      1.03      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.97
05:56:10 PM       6      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
05:56:10 PM       7      0.00      0.00      0.00      3.12      0.00      0.00      0.00      0.00      0.00     96.88
05:56:11 PM     all     15.15      0.00      1.58      0.00      0.00      0.00      4.00      0.00      0.00     79.27
05:56:11 PM       0     57.84      0.00      2.94      0.00      0.00      0.00      0.98      0.00      0.00     38.24
05:56:11 PM       1     63.64      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     33.33
05:56:11 PM       2      0.78      0.00      1.55      0.00      0.00      0.00     21.71      0.00      0.00     75.97
05:56:11 PM       3      0.00      0.00      0.99      0.00      0.00      0.00      1.98      0.00      0.00     97.03
05:56:11 PM       4      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
05:56:11 PM       5      1.03      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.97
05:56:11 PM       6      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
05:56:11 PM       7      0.00      0.00      1.02      0.00      0.00      0.00      1.02      0.00      0.00     97.96
05:56:12 PM     all     15.11      0.00      1.93      0.00      0.00      0.00      3.87      0.00      0.00     79.08
05:56:12 PM       0     66.33      0.00      3.06      0.00      0.00      0.00      0.00      0.00      0.00     30.61
05:56:12 PM       1     54.55      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     43.43
05:56:12 PM       2      0.78      0.00      1.56      0.00      0.00      0.00     21.88      0.00      0.00     75.78
05:56:12 PM       3      0.98      0.00      0.00      0.00      0.00      0.00      1.96      0.00      0.00     97.06
05:56:12 PM       4      0.00      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     98.98
05:56:12 PM       5      1.98      0.00      1.98      0.00      0.00      0.00      0.99      0.00      0.00     95.05
05:56:12 PM       6      1.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     96.00
05:56:12 PM       7      0.99      0.00      2.97      0.00      0.00      0.00      0.99      0.00      0.00     95.05
05:56:13 PM     all     14.73      0.00      1.11      0.00      0.00      0.00      3.59      0.00      0.00     80.57
05:56:13 PM       0     59.79      0.00      4.12      0.00      0.00      0.00      0.00      0.00      0.00     36.08
05:56:13 PM       1     59.18      0.00      3.06      0.00      0.00      0.00      1.02      0.00      0.00     36.73
05:56:13 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     19.01      0.00      0.00     80.99
05:56:13 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      2.00      0.00      0.00     98.00
05:56:13 PM       4      1.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     97.00
05:56:13 PM       5      1.01      0.00      0.00      0.00      0.00      0.00      2.02      0.00      0.00     96.97
05:56:13 PM       6      0.00      0.00      1.04      0.00      0.00      0.00      0.00      0.00      0.00     98.96
05:56:13 PM       7      1.03      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.97
05:56:14 PM     all     15.04      0.00      1.73      0.00      0.00      0.00      2.84      0.00      0.00     80.39
05:56:14 PM       0     63.64      0.00      3.03      0.00      0.00      0.00      1.01      0.00      0.00     32.32
05:56:14 PM       1     56.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     41.00
05:56:14 PM       2      0.00      0.00      0.85      0.00      0.00      0.00     15.38      0.00      0.00     83.76
05:56:14 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.02      0.00      0.00     98.98
05:56:14 PM       4      0.00      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     98.98
05:56:14 PM       5      2.02      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     95.96
05:56:14 PM       6      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
05:56:14 PM       7      0.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
05:56:15 PM     all     16.54      0.00      2.21      0.00      0.00      0.00      3.19      0.00      0.00     78.06
05:56:15 PM       0     67.96      0.00      3.88      0.00      0.00      0.00      0.97      0.00      0.00     27.18
05:56:15 PM       1     53.92      0.00      3.92      0.00      0.00      0.00      0.00      0.00      0.00     42.16
05:56:15 PM       2      0.00      0.00      1.65      0.00      0.00      0.00     19.01      0.00      0.00     79.34
05:56:15 PM       3      5.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     94.00
05:56:15 PM       4      1.04      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.96
05:56:15 PM       5      4.08      0.00      2.04      0.00      0.00      0.00      1.02      0.00      0.00     92.86
05:56:15 PM       6      0.00      0.00      3.06      0.00      0.00      0.00      1.02      0.00      0.00     95.92
05:56:15 PM       7      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
05:56:16 PM     all     16.15      0.00      2.10      0.00      0.00      0.00      3.08      0.00      0.00     78.67
05:56:16 PM       0     54.55      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     42.42
05:56:16 PM       1     66.67      0.00      4.17      0.00      0.00      0.00      0.00      0.00      0.00     29.17
05:56:16 PM       2      2.70      0.00      0.90      0.00      0.00      0.00     12.61      0.00      0.00     83.78
05:56:16 PM       3      3.92      0.00      2.94      0.00      0.00      0.00      2.94      0.00      0.00     90.20
05:56:16 PM       4      0.97      0.00      0.97      0.00      0.00      0.00      3.88      0.00      0.00     94.17
05:56:16 PM       5      0.98      0.00      0.98      0.00      0.00      0.00      3.92      0.00      0.00     94.12
05:56:16 PM       6      2.02      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     95.96
05:56:16 PM       7      2.02      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     95.96
05:56:17 PM     all     14.92      0.00      1.36      0.00      0.00      0.00      3.45      0.00      0.00     80.27
05:56:17 PM       0     61.39      0.00      2.97      0.00      0.00      0.00      0.99      0.00      0.00     34.65
05:56:17 PM       1     58.76      0.00      3.09      0.00      0.00      0.00      1.03      0.00      0.00     37.11
05:56:17 PM       2      0.82      0.00      1.64      0.00      0.00      0.00     18.03      0.00      0.00     79.51
05:56:17 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.01      0.00      0.00     98.99
05:56:17 PM       4      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
05:56:17 PM       5      1.02      0.00      0.00      0.00      0.00      0.00      1.02      0.00      0.00     97.96
05:56:17 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      1.04      0.00      0.00     98.96
05:56:17 PM       7      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97

05:56:17 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
05:56:18 PM     all     15.67      0.00      1.35      0.00      0.00      0.00      3.43      0.00      0.00     79.56
05:56:18 PM       0     55.45      0.00      1.98      0.00      0.00      0.00      0.00      0.00      0.00     42.57
05:56:18 PM       1     68.93      0.00      3.88      0.00      0.00      0.00      1.94      0.00      0.00     25.24
05:56:18 PM       2      0.00      0.00      0.82      0.00      0.00      0.00     19.67      0.00      0.00     79.51
05:56:18 PM       3      0.00      0.00      0.98      0.00      0.00      0.00      1.96      0.00      0.00     97.06
05:56:18 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:18 PM       5      1.03      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.97
05:56:18 PM       6      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
05:56:18 PM       7      0.00      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     98.98
05:56:19 PM     all     14.43      0.00      1.85      0.00      0.00      0.00      3.21      0.00      0.00     80.52
05:56:19 PM       0     58.76      0.00      4.12      0.00      0.00      0.00      1.03      0.00      0.00     36.08
05:56:19 PM       1     59.18      0.00      3.06      0.00      0.00      0.00      1.02      0.00      0.00     36.73
05:56:19 PM       2      0.00      0.00      0.84      0.00      0.00      0.00     16.81      0.00      0.00     82.35
05:56:19 PM       3      0.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     98.00
05:56:19 PM       4      0.99      0.00      1.98      0.00      0.00      0.00      0.99      0.00      0.00     96.04
05:56:19 PM       5      0.00      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     97.98
05:56:19 PM       6      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
05:56:19 PM       7      1.02      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     97.96
05:56:20 PM     all     13.97      0.00      2.00      1.50      0.00      0.00      2.62      0.00      0.00     79.93
05:56:20 PM       0     54.17      0.00      3.12      0.00      0.00      0.00      1.04      0.00      0.00     41.67
05:56:20 PM       1     60.82      0.00      4.12      0.00      0.00      0.00      1.03      0.00      0.00     34.02
05:56:20 PM       2      0.00      0.00      1.74      0.00      0.00      0.00     14.78      0.00      0.00     83.48
05:56:20 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.01      0.00      0.00     98.99
05:56:20 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:20 PM       5      1.01      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     96.97
05:56:20 PM       6      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
05:56:20 PM       7      0.00      0.00      3.03     12.12      0.00      0.00      0.00      0.00      0.00     84.85
05:56:21 PM     all     14.91      0.00      1.24      3.60      0.00      0.00      2.61      0.00      0.00     77.64
05:56:21 PM       0     57.43      0.00      4.95      0.00      0.00      0.00      0.99      0.00      0.00     36.63
05:56:21 PM       1     59.18      0.00      4.08      0.00      0.00      0.00      1.02      0.00      0.00     35.71
05:56:21 PM       2      0.88      0.00      0.00      0.00      0.00      0.00     12.39      0.00      0.00     86.73
05:56:21 PM       3      1.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     98.00
05:56:21 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      2.04      0.00      0.00     97.96
05:56:21 PM       5      1.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     98.00
05:56:21 PM       6      1.03      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.97
05:56:21 PM       7      0.00      0.00      1.02     29.59      0.00      0.00      1.02      0.00      0.00     68.37
05:56:22 PM     all     15.08      0.00      1.69      0.00      0.00      0.00      4.46      0.00      0.00     78.77
05:56:22 PM       0     58.42      0.00      2.97      0.00      0.00      0.00      0.00      0.00      0.00     38.61
05:56:22 PM       1     63.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     33.00
05:56:22 PM       2      0.00      0.00      0.75      0.00      0.00      0.00     25.56      0.00      0.00     73.68
05:56:22 PM       3      0.00      0.00      0.99      0.00      0.00      0.00      1.98      0.00      0.00     97.03
05:56:22 PM       4      2.02      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     96.97
05:56:22 PM       5      0.00      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     98.98
05:56:22 PM       6      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
05:56:22 PM       7      1.02      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     97.96
05:56:23 PM     all     15.21      0.00      1.23      0.00      0.00      0.00      3.56      0.00      0.00     80.00
05:56:23 PM       0     57.43      0.00      1.98      0.00      0.00      0.00      0.00      0.00      0.00     40.59
05:56:23 PM       1     64.65      0.00      3.03      0.00      0.00      0.00      1.01      0.00      0.00     31.31
05:56:23 PM       2      0.00      0.00      0.81      0.00      0.00      0.00     20.33      0.00      0.00     78.86
05:56:23 PM       3      0.98      0.00      0.98      0.00      0.00      0.00      1.96      0.00      0.00     96.08
05:56:23 PM       4      1.02      0.00      0.00      0.00      0.00      0.00      1.02      0.00      0.00     97.96
05:56:23 PM       5      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
05:56:23 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
05:56:23 PM       7      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
05:56:24 PM     all     14.43      0.00      1.71      0.00      0.00      0.00      4.16      0.00      0.00     79.71
05:56:24 PM       0     57.58      0.00      4.04      0.00      0.00      0.00      1.01      0.00      0.00     37.37
05:56:24 PM       1     60.00      0.00      4.00      0.00      0.00      0.00      1.00      0.00      0.00     35.00
05:56:24 PM       2      0.00      0.00      0.79      0.00      0.00      0.00     23.62      0.00      0.00     75.59
05:56:24 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      2.02      0.00      0.00     97.98
05:56:24 PM       4      0.00      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     98.98
05:56:24 PM       5      1.02      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.98
05:56:24 PM       6      0.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     97.00
05:56:24 PM       7      0.00      0.00      1.03      0.00      0.00      0.00      0.00      0.00      0.00     98.97
05:56:25 PM     all     16.37      0.00      1.93      0.00      0.00      0.00      4.33      0.00      0.00     77.38
05:56:25 PM       0     66.35      0.00      3.85      0.00      0.00      0.00      0.96      0.00      0.00     28.85
05:56:25 PM       1     57.01      0.00      4.67      0.00      0.00      0.00      0.93      0.00      0.00     37.38
05:56:25 PM       2      0.00      0.00      0.76      0.00      0.00      0.00     25.19      0.00      0.00     74.05
05:56:25 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.01      0.00      0.00     98.99
05:56:25 PM       4      1.02      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     97.96
05:56:25 PM       5      3.09      0.00      1.03      0.00      0.00      0.00      0.00      0.00      0.00     95.88
