Linux 6.1.0-45-amd64 (debian) 	05/17/2026 	_x86_64_	(8 CPU)

05:55:55 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
05:56:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00     14.00 sdb
05:56:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00     14.00 sdb3
05:56:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:31 PM      2.00      0.00     28.00      0.00     14.00      0.46    213.50     28.40 sdb
05:56:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:31 PM      2.00      0.00     28.00      0.00     14.00      0.43    213.00     28.40 sdb3
05:56:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:32 PM     17.00      0.00     92.00      0.00      5.41      0.09      2.76      3.60 sdb
05:56:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:32 PM     17.00      0.00     92.00      0.00      5.41      0.05      2.76      3.60 sdb4
05:56:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
05:56:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
05:56:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
05:56:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
05:56:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
05:56:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
05:56:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
05:56:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
05:56:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
