Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

12:59:30 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
12:59:32 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:32 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:32 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:32 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:32 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:32 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:32 PM veth1ce79fc    309.00    317.00     40.21     39.68      0.00      0.00      0.00      0.00
12:59:32 PM veth3e9e00d    123.00    161.00     14.52     19.27      0.00      0.00      0.00      0.00
12:59:33 PM        lo    278.00    278.00     41.67     41.67      0.00      0.00      0.00      0.00
12:59:33 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:33 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:33 PM br-6f596b03d135    117.00    153.00     14.48     21.35      0.00      0.00      0.00      0.00
12:59:33 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:33 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:33 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:33 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:33 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:33 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:33 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:33 PM veth1ce79fc    246.00    254.00     30.52     33.81      0.00      0.00      0.00      0.00
12:59:33 PM veth3e9e00d    101.00    129.00     12.46     14.44      0.00      0.00      0.00      0.00
12:59:34 PM        lo    243.00    243.00     35.09     35.09      0.00      0.00      0.00      0.00
12:59:34 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:34 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:34 PM br-6f596b03d135     98.00    133.00     12.15     17.32      0.00      0.00      0.00      0.00
12:59:34 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:34 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:34 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:34 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:34 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:34 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:34 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:34 PM veth1ce79fc    203.00    212.00     25.09     27.01      0.00      0.00      0.00      0.00
12:59:34 PM veth3e9e00d     79.00    105.00      9.70     11.60      0.00      0.00      0.00      0.00
12:59:35 PM        lo    329.00    329.00     47.23     47.23      0.00      0.00      0.00      0.00
12:59:35 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:35 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:35 PM br-6f596b03d135    130.00    165.00     15.43     21.71      0.00      0.00      0.00      0.00
12:59:35 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:35 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:35 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:35 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:35 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:35 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:35 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:35 PM veth1ce79fc    253.00    262.00     30.74     33.95      0.00      0.00      0.00      0.00
12:59:35 PM veth3e9e00d     97.00    123.00     12.24     13.53      0.00      0.00      0.00      0.00
12:59:36 PM        lo    327.00    327.00     47.59     47.59      0.00      0.00      0.00      0.00
12:59:36 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:36 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:36 PM br-6f596b03d135    134.00    183.00     17.46     23.63      0.00      0.00      0.00      0.00
12:59:36 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:36 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:36 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:36 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:36 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:36 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:36 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:36 PM veth1ce79fc    273.00    285.00     35.34     36.04      0.00      0.00      0.00      0.00
12:59:36 PM veth3e9e00d    102.00    139.00     12.41     16.05      0.00      0.00      0.00      0.00
12:59:37 PM        lo    282.00    282.00     42.76     42.76      0.00      0.00      0.00      0.00
12:59:37 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:37 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:37 PM br-6f596b03d135    122.00    158.00     15.21     22.00      0.00      0.00      0.00      0.00
12:59:37 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:37 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:37 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:37 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:37 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:37 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:37 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:37 PM veth1ce79fc    259.00    266.00     32.13     35.38      0.00      0.00      0.00      0.00
12:59:37 PM veth3e9e00d    108.00    137.00     13.38     15.26      0.00      0.00      0.00      0.00
12:59:38 PM        lo    230.00    230.00     33.31     33.31      0.00      0.00      0.00      0.00
12:59:38 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:38 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:38 PM br-6f596b03d135     92.00    124.00     11.21     16.49      0.00      0.00      0.00      0.00
12:59:38 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:38 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:38 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:38 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:38 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:38 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:38 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:38 PM veth1ce79fc    187.00    194.00     23.21     24.98      0.00      0.00      0.00      0.00
12:59:38 PM veth3e9e00d     70.00     95.00      8.49     10.74      0.00      0.00      0.00      0.00
12:59:39 PM        lo    338.00    338.00     48.23     48.23      0.00      0.00      0.00      0.00
12:59:39 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:39 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:39 PM br-6f596b03d135    132.00    166.00     15.80     21.87      0.00      0.00      0.00      0.00
12:59:39 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:39 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:39 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:39 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:39 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:39 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:39 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:39 PM veth1ce79fc    262.00    266.00     31.67     34.56      0.00      0.00      0.00      0.00
12:59:39 PM veth3e9e00d    100.00    130.00     12.70     14.06      0.00      0.00      0.00      0.00
12:59:40 PM        lo    329.00    329.00     47.96     47.96      0.00      0.00      0.00      0.00
12:59:40 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:40 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:40 PM br-6f596b03d135    135.00    184.00     17.61     23.84      0.00      0.00      0.00      0.00
12:59:40 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:40 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:40 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:40 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:40 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:40 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:40 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:40 PM veth1ce79fc    274.00    287.00     35.65     36.41      0.00      0.00      0.00      0.00
12:59:40 PM veth3e9e00d    103.00    139.00     12.57     16.19      0.00      0.00      0.00      0.00
12:59:41 PM        lo    275.00    275.00     41.06     41.06      0.00      0.00      0.00      0.00
12:59:41 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:41 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:41 PM br-6f596b03d135    117.00    150.00     14.31     20.92      0.00      0.00      0.00      0.00
12:59:41 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:41 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:41 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:41 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:41 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:41 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:41 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:41 PM veth1ce79fc    248.00    252.00     30.54     33.27      0.00      0.00      0.00      0.00
12:59:41 PM veth3e9e00d    102.00    131.00     12.35     14.63      0.00      0.00      0.00      0.00
12:59:42 PM        lo    244.00    244.00     35.92     35.92      0.00      0.00      0.00      0.00
12:59:42 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:42 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:42 PM br-6f596b03d135     99.00    134.00     12.62     17.71      0.00      0.00      0.00      0.00
12:59:42 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:42 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:42 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:42 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:42 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:42 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:42 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:42 PM veth1ce79fc    208.00    214.00     25.85     27.89      0.00      0.00      0.00      0.00
12:59:42 PM veth3e9e00d     80.00    109.00     10.18     11.87      0.00      0.00      0.00      0.00
12:59:43 PM        lo    328.00    328.00     47.16     47.16      0.00      0.00      0.00      0.00
12:59:43 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:43 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:43 PM br-6f596b03d135    129.00    163.00     15.14     21.52      0.00      0.00      0.00      0.00
12:59:43 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:43 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:43 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:43 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:43 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:43 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:43 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:43 PM veth1ce79fc    253.00    258.00     30.44     33.39      0.00      0.00      0.00      0.00
12:59:43 PM veth3e9e00d     95.00    124.00     11.87     13.53      0.00      0.00      0.00      0.00
12:59:44 PM        lo    335.00    335.00     48.62     48.62      0.00      0.00      0.00      0.00
12:59:44 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:44 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:44 PM br-6f596b03d135    136.00    185.00     17.71     24.08      0.00      0.00      0.00      0.00
12:59:44 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:44 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:44 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:44 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:44 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:44 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:44 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:44 PM veth1ce79fc    275.00    289.00     35.94     36.77      0.00      0.00      0.00      0.00
12:59:44 PM veth3e9e00d    104.00    139.00     12.69     16.37      0.00      0.00      0.00      0.00
12:59:45 PM        lo    279.00    279.00     42.08     42.08      0.00      0.00      0.00      0.00
12:59:45 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:45 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:45 PM br-6f596b03d135    120.00    155.00     14.96     21.49      0.00      0.00      0.00      0.00
12:59:45 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:45 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:45 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:45 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:45 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:45 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:45 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:45 PM veth1ce79fc    254.00    261.00     31.34     34.59      0.00      0.00      0.00      0.00
12:59:45 PM veth3e9e00d    106.00    134.00     13.10     14.74      0.00      0.00      0.00      0.00
12:59:46 PM        lo    229.00    229.00     32.93     32.93      0.00      0.00      0.00      0.00
12:59:46 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:46 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:46 PM br-6f596b03d135     91.00    123.00     11.12     16.16      0.00      0.00      0.00      0.00
12:59:46 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:46 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:46 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:46 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:46 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:46 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:46 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:46 PM veth1ce79fc    187.00    193.00     23.20     24.60      0.00      0.00      0.00      0.00
12:59:46 PM veth3e9e00d     70.00     96.00      8.45     10.84      0.00      0.00      0.00      0.00
12:59:47 PM        lo    340.00    340.00     48.69     48.69      0.00      0.00      0.00      0.00
12:59:47 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:47 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:47 PM br-6f596b03d135    133.00    169.00     15.90     22.33      0.00      0.00      0.00      0.00
12:59:47 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:47 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:47 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:47 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:47 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:47 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:47 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:47 PM veth1ce79fc    267.00    269.00     31.99     35.07      0.00      0.00      0.00      0.00
12:59:47 PM veth3e9e00d    100.00    134.00     12.74     14.28      0.00      0.00      0.00      0.00
12:59:48 PM        lo    331.00    331.00     48.58     48.58      0.00      0.00      0.00      0.00
12:59:48 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:48 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:48 PM br-6f596b03d135    137.00    186.00     17.86     24.29      0.00      0.00      0.00      0.00
12:59:48 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:48 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:48 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:48 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:48 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:48 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:48 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:48 PM veth1ce79fc    279.00    291.00     36.44     37.14      0.00      0.00      0.00      0.00
12:59:48 PM veth3e9e00d    105.00    142.00     12.85     16.71      0.00      0.00      0.00      0.00
12:59:49 PM        lo    273.00    273.00     40.21     40.21      0.00      0.00      0.00      0.00
12:59:49 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:49 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:49 PM br-6f596b03d135    113.00    148.00     13.92     20.18      0.00      0.00      0.00      0.00
12:59:49 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:49 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:49 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:49 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:49 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:49 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:49 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:49 PM veth1ce79fc    240.00    245.00     29.23     32.02      0.00      0.00      0.00      0.00
12:59:49 PM veth3e9e00d     97.00    127.00     11.84     13.77      0.00      0.00      0.00      0.00
12:59:50 PM        lo    244.00    244.00     36.22     36.22      0.00      0.00      0.00      0.00
12:59:50 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:50 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:50 PM br-6f596b03d135    100.00    135.00     12.70     18.05      0.00      0.00      0.00      0.00
12:59:50 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:50 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:50 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:50 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:50 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:50 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:50 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:50 PM veth1ce79fc    211.00    217.00     26.33     28.38      0.00      0.00      0.00      0.00
12:59:50 PM veth3e9e00d     82.00    111.00     10.33     12.26      0.00      0.00      0.00      0.00
12:59:51 PM        lo    337.00    337.00     47.54     47.54      0.00      0.00      0.00      0.00
12:59:51 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:51 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:51 PM br-6f596b03d135    130.00    167.00     15.21     21.79      0.00      0.00      0.00      0.00
12:59:51 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:51 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:51 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:51 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:51 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:51 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:51 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:51 PM veth1ce79fc    255.00    263.00     30.61     33.74      0.00      0.00      0.00      0.00
12:59:51 PM veth3e9e00d     96.00    125.00     11.95     13.61      0.00      0.00      0.00      0.00
12:59:52 PM        lo    336.00    336.00     48.69     48.69      0.00      0.00      0.00      0.00
12:59:52 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:52 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:52 PM br-6f596b03d135    136.00    186.00     17.72     24.14      0.00      0.00      0.00      0.00
12:59:52 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
12:59:52 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
