Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

12:59:30 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
12:59:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:35 PM      8.00      0.00     32.00      0.00      4.00      0.06      3.88      3.20 sda
12:59:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:35 PM      8.00      0.00     32.00      0.00      4.00      0.03      4.00      3.20 sda3
12:59:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:36 PM      5.00      0.00     72.00      0.00     14.40      0.03      3.20      1.60 sda
12:59:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:36 PM      5.00      0.00     72.00      0.00     14.40      0.01      3.00      1.60 sda3
12:59:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:37 PM      6.00      0.00    100.00      0.00     16.67      0.18     17.50      6.80 sda
12:59:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:37 PM      4.00      0.00     76.00      0.00     19.00      0.08     19.00      4.00 sda3
12:59:37 PM      2.00      0.00     24.00      0.00     12.00      0.03     15.00      2.80 sda4
12:59:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:38 PM     25.00      0.00    144.00      0.00      5.76      0.06      1.40      2.40 sda
12:59:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:38 PM     25.00      0.00    144.00      0.00      5.76      0.04      1.40      2.40 sda3
12:59:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:39 PM      4.00      0.00     16.00      0.00      4.00      0.03      4.00      1.60 sda
12:59:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:39 PM      4.00      0.00     16.00      0.00      4.00      0.01      3.75      1.60 sda3
12:59:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:40 PM      8.00      0.00     32.00      0.00      4.00      0.06      3.88      3.20 sda
12:59:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:40 PM      8.00      0.00     32.00      0.00      4.00      0.03      3.88      3.20 sda3
12:59:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:41 PM      4.00      0.00     16.00      0.00      4.00      0.03      4.00      1.60 sda
12:59:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:41 PM      4.00      0.00     16.00      0.00      4.00      0.02      4.00      1.60 sda3
12:59:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:42 PM     10.00      0.00     40.00      0.00      4.00      0.08      4.00      4.00 sda
12:59:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:42 PM      6.00      0.00     24.00      0.00      4.00      0.04      6.67      4.00 sda3
12:59:42 PM      4.00      0.00     16.00      0.00      4.00      0.00      0.00      0.00 sda4
12:59:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:43 PM      9.00      0.00     64.00      0.00      7.11      0.12      8.00      7.20 sda
12:59:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:43 PM      9.00      0.00     64.00      0.00      7.11      0.07      8.00      7.20 sda3
12:59:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:44 PM      6.00      0.00     24.00      0.00      4.00      0.05      4.00      2.40 sda
12:59:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:44 PM      6.00      0.00     24.00      0.00      4.00      0.02      4.00      2.40 sda3
12:59:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:45 PM      4.00      0.00     16.00      0.00      4.00      0.03      4.00      1.60 sda
12:59:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:45 PM      4.00      0.00     16.00      0.00      4.00      0.01      3.75      1.60 sda3
12:59:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:46 PM      6.00      0.00     24.00      0.00      4.00      0.05      3.83      2.40 sda
12:59:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:46 PM      6.00      0.00     24.00      0.00      4.00      0.02      4.00      2.40 sda3
12:59:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:47 PM     22.00    156.00     80.00      0.00     10.73      0.10      2.55      5.20 sda
12:59:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:47 PM     22.00    156.00     80.00      0.00     10.73      0.06      2.50      5.20 sda3
12:59:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:48 PM      8.00      0.00     68.00      0.00      8.50      0.10      7.12      4.00 sda
12:59:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:48 PM      8.00      0.00     68.00      0.00      8.50      0.06      7.25      4.00 sda3
12:59:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:49 PM      2.00      0.00      8.00      0.00      4.00      0.01      4.00      0.80 sda
12:59:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:49 PM      2.00      0.00      8.00      0.00      4.00      0.01      3.50      0.80 sda3
12:59:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:50 PM      2.00      0.00      8.00      0.00      4.00      0.01      3.50      0.80 sda
12:59:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:50 PM      2.00      0.00      8.00      0.00      4.00      0.01      3.50      0.80 sda3
12:59:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:51 PM      6.00      0.00     24.00      0.00      4.00      0.04      3.67      1.20 sda
12:59:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:51 PM      6.00      0.00     24.00      0.00      4.00      0.02      3.83      1.20 sda3
12:59:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:52 PM      4.00      0.00     16.00      0.00      4.00      0.03      4.00      1.60 sda
12:59:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:52 PM      4.00      0.00     16.00      0.00      4.00      0.01      3.75      1.60 sda3
12:59:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:53 PM      4.00      0.00     16.00      0.00      4.00      0.03      3.75      1.60 sda
12:59:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:53 PM      4.00      0.00     16.00      0.00      4.00      0.02      4.00      1.60 sda3
12:59:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:54 PM      6.00      0.00     52.00      0.00      8.67      0.07      5.83      3.20 sda
12:59:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:54 PM      6.00      0.00     52.00      0.00      8.67      0.03      5.67      3.20 sda3
12:59:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:55 PM      6.00      0.00     24.00      0.00      4.00      0.05      3.83      2.40 sda
12:59:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:55 PM      6.00      0.00     24.00      0.00      4.00      0.02      4.00      2.40 sda3
12:59:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:56 PM      8.00      0.00     32.00      0.00      4.00      0.06      3.88      2.80 sda
12:59:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:56 PM      8.00      0.00     32.00      0.00      4.00      0.03      3.88      2.80 sda3
12:59:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:57 PM      4.00      0.00     16.00      0.00      4.00      0.03      4.00      1.60 sda
12:59:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:57 PM      4.00      0.00     16.00      0.00      4.00      0.01      4.00      1.60 sda3
12:59:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:58 PM      8.00      0.00     32.00      0.00      4.00      0.06      3.88      3.20 sda
12:59:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:58 PM      8.00      0.00     32.00      0.00      4.00      0.03      3.88      3.20 sda3
12:59:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
12:59:59 PM      8.00      0.00     56.00      0.00      7.00      0.10      7.25      4.00 sda
12:59:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
12:59:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
12:59:59 PM      8.00      0.00     56.00      0.00      7.00      0.06      7.12      4.00 sda3
12:59:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
12:59:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
12:59:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
12:59:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:00:00 PM      4.00      0.00     16.00      0.00      4.00      0.03      3.75      1.60 sda
01:00:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:00:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:00:00 PM      4.00      0.00     16.00      0.00      4.00      0.01      4.00      1.60 sda3
01:00:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:00:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:00:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:00:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:00:01 PM     12.00      0.00    104.00      0.00      8.67      0.32     13.67     11.20 sda
01:00:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:00:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:00:01 PM      6.00      0.00     24.00      0.00      4.00      0.05      8.00      4.80 sda3
01:00:01 PM      6.00      0.00     80.00      0.00     13.33      0.11     19.33     11.60 sda4
01:00:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:00:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:00:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:00:02 PM      6.00      0.00     24.00      0.00      4.00      0.05      4.00      2.40 sda
01:00:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:00:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:00:02 PM      6.00      0.00     24.00      0.00      4.00      0.02      4.00      2.40 sda3
01:00:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:00:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:00:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:00:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:00:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:00:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:00:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:00:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:00:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:00:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:00:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:00:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:00:04 PM     27.00      0.00    308.00      0.00     11.41      0.44      8.30     18.40 sda
01:00:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:00:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:00:04 PM     27.00      0.00    308.00      0.00     11.41      0.22      8.30     21.60 sda3
01:00:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:00:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:00:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:00:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:00:05 PM      1.00     20.00      0.00      0.00     20.00      0.01     11.00      1.20 sda
01:00:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:00:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:00:05 PM      1.00     20.00      0.00      0.00     20.00      0.01     11.00      1.20 sda3
01:00:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:00:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:00:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:00:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:00:06 PM      4.00      0.00     72.00      0.00     18.00      0.13     15.75      6.00 sda
01:00:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:00:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:00:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:00:06 PM      4.00      0.00     72.00      0.00     18.00      0.06     15.75      6.00 sda4
01:00:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:00:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:00:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:00:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:00:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:00:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:00:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:00:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:00:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:00:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:00:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:00:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:00:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:00:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:00:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:00:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:00:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:00:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:00:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:00:09 PM      2.00      0.00      8.00      0.00      4.00      0.00      0.50      0.00 sda
01:00:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
