Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

12:59:30 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
12:59:40 PM     all     19.11      0.00      1.73      0.37      0.00      0.00      2.22      0.00      0.00     76.57
12:59:40 PM       0     78.00      0.00      7.00      0.00      0.00      0.00      0.00      0.00      0.00     15.00
12:59:40 PM       1     77.78      0.00      7.07      0.00      0.00      0.00      1.01      0.00      0.00     14.14
12:59:40 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     14.04      0.00      0.00     85.96
12:59:40 PM       3      0.00      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00     96.97
12:59:40 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
12:59:40 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:40 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:40 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:41 PM     all     19.12      0.00      1.58      0.24      0.00      0.00      3.05      0.00      0.00     76.00
12:59:41 PM       0     79.21      0.00      5.94      0.00      0.00      0.00      0.00      0.00      0.00     14.85
12:59:41 PM       1     77.55      0.00      5.10      0.00      0.00      0.00      0.00      0.00      0.00     17.35
12:59:41 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     17.50      0.00      0.00     82.50
12:59:41 PM       3      0.00      0.00      0.96      1.92      0.00      0.00      3.85      0.00      0.00     93.27
12:59:41 PM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:41 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:41 PM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:41 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

12:59:41 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
12:59:42 PM     all     20.59      0.00      2.47      0.37      0.00      0.00      1.85      0.00      0.00     74.72
12:59:42 PM       0     79.80      0.00      7.07      0.00      0.00      0.00      0.00      0.00      0.00     13.13
12:59:42 PM       1     78.00      0.00      8.00      0.00      0.00      0.00      0.00      0.00      0.00     14.00
12:59:42 PM       2      0.93      0.00      1.85      0.00      0.00      0.00      7.41      0.00      0.00     89.81
12:59:42 PM       3      5.94      0.00      1.98      2.97      0.00      0.00      2.97      0.00      0.00     86.14
12:59:42 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      2.97      0.00      0.00     97.03
12:59:42 PM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
12:59:42 PM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:42 PM       7      0.99      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     97.03
12:59:43 PM     all     17.24      0.00      1.23      0.86      0.00      0.00      3.08      0.00      0.00     77.59
12:59:43 PM       0     69.00      0.00      4.00      0.00      0.00      0.00      1.00      0.00      0.00     26.00
12:59:43 PM       1     68.37      0.00      4.08      0.00      0.00      0.00      0.00      0.00      0.00     27.55
12:59:43 PM       2      2.61      0.00      1.74      6.09      0.00      0.00     14.78      0.00      0.00     74.78
12:59:43 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      4.85      0.00      0.00     95.15
12:59:43 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      2.00      0.00      0.00     98.00
12:59:43 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:43 PM       6      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
12:59:43 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:44 PM     all     19.32      0.00      2.78      0.24      0.00      0.00      3.50      0.00      0.00     74.15
12:59:44 PM       0     78.00      0.00      7.00      0.00      0.00      0.00      0.00      0.00      0.00     15.00
12:59:44 PM       1     77.00      0.00     10.00      0.00      0.00      0.00      0.00      0.00      0.00     13.00
12:59:44 PM       2      0.84      0.00      0.84      1.68      0.00      0.00     15.97      0.00      0.00     80.67
12:59:44 PM       3      0.00      0.00      0.93      0.00      0.00      0.00      7.48      0.00      0.00     91.59
12:59:44 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     98.02
12:59:44 PM       5      3.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00      0.00     95.00
12:59:44 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:44 PM       7      0.98      0.00      1.96      0.00      0.00      0.00      0.00      0.00      0.00     97.06
12:59:45 PM     all     18.93      0.00      1.71      0.24      0.00      0.00      3.17      0.00      0.00     75.95
12:59:45 PM       0     81.63      0.00      4.08      0.00      0.00      0.00      0.00      0.00      0.00     14.29
12:59:45 PM       1     73.74      0.00      9.09      0.00      0.00      0.00      1.01      0.00      0.00     16.16
12:59:45 PM       2      0.00      0.00      0.00      1.64      0.00      0.00     19.67      0.00      0.00     78.69
12:59:45 PM       3      0.99      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     98.02
12:59:45 PM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:45 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:45 PM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:45 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:46 PM     all     18.69      0.00      1.58      0.24      0.00      0.00      3.64      0.00      0.00     75.85
12:59:46 PM       0     78.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     16.00
12:59:46 PM       1     78.35      0.00      5.15      0.00      0.00      0.00      0.00      0.00      0.00     16.49
12:59:46 PM       2      0.00      0.00      0.79      1.57      0.00      0.00     21.26      0.00      0.00     76.38
12:59:46 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      2.94      0.00      0.00     97.06
12:59:46 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:46 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:46 PM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:46 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:47 PM     all     15.85      0.00      1.46      0.61      0.00      0.00      3.54      0.00      0.00     78.54
12:59:47 PM       0     66.67      0.00      6.06      0.00      0.00      0.00      0.00      0.00      0.00     27.27
12:59:47 PM       1     63.64      0.00      6.06      0.00      0.00      0.00      0.00      0.00      0.00     30.30
12:59:47 PM       2      0.00      0.00      0.00      4.20      0.00      0.00     19.33      0.00      0.00     76.47
12:59:47 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      5.71      0.00      0.00     94.29
12:59:47 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:47 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:47 PM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:47 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:48 PM     all     19.34      0.00      2.08      0.73      0.00      0.00      2.45      0.00      0.00     75.40
12:59:48 PM       0     79.59      0.00      7.14      0.00      0.00      0.00      0.00      0.00      0.00     13.27
12:59:48 PM       1     77.23      0.00      7.92      0.00      0.00      0.00      0.00      0.00      0.00     14.85
12:59:48 PM       2      0.83      0.00      0.83      3.33      0.00      0.00     15.00      0.00      0.00     80.00
12:59:48 PM       3      0.99      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     97.03
12:59:48 PM       4      0.00      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00     97.96
12:59:48 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:48 PM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:48 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:49 PM     all     19.63      0.00      1.72      0.00      0.00      0.00      2.21      0.00      0.00     76.44
12:59:49 PM       0     77.23      0.00      8.91      0.00      0.00      0.00      0.00      0.00      0.00     13.86
12:59:49 PM       1     80.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     15.00
12:59:49 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     15.65      0.00      0.00     84.35
12:59:49 PM       3      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:49 PM       4      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
12:59:49 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:49 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:49 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:50 PM     all     18.85      0.00      1.84      0.12      0.00      0.00      2.82      0.00      0.00     76.38
12:59:50 PM       0     79.59      0.00      6.12      0.00      0.00      0.00      0.00      0.00      0.00     14.29
12:59:50 PM       1     77.55      0.00      6.12      0.00      0.00      0.00      0.00      0.00      0.00     16.33
12:59:50 PM       2      0.00      0.00      0.00      0.83      0.00      0.00     17.50      0.00      0.00     81.67
12:59:50 PM       3      0.00      0.00      0.98      0.00      0.00      0.00      1.96      0.00      0.00     97.06
12:59:50 PM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:50 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:50 PM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:50 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:51 PM     all     16.40      0.00      1.47      0.24      0.00      0.00      2.45      0.00      0.00     79.44
12:59:51 PM       0     67.68      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     28.28
12:59:51 PM       1     63.37      0.00      6.93      0.00      0.00      0.00      0.00      0.00      0.00     29.70
12:59:51 PM       2      0.83      0.00      0.83      1.67      0.00      0.00     16.67      0.00      0.00     80.00
12:59:51 PM       3      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:51 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:51 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:51 PM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:51 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:52 PM     all     18.34      0.00      2.57      0.24      0.00      0.00      3.06      0.00      0.00     75.79
12:59:52 PM       0     76.53      0.00      9.18      0.00      0.00      0.00      0.00      0.00      0.00     14.29
12:59:52 PM       1     75.76      0.00     10.10      0.00      0.00      0.00      0.00      0.00      0.00     14.14
12:59:52 PM       2      0.00      0.00      0.00      1.63      0.00      0.00     19.51      0.00      0.00     78.86
12:59:52 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:52 PM       4      0.00      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     98.02
12:59:52 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:52 PM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:52 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

12:59:52 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
12:59:53 PM     all     19.64      0.00      2.18      0.12      0.00      0.00      4.00      0.00      0.00     74.06
12:59:53 PM       0     76.77      0.00      8.08      0.00      0.00      0.00      0.00      0.00      0.00     15.15
12:59:53 PM       1     79.00      0.00      8.00      0.00      0.00      0.00      0.00      0.00      0.00     13.00
12:59:53 PM       2      5.00      0.00      0.83      0.83      0.00      0.00     19.17      0.00      0.00     74.17
12:59:53 PM       3      0.95      0.00      0.95      0.00      0.00      0.00      4.76      0.00      0.00     93.33
12:59:53 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      3.92      0.00      0.00     96.08
12:59:53 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:53 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
12:59:53 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:54 PM     all     20.30      0.00      1.86      0.50      0.00      0.00      1.61      0.00      0.00     75.74
12:59:54 PM       0     81.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     14.00
12:59:54 PM       1     77.78      0.00      6.06      0.00      0.00      0.00      0.00      0.00      0.00     16.16
12:59:54 PM       2      0.90      0.00      0.90      1.80      0.00      0.00      9.91      0.00      0.00     86.49
12:59:54 PM       3      0.99      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     98.02
12:59:54 PM       4      3.03      0.00      2.02      2.02      0.00      0.00      0.00      0.00      0.00     92.93
12:59:54 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      1.01      0.00      0.00     98.99
12:59:54 PM       6      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
12:59:54 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:55 PM     all     16.95      0.00      0.98      0.25      0.00      0.00      2.21      0.00      0.00     79.61
12:59:55 PM       0     67.68      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     28.28
12:59:55 PM       1     69.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     27.00
12:59:55 PM       2      0.88      0.00      0.00      1.77      0.00      0.00     12.39      0.00      0.00     84.96
12:59:55 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      3.88      0.00      0.00     96.12
12:59:55 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:55 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:55 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:55 PM       7      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
12:59:56 PM     all     18.90      0.00      1.95      0.37      0.00      0.00      3.17      0.00      0.00     75.61
12:59:56 PM       0     79.59      0.00      6.12      0.00      0.00      0.00      0.00      0.00      0.00     14.29
12:59:56 PM       1     76.00      0.00      9.00      0.00      0.00      0.00      0.00      0.00      0.00     15.00
12:59:56 PM       2      0.00      0.00      0.83      2.50      0.00      0.00     16.67      0.00      0.00     80.00
12:59:56 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      4.85      0.00      0.00     95.15
12:59:56 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
12:59:56 PM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
12:59:56 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:56 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:57 PM     all     20.05      0.00      1.60      0.25      0.00      0.00      1.60      0.00      0.00     76.51
12:59:57 PM       0     80.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     14.00
12:59:57 PM       1     78.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     16.00
12:59:57 PM       2      2.70      0.00      0.00      1.80      0.00      0.00      9.01      0.00      0.00     86.49
12:59:57 PM       3      0.97      0.00      0.00      0.00      0.00      0.00      2.91      0.00      0.00     96.12
12:59:57 PM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:57 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:57 PM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:57 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:58 PM     all     19.36      0.00      1.84      0.37      0.00      0.00      2.21      0.00      0.00     76.23
12:59:58 PM       0     78.79      0.00      6.06      0.00      0.00      0.00      0.00      0.00      0.00     15.15
12:59:58 PM       1     78.35      0.00      7.22      0.00      0.00      0.00      0.00      0.00      0.00     14.43
12:59:58 PM       2      0.87      0.00      0.00      2.61      0.00      0.00     13.04      0.00      0.00     83.48
12:59:58 PM       3      0.97      0.00      0.97      0.00      0.00      0.00      1.94      0.00      0.00     96.12
12:59:58 PM       4      0.99      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     98.02
12:59:58 PM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
12:59:58 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:58 PM       7      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
12:59:59 PM     all     15.91      0.00      1.59      0.73      0.00      0.00      2.82      0.00      0.00     78.95
12:59:59 PM       0     67.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     27.00
12:59:59 PM       1     62.63      0.00      6.06      0.00      0.00      0.00      1.01      0.00      0.00     30.30
12:59:59 PM       2      0.00      0.00      0.00      2.59      0.00      0.00     15.52      0.00      0.00     81.90
12:59:59 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      3.88      0.00      0.00     96.12
12:59:59 PM       4      0.00      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00     96.97
12:59:59 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:59:59 PM       6      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
12:59:59 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:00 PM     all     18.77      0.00      1.94      0.12      0.00      0.00      4.12      0.00      0.00     75.06
01:00:00 PM       0     76.77      0.00      8.08      0.00      0.00      0.00      0.00      0.00      0.00     15.15
01:00:00 PM       1     78.79      0.00      7.07      0.00      0.00      0.00      0.00      0.00      0.00     14.14
01:00:00 PM       2      0.00      0.00      0.79      0.00      0.00      0.00     22.83      0.00      0.00     76.38
01:00:00 PM       3      0.96      0.00      0.00      0.96      0.00      0.00      3.85      0.00      0.00     94.23
01:00:00 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:00:00 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
