Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:44:00 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:44:03 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:03 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:03 AM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:44:03 AM       6      0.00      0.00      5.83      0.00      0.00      0.00      0.97      0.00      0.00     93.20
11:44:03 AM       7      0.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
11:44:04 AM     all     21.89      0.00      1.81      0.00      0.00      0.00      1.57      0.00      0.00     74.73
11:44:04 AM       0     82.86      0.00      2.86      0.00      0.00      0.00      0.00      0.00      0.00     14.29
11:44:04 AM       1     83.33      0.00      3.70      0.00      0.00      0.00      0.00      0.00      0.00     12.96
11:44:04 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     11.61      0.00      0.00     88.39
11:44:04 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:04 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:04 AM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:44:04 AM       6      1.98      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     94.06
11:44:04 AM       7      0.99      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     95.05
11:44:05 AM     all     21.49      0.00      1.10      0.00      0.00      0.00      1.71      0.00      0.00     75.70
11:44:05 AM       0     80.95      0.00      3.81      0.00      0.00      0.00      0.95      0.00      0.00     14.29
11:44:05 AM       1     84.11      0.00      1.87      0.00      0.00      0.00      0.93      0.00      0.00     13.08
11:44:05 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      9.91      0.00      0.00     90.09
11:44:05 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:05 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:05 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:05 AM       6      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
11:44:05 AM       7      1.02      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     97.96
11:44:06 AM     all     22.05      0.00      1.22      0.00      0.00      0.00      2.31      0.00      0.00     74.42
11:44:06 AM       0     88.12      0.00      1.98      0.00      0.00      0.00      0.00      0.00      0.00      9.90
11:44:06 AM       1     85.71      0.00      3.81      0.00      0.00      0.00      0.95      0.00      0.00      9.52
11:44:06 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     12.39      0.00      0.00     87.61
11:44:06 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:06 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:06 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:06 AM       6      1.00      0.00      1.00      0.00      0.00      0.00      2.00      0.00      0.00     96.00
11:44:06 AM       7      0.97      0.00      2.91      0.00      0.00      0.00      1.94      0.00      0.00     94.17
11:44:07 AM     all     22.25      0.00      1.34      0.24      0.00      0.00      1.71      0.00      0.00     74.45
11:44:07 AM       0     86.41      0.00      2.91      0.00      0.00      0.00      0.97      0.00      0.00      9.71
11:44:07 AM       1     87.62      0.00      1.90      0.00      0.00      0.00      0.00      0.00      0.00     10.48
11:44:07 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     10.71      0.00      0.00     89.29
11:44:07 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:07 AM       4      0.00      0.00      0.00      2.02      0.00      0.00      0.00      0.00      0.00     97.98
11:44:07 AM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:44:07 AM       6      0.00      0.00      2.04      0.00      0.00      0.00      1.02      0.00      0.00     96.94
11:44:07 AM       7      1.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     96.00
11:44:08 AM     all     21.93      0.00      0.50      0.00      0.00      0.00      1.12      0.00      0.00     76.46
11:44:08 AM       0     84.47      0.00      0.97      0.00      0.00      0.00      0.97      0.00      0.00     13.59
11:44:08 AM       1     86.27      0.00      0.00      0.00      0.00      0.00      0.98      0.00      0.00     12.75
11:44:08 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      6.60      0.00      0.00     93.40
11:44:08 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:08 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:08 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:08 AM       6      1.02      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     97.96
11:44:08 AM       7      1.01      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     96.97
11:44:09 AM     all     21.75      0.00      1.09      0.00      0.00      0.00      2.07      0.00      0.00     75.09
11:44:09 AM       0     83.18      0.00      2.80      0.00      0.00      0.00      0.93      0.00      0.00     13.08
11:44:09 AM       1     83.02      0.00      1.89      0.00      0.00      0.00      1.89      0.00      0.00     13.21
11:44:09 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     11.50      0.00      0.00     88.50
11:44:09 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:09 AM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:09 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:09 AM       6      1.01      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     96.97
11:44:09 AM       7      0.00      0.00      2.04      0.00      0.00      0.00      1.02      0.00      0.00     96.94
11:44:10 AM     all     21.51      0.00      1.22      0.00      0.00      0.00      2.19      0.00      0.00     75.09
11:44:10 AM       0     82.69      0.00      2.88      0.00      0.00      0.00      0.96      0.00      0.00     13.46
11:44:10 AM       1     84.11      0.00      1.87      0.00      0.00      0.00      0.93      0.00      0.00     13.08
11:44:10 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     12.39      0.00      0.00     87.61
11:44:10 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:10 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:10 AM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:10 AM       6      0.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
11:44:10 AM       7      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
11:44:11 AM     all     22.01      0.00      1.33      0.00      0.00      0.00      2.18      0.00      0.00     74.49
11:44:11 AM       0     83.02      0.00      2.83      0.00      0.00      0.00      0.94      0.00      0.00     13.21
11:44:11 AM       1     83.49      0.00      1.83      0.00      0.00      0.00      1.83      0.00      0.00     12.84
11:44:11 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     10.81      0.00      0.00     89.19
11:44:11 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:11 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:11 AM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:44:11 AM       6      1.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
11:44:11 AM       7      0.99      0.00      2.97      0.00      0.00      0.00      1.98      0.00      0.00     94.06

11:44:11 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:44:12 AM     all     21.21      0.00      1.70      0.00      0.00      0.00      1.94      0.00      0.00     75.15
11:44:12 AM       0     82.86      0.00      2.86      0.00      0.00      0.00      0.95      0.00      0.00     13.33
11:44:12 AM       1     82.86      0.00      3.81      0.00      0.00      0.00      0.00      0.00      0.00     13.33
11:44:12 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     11.50      0.00      0.00     88.50
11:44:12 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:12 AM       4      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:44:12 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:12 AM       6      0.00      0.00      3.96      0.00      0.00      0.00      0.99      0.00      0.00     95.05
11:44:12 AM       7      0.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
11:44:13 AM     all     21.65      0.00      1.46      0.00      0.00      0.00      1.82      0.00      0.00     75.06
11:44:13 AM       0     84.31      0.00      1.96      0.00      0.00      0.00      0.00      0.00      0.00     13.73
11:44:13 AM       1     84.26      0.00      1.85      0.00      0.00      0.00      0.93      0.00      0.00     12.96
11:44:13 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     10.81      0.00      0.00     89.19
11:44:13 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:13 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:13 AM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:44:13 AM       6      0.00      0.00      5.88      0.00      0.00      0.00      0.98      0.00      0.00     93.14
11:44:13 AM       7      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
11:44:14 AM     all     21.53      0.00      1.34      0.00      0.00      0.00      1.82      0.00      0.00     75.30
11:44:14 AM       0     83.50      0.00      1.94      0.00      0.00      0.00      0.00      0.00      0.00     14.56
11:44:14 AM       1     84.11      0.00      2.80      0.00      0.00      0.00      0.00      0.00      0.00     13.08
11:44:14 AM       2      0.00      0.00      0.86      0.00      0.00      0.00     12.93      0.00      0.00     86.21
11:44:14 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:14 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:14 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:14 AM       6      1.01      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     95.96
11:44:14 AM       7      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
11:44:15 AM     all     21.70      0.00      0.86      0.00      0.00      0.00      1.23      0.00      0.00     76.20
11:44:15 AM       0     83.84      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     14.14
11:44:15 AM       1     84.76      0.00      1.90      0.00      0.00      0.00      0.00      0.00      0.00     13.33
11:44:15 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      6.60      0.00      0.00     93.40
11:44:15 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:15 AM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:15 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:15 AM       6      1.98      0.00      1.98      0.00      0.00      0.00      0.99      0.00      0.00     95.05
11:44:15 AM       7      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
11:44:16 AM     all     22.34      0.00      1.10      0.00      0.00      0.00      2.56      0.00      0.00     73.99
11:44:16 AM       0     90.91      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00      7.07
11:44:16 AM       1     90.20      0.00      0.98      0.00      0.00      0.00      1.96      0.00      0.00      6.86
11:44:16 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     14.53      0.00      0.00     85.47
11:44:16 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:16 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:16 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:16 AM       6      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     96.97
11:44:16 AM       7      0.97      0.00      3.88      0.00      0.00      0.00      0.97      0.00      0.00     94.17
11:44:17 AM     all     22.02      0.00      0.86      0.00      0.00      0.00      1.48      0.00      0.00     75.65
11:44:17 AM       0     84.47      0.00      0.97      0.00      0.00      0.00      1.94      0.00      0.00     12.62
11:44:17 AM       1     85.71      0.00      0.95      0.00      0.00      0.00      0.95      0.00      0.00     12.38
11:44:17 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      6.60      0.00      0.00     93.40
11:44:17 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:17 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:17 AM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:44:17 AM       6      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
11:44:17 AM       7      2.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
11:44:18 AM     all     21.72      0.00      0.61      0.00      0.00      0.00      1.84      0.00      0.00     75.83
11:44:18 AM       0     85.29      0.00      0.98      0.00      0.00      0.00      0.00      0.00      0.00     13.73
11:44:18 AM       1     84.76      0.00      1.90      0.00      0.00      0.00      0.95      0.00      0.00     12.38
11:44:18 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     10.00      0.00      0.00     90.00
11:44:18 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:18 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:18 AM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:44:18 AM       6      0.00      0.00      1.01      0.00      0.00      0.00      2.02      0.00      0.00     96.97
11:44:18 AM       7      0.00      0.00      1.02      0.00      0.00      0.00      1.02      0.00      0.00     97.96
11:44:19 AM     all     21.05      0.00      2.07      0.00      0.00      0.00      2.07      0.00      0.00     74.82
11:44:19 AM       0     80.77      0.00      4.81      0.00      0.00      0.00      1.92      0.00      0.00     12.50
11:44:19 AM       1     81.48      0.00      4.63      0.00      0.00      0.00      0.93      0.00      0.00     12.96
11:44:19 AM       2      0.89      0.00      0.00      0.00      0.00      0.00     10.71      0.00      0.00     88.39
11:44:19 AM       3      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:44:19 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
11:44:19 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:19 AM       6      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     96.97
11:44:19 AM       7      0.00      0.00      3.03      0.00      0.00      0.00      1.01      0.00      0.00     95.96
11:44:20 AM     all     22.03      0.00      1.10      0.00      0.00      0.00      1.22      0.00      0.00     75.64
11:44:20 AM       0     84.62      0.00      1.92      0.00      0.00      0.00      0.00      0.00      0.00     13.46
11:44:20 AM       1     85.05      0.00      1.87      0.00      0.00      0.00      0.93      0.00      0.00     12.15
11:44:20 AM       2      0.00      0.00      0.92      0.00      0.00      0.00      7.34      0.00      0.00     91.74
11:44:20 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:20 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:20 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:20 AM       6      1.02      0.00      1.02      0.00      0.00      0.00      1.02      0.00      0.00     96.94
11:44:20 AM       7      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     96.97
11:44:21 AM     all     21.39      0.00      1.59      0.00      0.00      0.00      1.34      0.00      0.00     75.67
11:44:21 AM       0     82.69      0.00      2.88      0.00      0.00      0.00      0.96      0.00      0.00     13.46
11:44:21 AM       1     82.86      0.00      2.86      0.00      0.00      0.00      0.95      0.00      0.00     13.33
11:44:21 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      5.71      0.00      0.00     94.29
11:44:21 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:21 AM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:21 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:21 AM       6      0.97      0.00      3.88      0.00      0.00      0.00      0.97      0.00      0.00     94.17
11:44:21 AM       7      0.99      0.00      1.98      0.00      0.00      0.00      1.98      0.00      0.00     95.05
11:44:22 AM     all     21.10      0.00      1.72      0.00      0.00      0.00      1.23      0.00      0.00     75.95
11:44:22 AM       0     80.58      0.00      2.91      0.00      0.00      0.00      1.94      0.00      0.00     14.56
11:44:22 AM       1     82.41      0.00      3.70      0.00      0.00      0.00      0.93      0.00      0.00     12.96
11:44:22 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      6.60      0.00      0.00     93.40
11:44:22 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:22 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:22 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:22 AM       6      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
11:44:22 AM       7      0.00      0.00      4.95      0.00      0.00      0.00      0.00      0.00      0.00     95.05

11:44:22 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:44:23 AM     all     21.89      0.00      1.21      0.00      0.00      0.00      2.30      0.00      0.00     74.61
11:44:23 AM       0     83.50      0.00      1.94      0.00      0.00      0.00      0.97      0.00      0.00     13.59
11:44:23 AM       1     84.55      0.00      1.82      0.00      0.00      0.00      0.91      0.00      0.00     12.73
11:44:23 AM       2      0.00      0.00      0.87      0.00      0.00      0.00     13.04      0.00      0.00     86.09
11:44:23 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:23 AM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:23 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:23 AM       6      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
11:44:23 AM       7      1.01      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     95.96
11:44:24 AM     all     21.15      0.00      1.34      0.00      0.00      0.00      1.83      0.00      0.00     75.67
11:44:24 AM       0     82.86      0.00      2.86      0.00      0.00      0.00      0.95      0.00      0.00     13.33
11:44:24 AM       1     82.52      0.00      2.91      0.00      0.00      0.00      0.97      0.00      0.00     13.59
11:44:24 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     10.71      0.00      0.00     89.29
11:44:24 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:24 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:24 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:24 AM       6      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     96.97
11:44:24 AM       7      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
11:44:25 AM     all     22.60      0.00      1.22      0.00      0.00      0.00      2.67      0.00      0.00     73.51
11:44:25 AM       0     88.46      0.00      1.92      0.00      0.00      0.00      1.92      0.00      0.00      7.69
11:44:25 AM       1     89.22      0.00      1.96      0.00      0.00      0.00      1.96      0.00      0.00      6.86
11:44:25 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     13.91      0.00      0.00     86.09
11:44:25 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:25 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:25 AM       5      0.98      0.00      0.98      0.00      0.00      0.00      0.00      0.00      0.00     98.04
11:44:25 AM       6      0.98      0.00      3.92      0.00      0.00      0.00      0.98      0.00      0.00     94.12
11:44:25 AM       7      1.01      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     96.97
11:44:26 AM     all     21.61      0.00      1.34      0.00      0.00      0.00      1.83      0.00      0.00     75.21
11:44:26 AM       0     86.54      0.00      1.92      0.00      0.00      0.00      0.00      0.00      0.00     11.54
11:44:26 AM       1     82.86      0.00      2.86      0.00      0.00      0.00      0.95      0.00      0.00     13.33
11:44:26 AM       2      0.00      0.00      0.89      0.00      0.00      0.00     10.71      0.00      0.00     88.39
11:44:26 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:26 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:26 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:26 AM       6      0.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
11:44:26 AM       7      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
11:44:27 AM     all     21.69      0.00      1.47      0.00      0.00      0.00      1.35      0.00      0.00     75.49
11:44:27 AM       0     79.81      0.00      3.85      0.00      0.00      0.00      2.88      0.00      0.00     13.46
11:44:27 AM       1     85.98      0.00      0.93      0.00      0.00      0.00      0.93      0.00      0.00     12.15
11:44:27 AM       2      0.00      0.00      0.93      0.00      0.00      0.00      6.54      0.00      0.00     92.52
11:44:27 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:27 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:27 AM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:27 AM       6      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     96.97
11:44:27 AM       7      1.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     96.00
11:44:28 AM     all     21.71      0.00      1.45      0.00      0.00      0.00      2.53      0.00      0.00     74.31
11:44:28 AM       0     82.86      0.00      2.86      0.00      0.00      0.00      0.95      0.00      0.00     13.33
11:44:28 AM       1     84.26      0.00      1.85      0.00      0.00      0.00      1.85      0.00      0.00     12.04
11:44:28 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     13.16      0.00      0.00     86.84
11:44:28 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
11:44:28 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:28 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:28 AM       6      1.96      0.00      2.94      0.00      0.00      0.00      0.98      0.00      0.00     94.12
11:44:28 AM       7      0.00      0.00      4.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
11:44:29 AM     all     21.21      0.00      1.58      0.00      0.00      0.00      2.42      0.00      0.00     74.79
11:44:29 AM       0     83.50      0.00      2.91      0.00      0.00      0.00      0.97      0.00      0.00     12.62
11:44:29 AM       1     83.18      0.00      2.80      0.00      0.00      0.00      1.87      0.00      0.00     12.15
11:44:29 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     14.53      0.00      0.00     85.47
11:44:29 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:29 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:29 AM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:29 AM       6      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     96.97
11:44:29 AM       7      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     96.97
11:44:30 AM     all     21.26      0.00      1.34      0.00      0.00      0.00      2.31      0.00      0.00     75.09
11:44:30 AM       0     81.73      0.00      2.88      0.00      0.00      0.00      1.92      0.00      0.00     13.46
11:44:30 AM       1     84.76      0.00      1.90      0.00      0.00      0.00      0.00      0.00      0.00     13.33
11:44:30 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     10.00      0.00      0.00     90.00
11:44:30 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:30 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:30 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
