Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:44:00 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
11:44:23 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM        lo   3534.00   3534.00  32233.00  32233.00      0.00      0.00      0.00      0.00
11:44:24 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:24 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM        lo   3517.00   3517.00  32392.61  32392.61      0.00      0.00      0.00      0.00
11:44:25 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:25 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM        lo   3570.00   3570.00  32610.79  32610.79      0.00      0.00      0.00      0.00
11:44:26 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:26 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM        lo   3549.00   3549.00  32448.39  32448.39      0.00      0.00      0.00      0.00
11:44:27 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:27 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM        lo   3570.00   3570.00  32556.89  32556.89      0.00      0.00      0.00      0.00
11:44:28 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:28 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
