Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:44:00 AM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
11:44:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:10 AM     37.00      0.00    160.00      0.00      4.32      0.02      0.51      0.00 sdb
11:44:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:10 AM     37.00      0.00    160.00      0.00      4.32      0.02      0.51      0.00 sdb4
11:44:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:27 AM      2.00      0.00      8.00      0.00      4.00      0.78    388.00     38.80 sdb
11:44:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:27 AM      2.00      0.00      8.00      0.00      4.00      0.78    388.50     38.80 sdb3
11:44:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:37 AM      3.00      0.00     28.00      0.00      9.33      0.90    281.67     44.80 sdb
11:44:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:37 AM      3.00      0.00     28.00      0.00      9.33      0.84    281.33     44.80 sdb4
11:44:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
