Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:55:13 AM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
11:55:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:38 AM      5.00      0.00     20.00      0.00      4.00      2.09    417.80     41.60 sdb
11:55:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:38 AM      5.00      0.00     20.00      0.00      4.00      2.09    418.00     41.60 sdb3
11:55:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:55:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:50 AM      3.00      0.00     28.00      0.00      9.33      1.06    318.00     52.80 sdb
11:55:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:50 AM      3.00      0.00     28.00      0.00      9.33      0.95    318.00     52.80 sdb4
11:55:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:55:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:55:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:55:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:55:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:55:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:55:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:55:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
