Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:55:13 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:55:33 AM       6      0.99      0.00      3.96      0.00      0.00      0.00      0.99      0.00      0.00     94.06
11:55:33 AM       7      0.99      0.00      3.96      0.00      0.00      0.00      0.99      0.00      0.00     94.06
11:55:34 AM     all      4.33      0.00      1.40      0.00      0.00      0.00      0.64      0.00      0.00     93.64
11:55:34 AM       0     17.02      0.00      2.13      0.00      0.00      0.00      2.13      0.00      0.00     78.72
11:55:34 AM       1     17.20      0.00      1.08      0.00      0.00      0.00      2.15      0.00      0.00     79.57
11:55:34 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:34 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:34 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:34 AM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:34 AM       6      1.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     95.00
11:55:34 AM       7      1.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
11:55:35 AM     all      3.69      0.00      1.65      0.00      0.00      0.00      1.15      0.00      0.00     93.51
11:55:35 AM       0     13.33      0.00      2.22      0.00      0.00      0.00      3.33      0.00      0.00     81.11
11:55:35 AM       1     14.77      0.00      1.14      0.00      0.00      0.00      1.14      0.00      0.00     82.95
11:55:35 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:35 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:35 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:35 AM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:55:35 AM       6      1.90      0.00      4.76      0.00      0.00      0.00      2.86      0.00      0.00     90.48
11:55:35 AM       7      0.97      0.00      4.85      0.00      0.00      0.00      1.94      0.00      0.00     92.23

11:55:35 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:55:36 AM     all      4.86      0.00      2.74      0.00      0.00      0.00      0.75      0.00      0.00     91.66
11:55:36 AM       0     19.39      0.00      3.06      0.00      0.00      0.00      2.04      0.00      0.00     75.51
11:55:36 AM       1     18.56      0.00      4.12      0.00      0.00      0.00      1.03      0.00      0.00     76.29
11:55:36 AM       2      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:36 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:36 AM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:36 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:36 AM       6      0.96      0.00      6.73      0.00      0.00      0.00      0.96      0.00      0.00     91.35
11:55:36 AM       7      0.96      0.00      5.77      0.00      0.00      0.00      1.92      0.00      0.00     91.35
11:55:37 AM     all      3.80      0.00      1.77      0.00      0.00      0.00      1.14      0.00      0.00     93.28
11:55:37 AM       0     13.83      0.00      4.26      0.00      0.00      0.00      3.19      0.00      0.00     78.72
11:55:37 AM       1     15.38      0.00      3.30      0.00      0.00      0.00      0.00      0.00      0.00     81.32
11:55:37 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:37 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:37 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:37 AM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:37 AM       6      0.98      0.00      2.94      0.00      0.00      0.00      2.94      0.00      0.00     93.14
11:55:37 AM       7      0.97      0.00      3.88      0.00      0.00      0.00      2.91      0.00      0.00     92.23
11:55:38 AM     all      4.77      0.00      1.76      0.00      0.00      0.00      1.01      0.00      0.00     92.46
11:55:38 AM       0     17.89      0.00      2.11      0.00      0.00      0.00      2.11      0.00      0.00     77.89
11:55:38 AM       1     16.13      0.00      3.23      0.00      0.00      0.00      1.08      0.00      0.00     79.57
11:55:38 AM       2      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:38 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:38 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:38 AM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:55:38 AM       6      1.94      0.00      3.88      0.00      0.00      0.00      1.94      0.00      0.00     92.23
11:55:38 AM       7      2.86      0.00      3.81      0.00      0.00      0.00      2.86      0.00      0.00     90.48
11:55:39 AM     all      4.81      0.00      1.52      0.00      0.00      0.00      0.51      0.00      0.00     93.16
11:55:39 AM       0     19.39      0.00      3.06      0.00      0.00      0.00      2.04      0.00      0.00     75.51
11:55:39 AM       1     18.28      0.00      2.15      0.00      0.00      0.00      0.00      0.00      0.00     79.57
11:55:39 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
11:55:39 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:39 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:39 AM       5      1.98      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.02
11:55:39 AM       6      0.00      0.00      3.03      0.00      0.00      0.00      1.01      0.00      0.00     95.96
11:55:39 AM       7      0.00      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     95.96
11:55:40 AM     all      3.18      0.00      2.17      0.00      0.00      0.00      1.02      0.00      0.00     93.63
11:55:40 AM       0     11.36      0.00      2.27      0.00      0.00      0.00      3.41      0.00      0.00     82.95
11:55:40 AM       1     12.09      0.00      5.49      0.00      0.00      0.00      1.10      0.00      0.00     81.32
11:55:40 AM       2      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:40 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:40 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:40 AM       5      1.94      0.00      0.97      0.00      0.00      0.00      0.00      0.00      0.00     97.09
11:55:40 AM       6      0.98      0.00      3.92      0.00      0.00      0.00      1.96      0.00      0.00     93.14
11:55:40 AM       7      0.98      0.00      3.92      0.00      0.00      0.00      1.96      0.00      0.00     93.14
11:55:41 AM     all      2.55      0.00      2.42      0.00      0.00      0.00      1.53      0.00      0.00     93.50
11:55:41 AM       0     11.24      0.00      2.25      0.00      0.00      0.00      3.37      0.00      0.00     83.15
11:55:41 AM       1     11.76      0.00      1.18      0.00      0.00      0.00      1.18      0.00      0.00     85.88
11:55:41 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.96      0.00      0.00     98.04
11:55:41 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:41 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:41 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:41 AM       6      0.00      0.00      7.62      0.00      0.00      0.00      2.86      0.00      0.00     89.52
11:55:41 AM       7      0.00      0.00      7.55      0.00      0.00      0.00      2.83      0.00      0.00     89.62
11:55:42 AM     all      4.17      0.00      2.27      0.00      0.00      0.00      0.38      0.00      0.00     93.18
11:55:42 AM       0     15.79      0.00      3.16      0.00      0.00      0.00      3.16      0.00      0.00     77.89
11:55:42 AM       1     14.13      0.00      5.43      0.00      0.00      0.00      0.00      0.00      0.00     80.43
11:55:42 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:42 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:42 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:42 AM       5      1.94      0.00      0.97      0.00      0.00      0.00      0.00      0.00      0.00     97.09
11:55:42 AM       6      1.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     95.00
11:55:42 AM       7      1.96      0.00      4.90      0.00      0.00      0.00      0.00      0.00      0.00     93.14
11:55:43 AM     all      3.93      0.00      2.03      0.00      0.00      0.00      0.76      0.00      0.00     93.27
11:55:43 AM       0     16.84      0.00      2.11      0.00      0.00      0.00      3.16      0.00      0.00     77.89
11:55:43 AM       1     14.29      0.00      3.30      0.00      0.00      0.00      1.10      0.00      0.00     81.32
11:55:43 AM       2      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:55:43 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:43 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:55:43 AM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
