Linux 6.1.0-45-amd64 (debian) 	05/13/2026 	_x86_64_	(8 CPU)

11:55:13 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
11:55:16 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:16 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:16 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:16 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:16 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:16 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:17 AM        lo   3517.00   3517.00  32446.18  32446.18      0.00      0.00      0.00      0.00
11:55:17 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:17 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:17 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:17 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:17 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:17 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:17 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:17 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:17 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:18 AM        lo   3528.00   3528.00  32446.73  32446.73      0.00      0.00      0.00      0.00
11:55:18 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:18 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:18 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:18 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:18 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:18 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:18 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:18 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:18 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:19 AM        lo   3518.00   3518.00  32446.23  32446.23      0.00      0.00      0.00      0.00
11:55:19 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:19 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:19 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:19 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:19 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:19 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:19 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:19 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:19 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:20 AM        lo   3506.00   3506.00  32445.62  32445.62      0.00      0.00      0.00      0.00
11:55:20 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:20 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:20 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:20 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:20 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:20 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:20 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:20 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:20 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:21 AM        lo   3501.00   3501.00  32445.36  32445.36      0.00      0.00      0.00      0.00
11:55:21 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:21 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:21 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:21 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:21 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:21 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:21 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:21 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:21 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:22 AM        lo   3504.00   3504.00  32445.52  32445.52      0.00      0.00      0.00      0.00
11:55:22 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:22 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:22 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:22 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:22 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:22 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:22 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:22 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:22 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:23 AM        lo   3504.00   3504.00  32445.52  32445.52      0.00      0.00      0.00      0.00
11:55:23 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:23 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:23 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:23 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:23 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:23 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:23 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:23 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:23 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:24 AM        lo   3508.00   3508.00  32445.72  32445.72      0.00      0.00      0.00      0.00
11:55:24 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:24 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:24 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:24 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:24 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:24 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:24 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:24 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:24 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:25 AM        lo   3523.00   3523.00  32446.54  32446.54      0.00      0.00      0.00      0.00
11:55:25 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:25 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:25 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:25 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:25 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:25 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:25 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:25 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:25 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:26 AM        lo   3509.00   3509.00  32445.71  32445.71      0.00      0.00      0.00      0.00
11:55:26 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:26 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:26 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:26 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:26 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:26 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:26 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:26 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:26 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:27 AM        lo   3514.00   3514.00  32446.02  32446.02      0.00      0.00      0.00      0.00
11:55:27 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:27 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:27 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:27 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:27 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:27 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:27 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:27 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:27 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:28 AM        lo   3543.00   3543.00  32447.50  32447.50      0.00      0.00      0.00      0.00
11:55:28 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:28 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:28 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:28 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:28 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:28 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:28 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:28 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:28 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:29 AM        lo   3525.00   3525.00  32446.70  32446.70      0.00      0.00      0.00      0.00
11:55:29 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:29 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:29 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:29 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:29 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:29 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:29 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:29 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:29 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:30 AM        lo   3531.00   3531.00  32446.89  32446.89      0.00      0.00      0.00      0.00
11:55:30 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:30 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:30 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:30 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:30 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:30 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:30 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:30 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:30 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:31 AM        lo   3513.00   3513.00  32446.03  32446.03      0.00      0.00      0.00      0.00
11:55:31 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:31 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:31 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:31 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:31 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:31 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:31 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:31 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:31 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:32 AM        lo   3514.00   3514.00  32446.02  32446.02      0.00      0.00      0.00      0.00
11:55:32 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:32 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:32 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:32 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:32 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:32 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:32 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:32 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:32 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:33 AM        lo   3524.00   3524.00  32446.59  32446.59      0.00      0.00      0.00      0.00
11:55:33 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:33 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:33 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:33 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:33 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:33 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:33 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:33 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:33 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:34 AM        lo   3508.00   3508.00  32445.60  32445.60      0.00      0.00      0.00      0.00
11:55:34 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:34 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:34 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:34 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:34 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:34 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:34 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:34 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:34 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:35 AM        lo   3514.00   3514.00  32499.86  32499.86      0.00      0.00      0.00      0.00
11:55:35 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:35 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:35 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:35 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:35 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:35 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:35 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:35 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:35 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:36 AM        lo   3502.00   3502.00  32391.58  32391.58      0.00      0.00      0.00      0.00
11:55:36 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:36 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:36 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:36 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:36 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:36 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:36 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:36 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:36 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:37 AM        lo   3534.00   3534.00  32447.16  32447.16      0.00      0.00      0.00      0.00
11:55:37 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:37 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:37 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:37 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:37 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:37 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:37 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:37 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:37 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:38 AM        lo   3516.00   3516.00  32446.12  32446.12      0.00      0.00      0.00      0.00
11:55:38 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:38 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:38 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:38 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:38 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:38 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:38 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:38 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:38 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:39 AM        lo   3522.00   3522.00  32446.56  32446.56      0.00      0.00      0.00      0.00
11:55:39 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:39 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:39 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:39 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:39 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:39 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:39 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:39 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:39 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:40 AM        lo   3507.00   3507.00  32445.67  32445.67      0.00      0.00      0.00      0.00
11:55:40 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:40 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:40 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:40 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:40 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:40 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:40 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:40 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:40 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:41 AM        lo   3517.00   3517.00  32446.04  32446.04      0.00      0.00      0.00      0.00
11:55:41 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:41 AM enxc25a20542265      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:41 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:41 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:41 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:55:41 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
