Linux 6.1.0-45-amd64 (debian) 	05/11/2026 	_x86_64_	(8 CPU)

08:05:10 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
08:05:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:17 PM      2.00      0.00     24.00      0.00     12.00      0.41    206.00     41.20 sda4
08:05:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00     21.20 sda
08:05:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00     31.60 sda3
08:05:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:33 PM     56.00      0.00    256.00      0.00      4.57      4.72     84.39     11.20 sda
08:05:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:33 PM     44.00      0.00    204.00      0.00      4.64      4.72    107.20     11.20 sda3
08:05:33 PM     12.00      0.00     52.00      0.00      4.33      0.01      0.67      0.40 sda4
08:05:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:05:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
08:05:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:05:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc
08:05:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc1
08:05:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdc2
08:05:38 PM      7.00      0.00     36.00      0.00      5.14      0.04      3.29      2.00 sda
08:05:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:05:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:05:38 PM      7.00      0.00     36.00      0.00      5.14      0.02      3.43      2.00 sda3
08:05:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
08:05:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:05:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:05:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
