Linux 6.1.0-45-amd64 (debian) 	05/11/2026 	_x86_64_	(8 CPU)

08:05:10 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
08:05:18 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:18 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:18 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:18 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:18 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:18 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:18 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:19 PM        lo   4000.00   4000.00    377.93    377.93      0.00      0.00      0.00      0.00
08:05:19 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:19 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:19 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:19 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:19 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:19 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:19 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:19 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:19 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:20 PM        lo   4000.00   4000.00    377.93    377.93      0.00      0.00      0.00      0.00
08:05:20 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:20 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:20 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:20 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:20 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:20 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:20 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:20 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:20 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:21 PM        lo   4000.00   4000.00    377.93    377.93      0.00      0.00      0.00      0.00
08:05:21 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:21 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:21 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:21 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:21 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:21 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:21 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:21 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:21 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:22 PM        lo   4000.00   4000.00    377.93    377.93      0.00      0.00      0.00      0.00
08:05:22 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:22 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:22 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:22 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:22 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:22 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:22 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:22 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:22 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:23 PM        lo   4000.00   4000.00    377.93    377.93      0.00      0.00      0.00      0.00
08:05:23 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:23 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:23 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:23 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:23 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:23 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:23 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:23 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:23 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:24 PM        lo   4000.00   4000.00    377.93    377.93      0.00      0.00      0.00      0.00
08:05:24 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:24 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:24 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:24 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:24 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:24 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:24 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:24 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:24 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:25 PM        lo   4000.00   4000.00    377.93    377.93      0.00      0.00      0.00      0.00
08:05:25 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:25 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:25 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:25 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:25 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:25 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:25 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:25 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:25 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:26 PM        lo   4000.00   4000.00    377.93    377.93      0.00      0.00      0.00      0.00
08:05:26 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:26 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:26 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:26 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:26 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:26 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:26 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:26 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:26 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:27 PM        lo   4000.00   4000.00    377.93    377.93      0.00      0.00      0.00      0.00
08:05:27 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:27 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:27 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:27 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:27 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:27 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:27 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:27 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:27 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:28 PM        lo   4000.00   4000.00    377.93    377.93      0.00      0.00      0.00      0.00
08:05:28 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:28 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:28 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:28 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:28 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:28 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:28 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:28 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:28 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:29 PM        lo   4002.00   4002.00    378.12    378.12      0.00      0.00      0.00      0.00
08:05:29 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:29 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:29 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:29 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:29 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:29 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:29 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:29 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:29 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:30 PM        lo   4000.00   4000.00    377.93    377.93      0.00      0.00      0.00      0.00
08:05:30 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:30 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:30 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:30 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:30 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:30 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:30 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:30 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:30 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:31 PM        lo   4002.00   4002.00    378.12    378.12      0.00      0.00      0.00      0.00
08:05:31 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:31 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:31 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:31 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:31 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:31 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:31 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:31 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:31 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:32 PM        lo   3998.00   3998.00    377.74    377.74      0.00      0.00      0.00      0.00
08:05:32 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:32 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:32 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:32 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:32 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:32 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:32 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:32 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:32 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:33 PM        lo   4004.00   4004.00    378.30    378.30      0.00      0.00      0.00      0.00
08:05:33 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:33 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:33 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:33 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:33 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:33 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:33 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:33 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:33 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:34 PM        lo   3999.00   3999.00    377.92    377.92      0.00      0.00      0.00      0.00
08:05:34 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:34 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:34 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:34 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:34 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:34 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:34 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:34 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:34 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:35 PM        lo   3964.36   3964.36    374.48    374.48      0.00      0.00      0.00      0.00
08:05:35 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:35 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:35 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:35 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:35 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:35 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:35 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:35 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:35 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:36 PM        lo   3993.00   3993.00    377.27    377.27      0.00      0.00      0.00      0.00
08:05:36 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:36 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:36 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:36 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:36 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:36 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:36 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:36 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:36 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:37 PM        lo   4009.00   4009.00    378.78    378.78      0.00      0.00      0.00      0.00
08:05:37 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:37 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:37 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:37 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:37 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:37 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:37 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:37 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:37 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:38 PM        lo   4001.00   4001.00    378.02    378.02      0.00      0.00      0.00      0.00
08:05:38 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:38 PM enx3ac76a53e749      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:38 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:38 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:38 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:05:38 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
