Linux 6.1.0-45-amd64 (debian) 	05/11/2026 	_x86_64_	(8 CPU)

08:05:10 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
08:05:14 PM     all      8.21      0.00      1.89      0.00      0.00      0.00      0.51      0.00      0.00     89.39
08:05:14 PM       0     31.58      0.00      3.16      0.00      0.00      0.00      1.05      0.00      0.00     64.21
08:05:14 PM       1     35.11      0.00      3.19      0.00      0.00      0.00      1.06      0.00      0.00     60.64
08:05:14 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
08:05:14 PM       3      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:05:14 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:14 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:14 PM       6      0.00      0.00      4.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
08:05:14 PM       7      0.98      0.00      4.90      0.00      0.00      0.00      0.00      0.00      0.00     94.12
08:05:15 PM     all      7.54      0.00      1.41      0.00      0.00      0.00      0.51      0.00      0.00     90.54
08:05:15 PM       0     35.48      0.00      1.08      0.00      0.00      0.00      1.08      0.00      0.00     62.37
08:05:15 PM       1     28.26      0.00      4.35      0.00      0.00      0.00      0.00      0.00      0.00     67.39
08:05:15 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:15 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:15 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:15 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:15 PM       6      0.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
08:05:15 PM       7      0.00      0.00      3.00      0.00      0.00      0.00      2.00      0.00      0.00     95.00
08:05:16 PM     all      7.53      0.00      1.02      0.13      0.00      0.00      0.77      0.00      0.00     90.56
08:05:16 PM       0     30.00      0.00      3.33      0.00      0.00      0.00      0.00      0.00      0.00     66.67
08:05:16 PM       1     33.70      0.00      2.17      0.00      0.00      0.00      0.00      0.00      0.00     64.13
08:05:16 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      3.85      0.00      0.00     96.15
08:05:16 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:16 PM       4      0.00      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     99.00
08:05:16 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:16 PM       6      0.00      0.00      1.02      0.00      0.00      0.00      1.02      0.00      0.00     97.96
08:05:16 PM       7      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
08:05:17 PM     all      7.11      0.00      0.78      5.17      0.00      0.00      0.52      0.00      0.00     86.43
08:05:17 PM       0     29.21      0.00      1.12      0.00      0.00      0.00      1.12      0.00      0.00     68.54
08:05:17 PM       1     32.22      0.00      2.22      0.00      0.00      0.00      1.11      0.00      0.00     64.44
08:05:17 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:05:17 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:17 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:17 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:17 PM       6      0.00      0.00      3.03     40.40      0.00      0.00      0.00      0.00      0.00     56.57
08:05:17 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      1.03      0.00      0.00     98.97
08:05:18 PM     all      7.50      0.00      1.78      0.00      0.00      0.00      0.76      0.00      0.00     89.96
08:05:18 PM       0     32.58      0.00      2.25      0.00      0.00      0.00      0.00      0.00      0.00     65.17
08:05:18 PM       1     30.11      0.00      4.30      0.00      0.00      0.00      1.08      0.00      0.00     64.52
08:05:18 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
08:05:18 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:18 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:18 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:18 PM       6      0.97      0.00      3.88      0.00      0.00      0.00      1.94      0.00      0.00     93.20
08:05:18 PM       7      0.98      0.00      3.92      0.00      0.00      0.00      1.96      0.00      0.00     93.14
08:05:19 PM     all      6.48      0.00      1.55      0.00      0.00      0.00      0.26      0.00      0.00     91.71
08:05:19 PM       0     26.74      0.00      4.65      0.00      0.00      0.00      0.00      0.00      0.00     68.60
08:05:19 PM       1     29.55      0.00      3.41      0.00      0.00      0.00      0.00      0.00      0.00     67.05
08:05:19 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:05:19 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:19 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:19 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:19 PM       6      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
08:05:19 PM       7      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     96.97
08:05:20 PM     all      8.14      0.00      1.40      0.00      0.00      0.00      0.38      0.00      0.00     90.08
08:05:20 PM       0     33.68      0.00      4.21      0.00      0.00      0.00      1.05      0.00      0.00     61.05
08:05:20 PM       1     33.33      0.00      1.08      0.00      0.00      0.00      1.08      0.00      0.00     64.52
08:05:20 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:20 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:20 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:20 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:20 PM       6      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     96.97
08:05:20 PM       7      0.99      0.00      2.97      0.00      0.00      0.00      0.99      0.00      0.00     95.05
08:05:21 PM     all      8.57      0.00      0.90      0.00      0.00      0.00      0.38      0.00      0.00     90.15
08:05:21 PM       0     32.97      0.00      2.20      0.00      0.00      0.00      1.10      0.00      0.00     63.74
08:05:21 PM       1     34.74      0.00      1.05      0.00      0.00      0.00      1.05      0.00      0.00     63.16
08:05:21 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:21 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:21 PM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:05:21 PM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:05:21 PM       6      1.02      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     96.94
08:05:21 PM       7      1.01      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     95.96

08:05:21 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
08:05:22 PM     all      8.29      0.00      0.89      0.00      0.00      0.00      0.51      0.00      0.00     90.31
08:05:22 PM       0     35.87      0.00      2.17      0.00      0.00      0.00      0.00      0.00      0.00     61.96
08:05:22 PM       1     31.91      0.00      2.13      0.00      0.00      0.00      1.06      0.00      0.00     64.89
08:05:22 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     98.02
08:05:22 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:22 PM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:05:22 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:22 PM       6      1.03      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.97
08:05:22 PM       7      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
08:05:23 PM     all      7.22      0.00      1.16      0.00      0.00      0.00      0.52      0.00      0.00     91.11
08:05:23 PM       0     28.89      0.00      1.11      0.00      0.00      0.00      1.11      0.00      0.00     68.89
08:05:23 PM       1     32.18      0.00      3.45      0.00      0.00      0.00      0.00      0.00      0.00     64.37
08:05:23 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:05:23 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:23 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:23 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:23 PM       6      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
08:05:23 PM       7      1.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
08:05:24 PM     all      7.78      0.00      1.53      0.00      0.00      0.00      0.51      0.00      0.00     90.18
08:05:24 PM       0     31.18      0.00      3.23      0.00      0.00      0.00      2.15      0.00      0.00     63.44
08:05:24 PM       1     33.33      0.00      3.23      0.00      0.00      0.00      0.00      0.00      0.00     63.44
08:05:24 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:24 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:24 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:24 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:24 PM       6      1.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
08:05:24 PM       7      0.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
08:05:25 PM     all      8.02      0.00      1.53      0.00      0.00      0.00      0.51      0.00      0.00     89.95
08:05:25 PM       0     30.43      0.00      3.26      0.00      0.00      0.00      1.09      0.00      0.00     65.22
08:05:25 PM       1     35.48      0.00      1.08      0.00      0.00      0.00      1.08      0.00      0.00     62.37
08:05:25 PM       2      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:05:25 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:25 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:25 PM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:05:25 PM       6      0.99      0.00      2.97      0.00      0.00      0.00      0.99      0.00      0.00     95.05
08:05:25 PM       7      1.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
08:05:26 PM     all      8.21      0.00      2.02      0.00      0.00      0.00      0.63      0.00      0.00     89.14
08:05:26 PM       0     34.02      0.00      6.19      0.00      0.00      0.00      1.03      0.00      0.00     58.76
08:05:26 PM       1     32.29      0.00      4.17      0.00      0.00      0.00      1.04      0.00      0.00     62.50
08:05:26 PM       2      0.99      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     98.02
08:05:26 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:26 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:26 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:26 PM       6      0.00      0.00      3.03      0.00      0.00      0.00      1.01      0.00      0.00     95.96
08:05:26 PM       7      0.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
08:05:27 PM     all      7.23      0.00      1.03      0.00      0.00      0.00      0.39      0.00      0.00     91.35
08:05:27 PM       0     30.00      0.00      3.33      0.00      0.00      0.00      0.00      0.00      0.00     66.67
08:05:27 PM       1     31.11      0.00      3.33      0.00      0.00      0.00      1.11      0.00      0.00     64.44
08:05:27 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
08:05:27 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:27 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:27 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:27 PM       6      0.00      0.00      1.03      0.00      0.00      0.00      0.00      0.00      0.00     98.97
08:05:27 PM       7      1.02      0.00      1.02      0.00      0.00      0.00      1.02      0.00      0.00     96.94
08:05:28 PM     all      8.61      0.00      1.27      0.00      0.00      0.00      0.63      0.00      0.00     89.49
08:05:28 PM       0     35.42      0.00      1.04      0.00      0.00      0.00      1.04      0.00      0.00     62.50
08:05:28 PM       1     36.17      0.00      2.13      0.00      0.00      0.00      0.00      0.00      0.00     61.70
08:05:28 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:05:28 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:28 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:28 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:28 PM       6      0.00      0.00      3.92      0.00      0.00      0.00      2.94      0.00      0.00     93.14
08:05:28 PM       7      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     96.97
08:05:29 PM     all      7.54      0.00      1.28      0.00      0.00      0.00      0.64      0.00      0.00     90.55
08:05:29 PM       0     30.77      0.00      4.40      0.00      0.00      0.00      1.10      0.00      0.00     63.74
08:05:29 PM       1     31.52      0.00      2.17      0.00      0.00      0.00      1.09      0.00      0.00     65.22
08:05:29 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:29 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:29 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:29 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:29 PM       6      0.99      0.00      1.98      0.00      0.00      0.00      1.98      0.00      0.00     95.05
08:05:29 PM       7      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
08:05:30 PM     all      8.24      0.00      1.52      0.00      0.00      0.00      0.76      0.00      0.00     89.48
08:05:30 PM       0     35.11      0.00      2.13      0.00      0.00      0.00      0.00      0.00      0.00     62.77
08:05:30 PM       1     33.33      0.00      2.15      0.00      0.00      0.00      1.08      0.00      0.00     63.44
08:05:30 PM       2      0.00      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     98.02
08:05:30 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:05:30 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:30 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:30 PM       6      0.00      0.00      3.00      0.00      0.00      0.00      2.00      0.00      0.00     95.00
08:05:30 PM       7      0.98      0.00      3.92      0.00      0.00      0.00      0.98      0.00      0.00     94.12
08:05:31 PM     all      7.90      0.00      1.27      0.00      0.00      0.00      0.64      0.00      0.00     90.19
08:05:31 PM       0     32.98      0.00      2.13      0.00      0.00      0.00      1.06      0.00      0.00     63.83
08:05:31 PM       1     31.87      0.00      3.30      0.00      0.00      0.00      1.10      0.00      0.00     63.74
08:05:31 PM       2      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:05:31 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:31 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:31 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:31 PM       6      0.98      0.00      2.94      0.00      0.00      0.00      1.96      0.00      0.00     94.12
08:05:31 PM       7      0.00      0.00      2.04      0.00      0.00      0.00      1.02      0.00      0.00     96.94
08:05:32 PM     all      7.43      0.00      1.66      4.74      0.00      0.00      0.26      0.00      0.00     85.92
08:05:32 PM       0     33.70      0.00      2.17      0.00      0.00      0.00      0.00      0.00      0.00     64.13
08:05:32 PM       1     29.55      0.00      3.41      0.00      0.00      0.00      0.00      0.00      0.00     67.05
08:05:32 PM       2      0.00      0.00      0.00     21.21      0.00      0.00      0.00      0.00      0.00     78.79
08:05:32 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:32 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:32 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:32 PM       6      0.00      0.00      4.00     10.00      0.00      0.00      0.00      0.00      0.00     86.00
08:05:32 PM       7      0.97      0.00      3.88      5.83      0.00      0.00      1.94      0.00      0.00     87.38

08:05:32 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
08:05:33 PM     all      7.80      0.00      1.41      2.81      0.00      0.00      0.26      0.00      0.00     87.72
08:05:33 PM       0     28.72      0.00      3.19      0.00      0.00      0.00      2.13      0.00      0.00     65.96
08:05:33 PM       1     35.48      0.00      3.23      0.00      0.00      0.00      0.00      0.00      0.00     61.29
08:05:33 PM       2      0.00      0.00      0.00     11.11      0.00      0.00      0.00      0.00      0.00     88.89
08:05:33 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:33 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:33 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:33 PM       6      1.01      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     95.96
08:05:33 PM       7      0.00      0.00      2.02     11.11      0.00      0.00      0.00      0.00      0.00     86.87
08:05:34 PM     all      8.01      0.00      1.14      0.00      0.00      0.00      1.14      0.00      0.00     89.71
08:05:34 PM       0     31.87      0.00      2.20      0.00      0.00      0.00      1.10      0.00      0.00     64.84
08:05:34 PM       1     31.52      0.00      2.17      0.00      0.00      0.00      3.26      0.00      0.00     63.04
08:05:34 PM       2      0.00      0.00      0.98      0.00      0.00      0.00      0.98      0.00      0.00     98.04
08:05:34 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:34 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:34 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:34 PM       6      1.96      0.00      1.96      0.00      0.00      0.00      1.96      0.00      0.00     94.12
08:05:34 PM       7      2.94      0.00      1.96      0.00      0.00      0.00      1.96      0.00      0.00     93.14
08:05:35 PM     all      8.31      0.00      1.89      0.00      0.00      0.00      0.76      0.00      0.00     89.04
08:05:35 PM       0     33.33      0.00      3.12      0.00      0.00      0.00      1.04      0.00      0.00     62.50
08:05:35 PM       1     32.65      0.00      7.14      0.00      0.00      0.00      1.02      0.00      0.00     59.18
08:05:35 PM       2      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:05:35 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
08:05:35 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:35 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:35 PM       6      1.00      0.00      2.00      0.00      0.00      0.00      2.00      0.00      0.00     95.00
08:05:35 PM       7      0.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
08:05:36 PM     all      7.79      0.00      1.15      0.00      0.00      0.00      0.51      0.00      0.00     90.55
08:05:36 PM       0     29.79      0.00      3.19      0.00      0.00      0.00      1.06      0.00      0.00     65.96
08:05:36 PM       1     34.07      0.00      3.30      0.00      0.00      0.00      0.00      0.00      0.00     62.64
08:05:36 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:36 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
08:05:36 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:36 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:36 PM       6      1.01      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     96.97
08:05:36 PM       7      1.01      0.00      1.01      0.00      0.00      0.00      2.02      0.00      0.00     95.96
08:05:37 PM     all      7.81      0.00      1.28      0.00      0.00      0.00      0.38      0.00      0.00     90.52
08:05:37 PM       0     31.18      0.00      4.30      0.00      0.00      0.00      1.08      0.00      0.00     63.44
08:05:37 PM       1     33.70      0.00      2.17      0.00      0.00      0.00      1.09      0.00      0.00     63.04
08:05:37 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:37 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:37 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:37 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:37 PM       6      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
08:05:37 PM       7      1.01      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     96.97
08:05:38 PM     all      7.77      0.00      1.53      0.25      0.00      0.00      0.64      0.00      0.00     89.81
08:05:38 PM       0     30.34      0.00      2.25      0.00      0.00      0.00      0.00      0.00      0.00     67.42
08:05:38 PM       1     35.11      0.00      3.19      0.00      0.00      0.00      0.00      0.00      0.00     61.70
08:05:38 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:05:38 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:38 PM       4      0.00      0.00      0.00      2.02      0.00      0.00      0.00      0.00      0.00     97.98
08:05:38 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:38 PM       6      0.98      0.00      2.94      0.00      0.00      0.00      1.96      0.00      0.00     94.12
08:05:38 PM       7      0.00      0.00      3.96      0.00      0.00      0.00      1.98      0.00      0.00     94.06
08:05:39 PM     all      8.14      0.00      1.65      0.00      0.00      0.00      0.13      0.00      0.00     90.08
08:05:39 PM       0     35.48      0.00      3.23      0.00      0.00      0.00      0.00      0.00      0.00     61.29
08:05:39 PM       1     31.52      0.00      2.17      0.00      0.00      0.00      0.00      0.00      0.00     66.30
08:05:39 PM       2      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:05:39 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
08:05:39 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:39 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:39 PM       6      1.01      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     95.96
08:05:39 PM       7      0.99      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     95.05
08:05:40 PM     all      7.80      0.00      1.15      0.00      0.00      0.00      0.51      0.00      0.00     90.54
08:05:40 PM       0     32.61      0.00      2.17      0.00      0.00      0.00      1.09      0.00      0.00     64.13
08:05:40 PM       1     32.61      0.00      2.17      0.00      0.00      0.00      0.00      0.00      0.00     65.22
08:05:40 PM       2      0.99      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     98.02
08:05:40 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:40 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:05:40 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
