Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

03:37:58 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
03:38:03 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:03 PM       6      0.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     97.00
03:38:03 PM       7      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
03:38:04 PM     all     13.12      0.00      1.73      0.00      0.00      0.00      0.87      0.00      0.00     84.28
03:38:04 PM       0     49.04      0.00      5.77      0.00      0.00      0.00      0.96      0.00      0.00     44.23
03:38:04 PM       1     51.96      0.00      3.92      0.00      0.00      0.00      0.00      0.00      0.00     44.12
03:38:04 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      4.81      0.00      0.00     95.19
03:38:04 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:04 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:04 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:04 PM       6      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
03:38:04 PM       7      1.01      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     96.97
03:38:05 PM     all     13.56      0.00      1.37      0.00      0.00      0.00      0.62      0.00      0.00     84.45
03:38:05 PM       0     53.40      0.00      2.91      0.00      0.00      0.00      0.97      0.00      0.00     42.72
03:38:05 PM       1     50.50      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     45.54
03:38:05 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      3.88      0.00      0.00     96.12
03:38:05 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:05 PM       4      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
03:38:05 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:05 PM       6      1.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00      0.00     97.00
03:38:05 PM       7      1.03      0.00      1.03      0.00      0.00      0.00      0.00      0.00      0.00     97.94
03:38:06 PM     all     12.16      0.00      1.38      0.25      0.00      0.00      0.88      0.00      0.00     85.34
03:38:06 PM       0     52.48      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     43.56
03:38:06 PM       1     45.83      0.00      3.12      0.00      0.00      0.00      1.04      0.00      0.00     50.00
03:38:06 PM       2      0.00      0.00      0.00      1.94      0.00      0.00      3.88      0.00      0.00     94.17
03:38:06 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:06 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:06 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:06 PM       6      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
03:38:06 PM       7      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
03:38:07 PM     all     13.61      0.00      1.49      0.00      0.00      0.00      0.74      0.00      0.00     84.16
03:38:07 PM       0     54.21      0.00      3.74      0.00      0.00      0.00      0.93      0.00      0.00     41.12
03:38:07 PM       1     49.04      0.00      4.81      0.00      0.00      0.00      0.96      0.00      0.00     45.19
03:38:07 PM       2      0.98      0.00      0.00      0.00      0.00      0.00      1.96      0.00      0.00     97.06
03:38:07 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:07 PM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
03:38:07 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:07 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      1.03      0.00      0.00     98.97
03:38:07 PM       7      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
03:38:08 PM     all     13.35      0.00      1.98      0.00      0.00      0.00      0.37      0.00      0.00     84.30
03:38:08 PM       0     51.46      0.00      4.85      0.00      0.00      0.00      0.97      0.00      0.00     42.72
03:38:08 PM       1     51.92      0.00      3.85      0.00      0.00      0.00      0.00      0.00      0.00     44.23
03:38:08 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     98.02
03:38:08 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:08 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:08 PM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
03:38:08 PM       6      0.99      0.00      2.97      0.00      0.00      0.00      0.00      0.00      0.00     96.04
03:38:08 PM       7      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     96.97
03:38:09 PM     all     13.09      0.00      1.60      0.00      0.00      0.00      1.23      0.00      0.00     84.07
03:38:09 PM       0     51.92      0.00      4.81      0.00      0.00      0.00      0.96      0.00      0.00     42.31
03:38:09 PM       1     48.04      0.00      4.90      0.00      0.00      0.00      0.98      0.00      0.00     46.08
03:38:09 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      4.76      0.00      0.00     95.24
03:38:09 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:09 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:09 PM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
03:38:09 PM       6      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
03:38:09 PM       7      1.00      0.00      1.00      0.00      0.00      0.00      2.00      0.00      0.00     96.00

03:38:09 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
03:38:10 PM     all     13.75      0.00      0.99      0.00      0.00      0.00      0.62      0.00      0.00     84.63
03:38:10 PM       0     51.96      0.00      1.96      0.00      0.00      0.00      0.98      0.00      0.00     45.10
03:38:10 PM       1     52.38      0.00      2.86      0.00      0.00      0.00      0.95      0.00      0.00     43.81
03:38:10 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      2.94      0.00      0.00     97.06
03:38:10 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:10 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:10 PM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
03:38:10 PM       6      1.01      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     96.97
03:38:10 PM       7      1.02      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     97.96
03:38:11 PM     all     12.44      0.00      2.11      0.00      0.00      0.00      1.00      0.00      0.00     84.45
03:38:11 PM       0     46.00      0.00      8.00      0.00      0.00      0.00      0.00      0.00      0.00     46.00
03:38:11 PM       1     50.98      0.00      4.90      0.00      0.00      0.00      0.98      0.00      0.00     43.14
03:38:11 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      4.81      0.00      0.00     95.19
03:38:11 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:11 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:11 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:11 PM       6      0.98      0.00      1.96      0.00      0.00      0.00      1.96      0.00      0.00     95.10
03:38:11 PM       7      1.02      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     96.94
03:38:12 PM     all     12.59      0.00      1.75      0.00      0.00      0.00      0.75      0.00      0.00     84.91
03:38:12 PM       0     47.52      0.00      5.94      0.00      0.00      0.00      0.99      0.00      0.00     45.54
03:38:12 PM       1     50.50      0.00      4.95      0.00      0.00      0.00      0.99      0.00      0.00     43.56
03:38:12 PM       2      0.98      0.00      0.00      0.00      0.00      0.00      1.96      0.00      0.00     97.06
03:38:12 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:12 PM       4      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
03:38:12 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:12 PM       6      0.00      0.00      1.02      0.00      0.00      0.00      1.02      0.00      0.00     97.96
03:38:12 PM       7      1.01      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     96.97
03:38:13 PM     all     13.12      0.00      1.24      0.00      0.00      0.00      1.24      0.00      0.00     84.41
03:38:13 PM       0     51.46      0.00      3.88      0.00      0.00      0.00      0.97      0.00      0.00     43.69
03:38:13 PM       1     50.00      0.00      2.94      0.00      0.00      0.00      0.98      0.00      0.00     46.08
03:38:13 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      4.76      0.00      0.00     95.24
03:38:13 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:13 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:13 PM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
03:38:13 PM       6      1.00      0.00      1.00      0.00      0.00      0.00      2.00      0.00      0.00     96.00
03:38:13 PM       7      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
03:38:14 PM     all     12.83      0.00      1.74      0.00      0.00      0.00      0.37      0.00      0.00     85.06
03:38:14 PM       0     49.02      0.00      3.92      0.00      0.00      0.00      0.98      0.00      0.00     46.08
03:38:14 PM       1     51.49      0.00      4.95      0.00      0.00      0.00      0.00      0.00      0.00     43.56
03:38:14 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     98.02
03:38:14 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:14 PM       4      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
03:38:14 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:14 PM       6      0.99      0.00      2.97      0.00      0.00      0.00      0.00      0.00      0.00     96.04
03:38:14 PM       7      0.00      0.00      1.03      0.00      0.00      0.00      0.00      0.00      0.00     98.97
03:38:15 PM     all     13.57      0.00      1.49      0.00      0.00      0.00      1.12      0.00      0.00     83.81
03:38:15 PM       0     52.48      0.00      4.95      0.00      0.00      0.00      0.00      0.00      0.00     42.57
03:38:15 PM       1     54.46      0.00      3.96      0.00      0.00      0.00      0.99      0.00      0.00     40.59
03:38:15 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      5.71      0.00      0.00     94.29
03:38:15 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:15 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:15 PM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
03:38:15 PM       6      1.01      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     96.97
03:38:15 PM       7      0.00      0.00      1.02      0.00      0.00      0.00      1.02      0.00      0.00     97.96
03:38:16 PM     all     12.44      0.00      1.60      0.00      0.00      0.00      1.85      0.00      0.00     84.11
03:38:16 PM       0     45.00      0.00      5.00      0.00      0.00      0.00      3.00      0.00      0.00     47.00
03:38:16 PM       1     51.43      0.00      3.81      0.00      0.00      0.00      1.90      0.00      0.00     42.86
03:38:16 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      7.48      0.00      0.00     92.52
03:38:16 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:16 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:16 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:16 PM       6      0.99      0.00      1.98      0.00      0.00      0.00      0.99      0.00      0.00     96.04
03:38:16 PM       7      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
03:38:17 PM     all     13.23      0.00      1.62      0.00      0.00      0.00      0.62      0.00      0.00     84.52
03:38:17 PM       0     50.98      0.00      3.92      0.00      0.00      0.00      0.98      0.00      0.00     44.12
03:38:17 PM       1     50.98      0.00      5.88      0.00      0.00      0.00      0.00      0.00      0.00     43.14
03:38:17 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      2.94      0.00      0.00     97.06
03:38:17 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:17 PM       4      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
03:38:17 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:17 PM       6      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     96.97
03:38:17 PM       7      1.03      0.00      0.00      0.00      0.00      0.00      1.03      0.00      0.00     97.94
03:38:18 PM     all     12.52      0.00      2.48      0.00      0.00      0.00      0.50      0.00      0.00     84.51
03:38:18 PM       0     47.06      0.00      5.88      0.00      0.00      0.00      0.98      0.00      0.00     46.08
03:38:18 PM       1     51.46      0.00      5.83      0.00      0.00      0.00      0.00      0.00      0.00     42.72
03:38:18 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
03:38:18 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:18 PM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
03:38:18 PM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
03:38:18 PM       6      0.00      0.00      3.96      0.00      0.00      0.00      0.99      0.00      0.00     95.05
03:38:18 PM       7      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
03:38:19 PM     all     13.19      0.00      1.73      0.00      0.00      0.00      0.86      0.00      0.00     84.22
03:38:19 PM       0     51.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     45.00
03:38:19 PM       1     49.52      0.00      4.76      0.00      0.00      0.00      0.95      0.00      0.00     44.76
03:38:19 PM       2      0.95      0.00      0.00      0.00      0.00      0.00      4.76      0.00      0.00     94.29
03:38:19 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:19 PM       4      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
03:38:19 PM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
03:38:19 PM       6      0.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     97.00
03:38:19 PM       7      2.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
03:38:20 PM     all     13.38      0.00      1.49      0.00      0.00      0.00      0.87      0.00      0.00     84.26
03:38:20 PM       0     52.83      0.00      3.77      0.00      0.00      0.00      1.89      0.00      0.00     41.51
03:38:20 PM       1     50.00      0.00      4.81      0.00      0.00      0.00      0.96      0.00      0.00     44.23
03:38:20 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      2.94      0.00      0.00     97.06
03:38:20 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:20 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:20 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:20 PM       6      0.00      0.00      1.03      0.00      0.00      0.00      0.00      0.00      0.00     98.97
03:38:20 PM       7      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97

03:38:20 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
03:38:21 PM     all     12.84      0.00      1.50      0.00      0.00      0.00      0.87      0.00      0.00     84.79
03:38:21 PM       0     52.53      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     44.44
03:38:21 PM       1     49.02      0.00      4.90      0.00      0.00      0.00      0.98      0.00      0.00     45.10
03:38:21 PM       2      0.97      0.00      0.97      0.00      0.00      0.00      1.94      0.00      0.00     96.12
03:38:21 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:21 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:21 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:21 PM       6      0.00      0.00      1.02      0.00      0.00      0.00      1.02      0.00      0.00     97.96
03:38:21 PM       7      0.00      0.00      2.97      0.00      0.00      0.00      1.98      0.00      0.00     95.05
03:38:22 PM     all     13.02      0.00      2.09      0.00      0.00      0.00      0.98      0.00      0.00     83.91
03:38:22 PM       0     55.56      0.00      3.70      0.00      0.00      0.00      0.00      0.00      0.00     40.74
03:38:22 PM       1     44.12      0.00      7.84      0.00      0.00      0.00      0.98      0.00      0.00     47.06
03:38:22 PM       2      0.00      0.00      0.95      0.00      0.00      0.00      3.81      0.00      0.00     95.24
03:38:22 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:22 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:22 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:22 PM       6      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
03:38:22 PM       7      0.00      0.00      2.00      0.00      0.00      0.00      2.00      0.00      0.00     96.00
03:38:23 PM     all     13.43      0.00      1.24      0.00      0.00      0.00      0.50      0.00      0.00     84.83
03:38:23 PM       0     49.06      0.00      4.72      0.00      0.00      0.00      1.89      0.00      0.00     44.34
03:38:23 PM       1     52.48      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     43.56
03:38:23 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
03:38:23 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:23 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:23 PM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
03:38:23 PM       6      1.02      0.00      0.00      0.00      0.00      0.00      1.02      0.00      0.00     97.96
03:38:23 PM       7      1.01      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     97.98
03:38:24 PM     all     12.66      0.00      1.50      0.00      0.00      0.00      0.50      0.00      0.00     85.34
03:38:24 PM       0     51.04      0.00      3.12      0.00      0.00      0.00      0.00      0.00      0.00     45.83
03:38:24 PM       1     50.00      0.00      2.94      0.00      0.00      0.00      0.98      0.00      0.00     46.08
03:38:24 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      2.94      0.00      0.00     97.06
03:38:24 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:24 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:24 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:24 PM       6      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
03:38:24 PM       7      0.99      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     95.05
03:38:25 PM     all     13.72      0.00      1.24      0.00      0.00      0.00      0.87      0.00      0.00     84.18
03:38:25 PM       0     52.83      0.00      2.83      0.00      0.00      0.00      1.89      0.00      0.00     42.45
03:38:25 PM       1     50.48      0.00      4.76      0.00      0.00      0.00      0.95      0.00      0.00     43.81
03:38:25 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      2.94      0.00      0.00     97.06
03:38:25 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:25 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:25 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:25 PM       6      1.03      0.00      1.03      0.00      0.00      0.00      0.00      0.00      0.00     97.94
03:38:25 PM       7      1.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     97.00
03:38:26 PM     all     13.70      0.00      1.48      0.00      0.00      0.00      0.62      0.00      0.00     84.20
03:38:26 PM       0     50.48      0.00      3.81      0.00      0.00      0.00      0.00      0.00      0.00     45.71
03:38:26 PM       1     54.29      0.00      4.76      0.00      0.00      0.00      0.00      0.00      0.00     40.95
03:38:26 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      4.76      0.00      0.00     95.24
03:38:26 PM       3      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
03:38:26 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:26 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:26 PM       6      0.00      0.00      1.03      0.00      0.00      0.00      0.00      0.00      0.00     98.97
03:38:26 PM       7      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
03:38:27 PM     all     13.19      0.00      1.97      0.00      0.00      0.00      0.99      0.00      0.00     83.85
03:38:27 PM       0     50.47      0.00      4.67      0.00      0.00      0.00      1.87      0.00      0.00     42.99
03:38:27 PM       1     50.00      0.00      4.90      0.00      0.00      0.00      1.96      0.00      0.00     43.14
03:38:27 PM       2      0.98      0.00      0.00      0.00      0.00      0.00      1.96      0.00      0.00     97.06
03:38:27 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:27 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:27 PM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
03:38:27 PM       6      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
03:38:27 PM       7      0.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
03:38:28 PM     all     12.95      0.00      1.87      0.00      0.00      0.00      0.50      0.00      0.00     84.68
03:38:28 PM       0     51.49      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     44.55
03:38:28 PM       1     49.02      0.00      5.88      0.00      0.00      0.00      0.00      0.00      0.00     45.10
03:38:28 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     98.02
03:38:28 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:28 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
03:38:28 PM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
