Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

03:37:58 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
03:38:01 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:01 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:01 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:01 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:02 PM        lo   4000.00   4000.00    424.80    424.80      0.00      0.00      0.00      0.00
03:38:02 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:02 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:02 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:02 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:02 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:02 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:02 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:02 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:02 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:03 PM        lo   4000.00   4000.00    424.80    424.80      0.00      0.00      0.00      0.00
03:38:03 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:03 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:03 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:03 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:03 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:03 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:03 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:03 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:03 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:04 PM        lo   4000.00   4000.00    424.80    424.80      0.00      0.00      0.00      0.00
03:38:04 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:04 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:04 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:04 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:04 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:04 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:04 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:04 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:04 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:05 PM        lo   4000.00   4000.00    424.80    424.80      0.00      0.00      0.00      0.00
03:38:05 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:05 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:05 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:05 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:05 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:05 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:05 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:05 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:05 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:06 PM        lo   4000.00   4000.00    424.80    424.80      0.00      0.00      0.00      0.00
03:38:06 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:06 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:06 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:06 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:06 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:06 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:06 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:06 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:06 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:07 PM        lo   4000.00   4000.00    424.80    424.80      0.00      0.00      0.00      0.00
03:38:07 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:07 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:07 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:07 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:07 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:07 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:07 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:07 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:07 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:08 PM        lo   4000.00   4000.00    424.80    424.80      0.00      0.00      0.00      0.00
03:38:08 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:08 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:08 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:08 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:08 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:08 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:08 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:08 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:08 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:09 PM        lo   4000.00   4000.00    424.80    424.80      0.00      0.00      0.00      0.00
03:38:09 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:09 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:09 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:09 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:09 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:09 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:09 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:09 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:09 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:10 PM        lo   4000.00   4000.00    424.80    424.80      0.00      0.00      0.00      0.00
03:38:10 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:10 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:10 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:10 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:10 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:10 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:10 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:10 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:10 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:11 PM        lo   4000.00   4000.00    424.80    424.80      0.00      0.00      0.00      0.00
03:38:11 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:11 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:11 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:11 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:11 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:11 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:11 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:11 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:11 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:12 PM        lo   4000.00   4000.00    424.80    424.80      0.00      0.00      0.00      0.00
03:38:12 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:12 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:12 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:12 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:12 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:12 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:12 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:12 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:12 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:13 PM        lo   4000.00   4000.00    424.80    424.80      0.00      0.00      0.00      0.00
03:38:13 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:13 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:13 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:13 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:13 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:13 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:13 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:13 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:13 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:14 PM        lo   4000.00   4000.00    424.80    424.80      0.00      0.00      0.00      0.00
03:38:14 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:14 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:14 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:14 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:14 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:14 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:14 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:14 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:14 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:15 PM        lo   4012.00   4012.00    425.41    425.41      0.00      0.00      0.00      0.00
03:38:15 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:15 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:15 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:15 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:15 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:15 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:15 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:15 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:15 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:16 PM        lo   4000.00   4000.00    424.80    424.80      0.00      0.00      0.00      0.00
03:38:16 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:16 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:16 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:16 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:16 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:16 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:16 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:16 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:16 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:17 PM        lo   4006.00   4006.00    425.42    425.42      0.00      0.00      0.00      0.00
03:38:17 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:17 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:17 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:17 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:17 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:17 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:17 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:17 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:17 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:18 PM        lo   3995.00   3995.00    424.29    424.29      0.00      0.00      0.00      0.00
03:38:18 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:18 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:18 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:18 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:18 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:18 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:18 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:18 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:18 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:19 PM        lo   3999.00   3999.00    424.71    424.71      0.00      0.00      0.00      0.00
03:38:19 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:19 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:19 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:19 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:19 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:19 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:19 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:19 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:19 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:20 PM        lo   4004.00   4004.00    425.18    425.18      0.00      0.00      0.00      0.00
03:38:20 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:20 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:20 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:20 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:20 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:20 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:20 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:20 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:20 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:21 PM        lo   4002.00   4002.00    425.04    425.04      0.00      0.00      0.00      0.00
03:38:21 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:21 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:21 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:21 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:21 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:21 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:21 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:21 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:21 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:22 PM        lo   3998.00   3998.00    424.57    424.57      0.00      0.00      0.00      0.00
03:38:22 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:22 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:22 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:22 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:22 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:22 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:22 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:22 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:22 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:23 PM        lo   4001.00   4001.00    424.90    424.90      0.00      0.00      0.00      0.00
03:38:23 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:23 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:23 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:23 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:23 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:23 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:23 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:23 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:23 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:24 PM        lo   4000.00   4000.00    424.80    424.80      0.00      0.00      0.00      0.00
03:38:24 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:24 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:24 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:24 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:24 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:24 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:24 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:24 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:24 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:25 PM        lo   4001.00   4001.00    424.90    424.90      0.00      0.00      0.00      0.00
03:38:25 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:25 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:25 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:25 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:25 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:25 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:25 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:25 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:25 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:26 PM        lo   3998.00   3998.00    424.62    424.62      0.00      0.00      0.00      0.00
03:38:26 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:26 PM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:26 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:26 PM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:26 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
03:38:26 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
