Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

03:37:58 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
03:38:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:04 PM      9.00      0.00     48.00      0.00      5.33      0.00      0.44      0.00 sda
03:38:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:04 PM      9.00      0.00     48.00      0.00      5.33      0.00      0.44      0.00 sda4
03:38:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:06 PM      2.00      0.00     48.00      0.00     24.00      0.05     12.50      2.40 sda
03:38:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:06 PM      2.00      0.00     48.00      0.00     24.00      0.03     13.00      2.40 sda4
03:38:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:07 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:08 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:09 PM      9.00      0.00     40.00      0.00      4.44      0.00      0.44      0.00 sda
03:38:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:09 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:09 PM      9.00      0.00     40.00      0.00      4.44      0.00      0.44      0.00 sda4
03:38:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:10 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:11 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:12 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:13 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:14 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:15 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:16 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:17 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:18 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:19 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:20 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:21 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:22 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:23 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:24 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:25 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:26 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:29 PM      2.00      0.00      8.00      0.00      4.00      0.79    394.00     39.20 sda
03:38:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:29 PM      2.00      0.00      8.00      0.00      4.00      0.79    394.00     39.20 sda3
03:38:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:35 PM      3.00      0.00     20.00      0.00      6.67      0.12     24.33      4.80 sda
03:38:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:35 PM      3.00      0.00     20.00      0.00      6.67      0.07     24.33      4.80 sda4
03:38:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
03:38:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
03:38:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
03:38:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
03:38:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
03:38:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
03:38:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
03:38:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
03:38:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
