Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

01:08:28 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
01:08:31 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:31 PM veth1ce79fc    163.00    167.00     21.29     21.44      0.00      0.00      0.00      0.00
01:08:31 PM veth3e9e00d     60.00     81.00      8.06      9.28      0.00      0.00      0.00      0.00
01:08:32 PM        lo    162.00    162.00     25.27     25.27      0.00      0.00      0.00      0.00
01:08:32 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:32 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:32 PM br-6f596b03d135     66.00     86.00      8.85     10.80      0.00      0.00      0.00      0.00
01:08:32 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:32 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:32 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:32 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:32 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:32 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:32 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:32 PM veth1ce79fc    123.00    128.00     16.48     16.47      0.00      0.00      0.00      0.00
01:08:32 PM veth3e9e00d     42.00     57.00      5.67      6.73      0.00      0.00      0.00      0.00
01:08:33 PM        lo     57.00     57.00     11.73     11.73      0.00      0.00      0.00      0.00
01:08:33 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:33 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:33 PM br-6f596b03d135     24.00     31.00      2.49      3.25      0.00      0.00      0.00      0.00
01:08:33 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:33 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:33 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:33 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:33 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:33 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:33 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:33 PM veth1ce79fc     52.00     51.00      5.21      5.80      0.00      0.00      0.00      0.00
01:08:33 PM veth3e9e00d     20.00     28.00      2.55      2.39      0.00      0.00      0.00      0.00
01:08:34 PM        lo    186.00    186.00     29.34     29.34      0.00      0.00      0.00      0.00
01:08:34 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:34 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:34 PM br-6f596b03d135     78.00    104.00     10.66     13.15      0.00      0.00      0.00      0.00
01:08:34 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:34 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:34 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:34 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:34 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:34 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:34 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:34 PM veth1ce79fc    151.00    162.00     20.02     21.04      0.00      0.00      0.00      0.00
01:08:34 PM veth3e9e00d     58.00     73.00      7.89      8.30      0.00      0.00      0.00      0.00
01:08:35 PM        lo    199.00    199.00     32.93     32.93      0.00      0.00      0.00      0.00
01:08:35 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:35 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:35 PM br-6f596b03d135     84.00    109.00     11.00     13.51      0.00      0.00      0.00      0.00
01:08:35 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:35 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:35 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:35 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:35 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:35 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:35 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:35 PM veth1ce79fc    163.00    169.00     20.85     21.56      0.00      0.00      0.00      0.00
01:08:35 PM veth3e9e00d     60.00     79.00      8.05      8.71      0.00      0.00      0.00      0.00
01:08:36 PM        lo    157.00    157.00     24.46     24.46      0.00      0.00      0.00      0.00
01:08:36 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:36 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:36 PM br-6f596b03d135     64.00     87.00      8.50     10.65      0.00      0.00      0.00      0.00
01:08:36 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:36 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:36 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:36 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:36 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:36 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:36 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:36 PM veth1ce79fc    119.00    127.00     16.08     15.95      0.00      0.00      0.00      0.00
01:08:36 PM veth3e9e00d     40.00     55.00      5.30      6.71      0.00      0.00      0.00      0.00
01:08:37 PM        lo     62.00     62.00     12.54     12.54      0.00      0.00      0.00      0.00
01:08:37 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:37 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:37 PM br-6f596b03d135     26.00     34.00      2.84      3.66      0.00      0.00      0.00      0.00
01:08:37 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:37 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:37 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:37 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:37 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:37 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:37 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:37 PM veth1ce79fc     55.00     56.00      5.54      6.58      0.00      0.00      0.00      0.00
01:08:37 PM veth3e9e00d     22.00     29.00      2.92      2.35      0.00      0.00      0.00      0.00
01:08:38 PM        lo    182.00    182.00     29.06     29.06      0.00      0.00      0.00      0.00
01:08:38 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:38 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:38 PM br-6f596b03d135     78.00    102.00     10.66     13.02      0.00      0.00      0.00      0.00
01:08:38 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:38 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:38 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:38 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:38 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:38 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:38 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:38 PM veth1ce79fc    154.00    160.00     20.21     20.91      0.00      0.00      0.00      0.00
01:08:38 PM veth3e9e00d     58.00     76.00      7.89      8.49      0.00      0.00      0.00      0.00
01:08:39 PM        lo    201.00    201.00     33.07     33.07      0.00      0.00      0.00      0.00
01:08:39 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:39 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:39 PM br-6f596b03d135     84.00    109.00     11.00     13.51      0.00      0.00      0.00      0.00
01:08:39 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:39 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:39 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:39 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:39 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:39 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:39 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:39 PM veth1ce79fc    162.00    169.00     20.79     21.56      0.00      0.00      0.00      0.00
01:08:39 PM veth3e9e00d     60.00     78.00      8.05      8.64      0.00      0.00      0.00      0.00
01:08:40 PM        lo    155.00    155.00     24.09     24.09      0.00      0.00      0.00      0.00
01:08:40 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:40 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:40 PM br-6f596b03d135     63.00     84.00      8.39     10.29      0.00      0.00      0.00      0.00
01:08:40 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:40 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:40 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:40 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:40 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:40 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:40 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:40 PM veth1ce79fc    117.00    123.00     15.72     15.46      0.00      0.00      0.00      0.00
01:08:40 PM veth3e9e00d     39.00     54.00      5.18      6.47      0.00      0.00      0.00      0.00
01:08:41 PM        lo     66.00     66.00     13.19     13.19      0.00      0.00      0.00      0.00
01:08:41 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:41 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:41 PM br-6f596b03d135     27.00     35.00      2.95      3.90      0.00      0.00      0.00      0.00
01:08:41 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:41 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:41 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:41 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:41 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:41 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:41 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:41 PM veth1ce79fc     58.00     58.00      5.97      6.94      0.00      0.00      0.00      0.00
01:08:41 PM veth3e9e00d     23.00     31.00      3.04      2.65      0.00      0.00      0.00      0.00
01:08:42 PM        lo    182.00    182.00     28.93     28.93      0.00      0.00      0.00      0.00
01:08:42 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:42 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:42 PM br-6f596b03d135     78.00    104.00     10.66     13.15      0.00      0.00      0.00      0.00
01:08:42 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:42 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:42 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:42 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:42 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:42 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:42 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:42 PM veth1ce79fc    154.00    162.00     20.21     21.04      0.00      0.00      0.00      0.00
01:08:42 PM veth3e9e00d     58.00     76.00      7.89      8.49      0.00      0.00      0.00      0.00
01:08:43 PM        lo    201.00    201.00     32.06     32.06      0.00      0.00      0.00      0.00
01:08:43 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:43 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:43 PM br-6f596b03d135     83.00    108.00     10.95     13.44      0.00      0.00      0.00      0.00
01:08:43 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:43 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:43 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:43 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:43 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:43 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:43 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:43 PM veth1ce79fc    161.00    168.00     20.72     21.49      0.00      0.00      0.00      0.00
01:08:43 PM veth3e9e00d     60.00     78.00      8.05      8.64      0.00      0.00      0.00      0.00
01:08:44 PM        lo    164.00    164.00     26.31     26.31      0.00      0.00      0.00      0.00
01:08:44 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:44 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:44 PM br-6f596b03d135     64.00     86.00      8.44     10.42      0.00      0.00      0.00      0.00
01:08:44 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:44 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:44 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:44 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:44 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:44 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:44 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:44 PM veth1ce79fc    118.00    125.00     15.79     15.59      0.00      0.00      0.00      0.00
01:08:44 PM veth3e9e00d     39.00     54.00      5.18      6.47      0.00      0.00      0.00      0.00
01:08:45 PM        lo     64.00     64.00     13.05     13.05      0.00      0.00      0.00      0.00
01:08:45 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:45 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:45 PM br-6f596b03d135     27.00     35.00      2.95      3.90      0.00      0.00      0.00      0.00
01:08:45 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:45 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:45 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:45 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:45 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:45 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:45 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:45 PM veth1ce79fc     57.00     58.00      5.90      6.94      0.00      0.00      0.00      0.00
01:08:45 PM veth3e9e00d     23.00     30.00      3.04      2.59      0.00      0.00      0.00      0.00
01:08:46 PM        lo    180.00    180.00     28.79     28.79      0.00      0.00      0.00      0.00
01:08:46 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:46 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:46 PM br-6f596b03d135     78.00    102.00     10.66     13.02      0.00      0.00      0.00      0.00
01:08:46 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:46 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:46 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:46 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:46 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:46 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:46 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:46 PM veth1ce79fc    153.00    160.00     20.15     20.91      0.00      0.00      0.00      0.00
01:08:46 PM veth3e9e00d     58.00     75.00      7.89      8.43      0.00      0.00      0.00      0.00
01:08:47 PM        lo    199.00    199.00     33.22     33.22      0.00      0.00      0.00      0.00
01:08:47 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:47 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:47 PM br-6f596b03d135     84.00    109.00     11.00     13.51      0.00      0.00      0.00      0.00
01:08:47 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:47 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:47 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:47 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:47 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:47 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:47 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:47 PM veth1ce79fc    162.00    169.00     20.79     21.56      0.00      0.00      0.00      0.00
01:08:47 PM veth3e9e00d     60.00     78.00      8.05      8.64      0.00      0.00      0.00      0.00
01:08:48 PM        lo    163.00    163.00     24.88     24.88      0.00      0.00      0.00      0.00
01:08:48 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:48 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:48 PM br-6f596b03d135     64.00     87.00      8.50     10.65      0.00      0.00      0.00      0.00
01:08:48 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:48 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:48 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:48 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:48 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:48 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:48 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:48 PM veth1ce79fc    119.00    127.00     16.08     15.95      0.00      0.00      0.00      0.00
01:08:48 PM veth3e9e00d     40.00     55.00      5.30      6.71      0.00      0.00      0.00      0.00
01:08:49 PM        lo     68.00     68.00     13.10     13.10      0.00      0.00      0.00      0.00
01:08:49 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:49 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:49 PM br-6f596b03d135     26.00     34.00      2.84      3.66      0.00      0.00      0.00      0.00
01:08:49 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:49 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:49 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:49 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:49 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:49 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:49 PM vethb29feed      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:49 PM veth1ce79fc     55.00     56.00      5.54      6.58      0.00      0.00      0.00      0.00
01:08:49 PM veth3e9e00d     22.00     29.00      2.92      2.35      0.00      0.00      0.00      0.00
01:08:50 PM        lo    182.00    182.00     28.93     28.93      0.00      0.00      0.00      0.00
01:08:50 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:50 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:50 PM br-6f596b03d135     78.00    104.00     10.66     13.15      0.00      0.00      0.00      0.00
01:08:50 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
01:08:50 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
