Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

01:08:28 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
01:08:34 PM      6.00      0.00     28.00      0.00      4.67      0.00      0.33      0.00 sda3
01:08:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:35 PM      2.00      0.00     24.00      0.00     12.00      0.06     15.00      2.80 sda
01:08:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:35 PM      2.00      0.00     24.00      0.00     12.00      0.03     15.00      2.80 sda4
01:08:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:40 PM      4.00      0.00     16.00      0.00      4.00      0.00      0.25      0.00 sda
01:08:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:40 PM      4.00      0.00     16.00      0.00      4.00      0.00      0.25      0.00 sda4
01:08:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:43 PM      2.00      0.00     32.00      0.00     16.00      0.07     17.00      3.20 sda
01:08:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:43 PM      2.00      0.00     32.00      0.00     16.00      0.03     17.00      3.20 sda3
01:08:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:48 PM    204.00   1272.00      0.00      0.00      6.24      0.12      0.60      9.20 sda
01:08:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:48 PM    204.00   1272.00      0.00      0.00      6.24      0.12      0.60      9.60 sda3
01:08:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:50 PM      2.00      0.00     40.00      0.00     20.00      0.07     16.50      3.20 sda
01:08:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:50 PM      2.00      0.00     40.00      0.00     20.00      0.03     16.50      3.20 sda3
01:08:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:56 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:57 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:58 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:08:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:08:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:08:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:08:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:08:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:08:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:08:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:08:59 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:09:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:09:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:09:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:09:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:09:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:09:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:09:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:09:00 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:09:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00     35.20 sda
01:09:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:09:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:09:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:09:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00     35.20 sda4
01:09:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:09:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:09:01 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:09:02 PM      6.00      0.00     84.00      0.00     14.00      0.58     81.17     13.60 sda
01:09:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:09:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:09:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:09:02 PM      6.00      0.00     84.00      0.00     14.00      0.49     81.33     13.60 sda4
01:09:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:09:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:09:02 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:09:03 PM      2.00      0.00     32.00      0.00     16.00      0.05     13.50      2.40 sda
01:09:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:09:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:09:03 PM      2.00      0.00     32.00      0.00     16.00      0.03     13.50      2.40 sda3
01:09:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:09:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:09:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:09:03 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:09:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:09:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:09:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:09:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:09:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:09:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:09:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:09:04 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:09:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:09:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:09:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:09:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:09:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:09:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:09:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:09:05 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:09:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
01:09:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
01:09:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
01:09:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
01:09:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
01:09:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
01:09:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
01:09:06 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
01:09:07 PM      2.00      0.00     60.00      0.00     30.00      0.06     15.00      2.80 sda
