Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

01:08:28 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
01:08:34 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:35 PM     all     17.52      0.00      1.35      0.37      0.00      0.00      1.72      0.00      0.00     79.04
01:08:35 PM       0     67.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     28.00
01:08:35 PM       1     73.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     24.00
01:08:35 PM       2      0.88      0.00      0.88      0.00      0.00      0.00     11.40      0.00      0.00     86.84
01:08:35 PM       3      0.98      0.00      0.98      0.00      0.00      0.00      0.98      0.00      0.00     97.06
01:08:35 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:35 PM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
01:08:35 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:35 PM       7      0.00      0.00      0.99      2.97      0.00      0.00      0.00      0.00      0.00     96.04
01:08:36 PM     all     17.46      0.00      0.62      0.00      0.00      0.00      1.12      0.00      0.00     80.80
01:08:36 PM       0     69.70      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     27.27
01:08:36 PM       1     72.45      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     25.51
01:08:36 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      8.33      0.00      0.00     91.67
01:08:36 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:36 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:36 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:36 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:36 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:37 PM     all     18.02      0.00      1.23      0.00      0.00      0.00      1.23      0.00      0.00     79.51
01:08:37 PM       0     70.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     27.00
01:08:37 PM       1     72.73      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     24.24
01:08:37 PM       2      0.92      0.00      0.92      0.00      0.00      0.00      8.26      0.00      0.00     89.91
01:08:37 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
01:08:37 PM       4      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
01:08:37 PM       5      1.98      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     97.03
01:08:37 PM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
01:08:37 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:38 PM     all     23.83      0.00      1.84      0.00      0.00      0.00      2.83      0.00      0.00     71.50
01:08:38 PM       0     94.95      0.00      4.04      0.00      0.00      0.00      1.01      0.00      0.00      0.00
01:08:38 PM       1     91.92      0.00      5.05      0.00      0.00      0.00      0.00      0.00      0.00      3.03
01:08:38 PM       2      0.00      0.00      0.91      0.00      0.00      0.00     10.91      0.00      0.00     88.18
01:08:38 PM       3      4.95      0.00      2.97      0.00      0.00      0.00      1.98      0.00      0.00     90.10
01:08:38 PM       4      0.97      0.00      0.00      0.00      0.00      0.00      3.88      0.00      0.00     95.15
01:08:38 PM       5      1.92      0.00      0.96      0.00      0.00      0.00      3.85      0.00      0.00     93.27
01:08:38 PM       6      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
01:08:38 PM       7      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
01:08:39 PM     all     17.53      0.00      0.99      0.00      0.00      0.00      1.85      0.00      0.00     79.63
01:08:39 PM       0     69.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     27.00
01:08:39 PM       1     73.74      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     23.23
01:08:39 PM       2      0.00      0.00      0.88      0.00      0.00      0.00     11.50      0.00      0.00     87.61
01:08:39 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     98.02
01:08:39 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:39 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:39 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:39 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

01:08:39 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
01:08:40 PM     all     17.46      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     80.55
01:08:40 PM       0     67.68      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     29.29
01:08:40 PM       1     73.74      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     22.22
01:08:40 PM       2      0.00      0.00      0.95      0.00      0.00      0.00      5.71      0.00      0.00     93.33
01:08:40 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     98.02
01:08:40 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:40 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:40 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:40 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:41 PM     all     17.65      0.00      0.62      0.00      0.00      0.00      1.48      0.00      0.00     80.25
01:08:41 PM       0     72.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     25.00
01:08:41 PM       1     71.72      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     27.27
01:08:41 PM       2      0.00      0.00      0.92      0.00      0.00      0.00      8.26      0.00      0.00     90.83
01:08:41 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     98.02
01:08:41 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
01:08:41 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:41 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:41 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:42 PM     all     22.69      0.00      1.36      0.00      0.00      0.00      2.22      0.00      0.00     73.74
01:08:42 PM       0     92.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00      2.00
01:08:42 PM       1     93.88      0.00      5.10      0.00      0.00      0.00      0.00      0.00      0.00      1.02
01:08:42 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     14.66      0.00      0.00     85.34
01:08:42 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:42 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:42 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:42 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:42 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
01:08:43 PM     all     18.13      0.00      0.86      0.37      0.00      0.00      1.48      0.00      0.00     79.16
01:08:43 PM       0     72.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     24.00
01:08:43 PM       1     71.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     26.00
01:08:43 PM       2      1.80      0.00      0.00      0.00      0.00      0.00      9.91      0.00      0.00     88.29
01:08:43 PM       3      0.98      0.00      0.00      0.00      0.00      0.00      0.98      0.00      0.00     98.04
01:08:43 PM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
01:08:43 PM       5      0.00      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00     96.97
01:08:43 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:43 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:44 PM     all     17.84      0.00      1.36      0.00      0.00      0.00      1.61      0.00      0.00     79.18
01:08:44 PM       0     70.71      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     25.25
01:08:44 PM       1     68.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     27.00
01:08:44 PM       2      0.90      0.00      0.90      0.00      0.00      0.00      9.91      0.00      0.00     88.29
01:08:44 PM       3      4.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     94.00
01:08:44 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
01:08:44 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:44 PM       6      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
01:08:44 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:45 PM     all     18.56      0.00      0.62      0.00      0.00      0.00      1.11      0.00      0.00     79.70
01:08:45 PM       0     74.26      0.00      1.98      0.00      0.00      0.00      0.00      0.00      0.00     23.76
01:08:45 PM       1     74.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00      0.00     24.00
01:08:45 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      8.41      0.00      0.00     91.59
01:08:45 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:45 PM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
01:08:45 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:45 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:45 PM       7      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
01:08:46 PM     all     22.80      0.00      1.49      0.00      0.00      0.00      1.49      0.00      0.00     74.23
01:08:46 PM       0     92.93      0.00      6.06      0.00      0.00      0.00      0.00      0.00      0.00      1.01
01:08:46 PM       1     93.88      0.00      4.08      0.00      0.00      0.00      0.00      0.00      0.00      2.04
01:08:46 PM       2      0.00      0.00      0.00      0.00      0.00      0.00      9.17      0.00      0.00     90.83
01:08:46 PM       3      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
01:08:46 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     98.02
01:08:46 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:46 PM       6      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
01:08:46 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:47 PM     all     17.76      0.00      0.99      0.00      0.00      0.00      1.97      0.00      0.00     79.28
01:08:47 PM       0     70.71      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     25.25
01:08:47 PM       1     72.73      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     24.24
01:08:47 PM       2      0.88      0.00      0.88      0.00      0.00      0.00     12.28      0.00      0.00     85.96
01:08:47 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:47 PM       4      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
01:08:47 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
01:08:47 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:47 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:48 PM     all     18.94      0.00      1.73      1.11      0.00      0.00      2.60      0.00      0.00     75.62
01:08:48 PM       0     70.71      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     25.25
01:08:48 PM       1     71.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     25.00
01:08:48 PM       2      0.91      0.00      0.00      0.00      0.00      0.00     11.82      0.00      0.00     87.27
01:08:48 PM       3      6.86      0.00      2.94      8.82      0.00      0.00      3.92      0.00      0.00     77.45
01:08:48 PM       4      1.03      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.97
01:08:48 PM       5      1.96      0.00      1.96      0.00      0.00      0.00      3.92      0.00      0.00     92.16
01:08:48 PM       6      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
01:08:48 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:49 PM     all     17.78      0.00      0.74      0.00      0.00      0.00      1.60      0.00      0.00     79.88
01:08:49 PM       0     72.73      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     24.24
01:08:49 PM       1     72.73      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     25.25
01:08:49 PM       2      0.00      0.00      0.89      0.00      0.00      0.00     10.71      0.00      0.00     88.39
01:08:49 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:49 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
01:08:49 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:49 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:49 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:50 PM     all     23.58      0.00      1.11      0.49      0.00      0.00      1.60      0.00      0.00     73.21
01:08:50 PM       0     93.94      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00      2.02
01:08:50 PM       1     95.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00      1.00
01:08:50 PM       2      0.91      0.00      0.00      0.00      0.00      0.00     10.00      0.00      0.00     89.09
01:08:50 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     98.02
01:08:50 PM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
01:08:50 PM       5      0.00      0.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00     96.00
01:08:50 PM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
01:08:50 PM       7      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00

01:08:50 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
01:08:51 PM     all     17.49      0.00      1.49      0.00      0.00      0.00      1.12      0.00      0.00     79.90
01:08:51 PM       0     70.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     24.00
01:08:51 PM       1     71.72      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     25.25
01:08:51 PM       2      0.00      0.00      0.92      0.00      0.00      0.00      8.26      0.00      0.00     90.83
01:08:51 PM       3      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
01:08:51 PM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
01:08:51 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:51 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:51 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:52 PM     all     17.62      0.00      0.75      0.00      0.00      0.00      0.75      0.00      0.00     80.88
01:08:52 PM       0     71.43      0.00      3.06      0.00      0.00      0.00      0.00      0.00      0.00     25.51
01:08:52 PM       1     70.71      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     26.26
01:08:52 PM       2      0.95      0.00      0.00      0.00      0.00      0.00      4.76      0.00      0.00     94.29
01:08:52 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
01:08:52 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:52 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:52 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:52 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:53 PM     all     17.64      0.00      0.62      0.00      0.00      0.00      0.87      0.00      0.00     80.87
01:08:53 PM       0     71.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     26.00
01:08:53 PM       1     70.30      0.00      1.98      0.00      0.00      0.00      0.00      0.00      0.00     27.72
01:08:53 PM       2      0.00      0.00      0.95      0.00      0.00      0.00      4.76      0.00      0.00     94.29
01:08:53 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
01:08:53 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:53 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:53 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:53 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:54 PM     all     22.64      0.00      1.47      0.00      0.00      0.00      2.82      0.00      0.00     73.07
01:08:54 PM       0     94.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00      1.00
01:08:54 PM       1     92.86      0.00      6.12      0.00      0.00      0.00      0.00      0.00      0.00      1.02
01:08:54 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     18.33      0.00      0.00     81.67
01:08:54 PM       3      0.00      0.00      0.98      0.00      0.00      0.00      0.98      0.00      0.00     98.04
01:08:54 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:54 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:54 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:54 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:55 PM     all     17.03      0.00      0.98      0.00      0.00      0.00      2.70      0.00      0.00     79.29
01:08:55 PM       0     70.71      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     26.26
01:08:55 PM       1     70.41      0.00      4.08      0.00      0.00      0.00      0.00      0.00      0.00     25.51
01:08:55 PM       2      0.00      0.00      0.83      0.00      0.00      0.00     17.36      0.00      0.00     81.82
01:08:55 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
01:08:55 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:55 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:55 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:55 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:56 PM     all     17.18      0.00      1.10      0.00      0.00      0.00      2.21      0.00      0.00     79.51
01:08:56 PM       0     68.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     27.00
01:08:56 PM       1     71.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     25.00
01:08:56 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     14.78      0.00      0.00     85.22
01:08:56 PM       3      0.99      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     98.02
01:08:56 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:56 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:56 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:56 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:57 PM     all     18.32      0.00      0.25      0.00      0.00      0.00      1.36      0.00      0.00     80.07
01:08:57 PM       0     74.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     25.00
01:08:57 PM       1     71.72      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     27.27
01:08:57 PM       2      1.82      0.00      0.00      0.00      0.00      0.00      8.18      0.00      0.00     90.00
01:08:57 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.96      0.00      0.00     98.04
01:08:57 PM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
01:08:57 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:57 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:57 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
01:08:58 PM     all     24.39      0.00      1.59      0.00      0.00      0.00      3.41      0.00      0.00     70.61
01:08:58 PM       0     93.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00      1.00
01:08:58 PM       1     96.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00      1.00
01:08:58 PM       2      5.26      0.00      2.63      0.00      0.00      0.00     14.04      0.00      0.00     78.07
01:08:58 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      9.26      0.00      0.00     90.74
01:08:58 PM       4      2.97      0.00      0.99      0.00      0.00      0.00      1.98      0.00      0.00     94.06
01:08:58 PM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
