Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:26:17 PM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
08:26:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:27 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:28 PM      2.00      0.00      8.00      0.00      4.00      0.01      4.00      0.80 sdb
08:26:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:28 PM      2.00      0.00      8.00      0.00      4.00      0.01      3.50      0.80 sdb3
08:26:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:28 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:29 PM      2.00      0.00      8.00      0.00      4.00      0.01      3.50      0.80 sdb
08:26:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:29 PM      2.00      0.00      8.00      0.00      4.00      0.01      3.50      0.80 sdb3
08:26:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:29 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:30 PM      4.00      0.00     16.00      0.00      4.00      0.03      3.50      1.60 sdb
08:26:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:30 PM      4.00      0.00     16.00      0.00      4.00      0.01      3.50      1.60 sdb3
08:26:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:30 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:31 PM      4.00      0.00     16.00      0.00      4.00      0.03      3.75      1.60 sdb
08:26:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:31 PM      4.00      0.00     16.00      0.00      4.00      0.01      4.00      1.60 sdb3
08:26:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:31 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:32 PM      6.00      0.00     52.00      0.00      8.67      0.08      8.00      3.20 sdb
08:26:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:32 PM      6.00      0.00     52.00      0.00      8.67      0.05      7.83      3.20 sdb3
08:26:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:32 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:33 PM      2.00      0.00      8.00      0.00      4.00      0.01      3.50      0.80 sdb
08:26:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:33 PM      2.00      0.00      8.00      0.00      4.00      0.01      3.50      0.80 sdb3
08:26:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:33 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:34 PM      7.00      0.00     32.00      0.00      4.57      0.04      3.29      2.40 sdb
08:26:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:34 PM      7.00      0.00     32.00      0.00      4.57      0.02      3.29      2.40 sdb3
08:26:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:34 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:35 PM      4.00      0.00     12.00      0.00      3.00      0.03      3.75      1.60 sdb
08:26:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:35 PM      4.00      0.00     12.00      0.00      3.00      0.01      4.00      1.60 sdb3
08:26:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:35 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:36 PM      4.00      0.00     16.00      0.00      4.00      0.03      4.00      1.60 sdb
08:26:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:36 PM      4.00      0.00     16.00      0.00      4.00      0.02      3.75      1.60 sdb3
08:26:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:36 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:37 PM     22.00    180.00     88.00      0.00     12.18      0.08      2.23      5.20 sdb
08:26:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:37 PM     22.00    180.00     88.00      0.00     12.18      0.05      2.23      5.20 sdb3
08:26:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:37 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:38 PM      6.00      0.00     64.00      0.00     10.67      0.08      7.83      3.20 sdb
08:26:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:38 PM      6.00      0.00     64.00      0.00     10.67      0.05      7.67      3.20 sdb3
08:26:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:38 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:39 PM      2.00      0.00      8.00      0.00      4.00      0.01      3.50      0.80 sdb
08:26:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:39 PM      2.00      0.00      8.00      0.00      4.00      0.01      3.50      0.80 sdb3
08:26:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:39 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:40 PM      4.00      0.00     16.00      0.00      4.00      0.03      3.75      1.60 sdb
08:26:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:40 PM      4.00      0.00     16.00      0.00      4.00      0.01      3.75      1.60 sdb3
08:26:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:40 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:41 PM      2.00      0.00      8.00      0.00      4.00      0.01      4.00      0.80 sdb
08:26:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:41 PM      2.00      0.00      8.00      0.00      4.00      0.01      4.00      0.80 sdb3
08:26:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:41 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:42 PM      4.00      0.00     16.00      0.00      4.00      0.03      3.50      0.80 sdb
08:26:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:42 PM      4.00      0.00     16.00      0.00      4.00      0.01      3.50      0.80 sdb3
08:26:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:42 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:43 PM      4.00      0.00     16.00      0.00      4.00      0.03      3.75      1.20 sdb
08:26:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:43 PM      4.00      0.00     16.00      0.00      4.00      0.01      3.75      1.20 sdb3
08:26:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:43 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:44 PM      4.00      0.00     24.00      0.00      6.00      0.06      7.25      2.80 sdb
08:26:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:44 PM      4.00      0.00     24.00      0.00      6.00      0.03      7.25      2.80 sdb3
08:26:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:44 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:45 PM      6.00      0.00     24.00      0.00      4.00      0.04      3.67      2.40 sdb
08:26:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:45 PM      6.00      0.00     24.00      0.00      4.00      0.02      3.83      2.40 sdb3
08:26:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:45 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:46 PM      3.00      0.00     16.00      0.00      5.33      0.02      2.67      0.80 sdb
08:26:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:46 PM      3.00      0.00     16.00      0.00      5.33      0.01      2.67      0.80 sdb3
08:26:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:46 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:47 PM      5.00      0.00     16.00      0.00      3.20      0.06      6.20      3.20 sdb
08:26:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:47 PM      5.00      0.00     16.00      0.00      3.20      0.03      6.20      3.20 sdb3
08:26:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:47 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:48 PM      4.00      0.00     16.00      0.00      4.00      0.03      4.00      1.20 sdb
08:26:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:48 PM      4.00      0.00     16.00      0.00      4.00      0.02      3.75      1.20 sdb3
08:26:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:48 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:49 PM      4.00      0.00     16.00      0.00      4.00      0.03      3.75      1.60 sdb
08:26:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:49 PM      4.00      0.00     16.00      0.00      4.00      0.01      3.75      1.60 sdb3
08:26:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:49 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:26:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:26:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:50 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:51 PM      2.00      0.00     36.00      0.00     18.00      0.04      9.50      1.60 sdb
08:26:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:51 PM      2.00      0.00     36.00      0.00     18.00      0.02     10.00      1.60 sdb3
08:26:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:51 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:52 PM      3.00      0.00     12.00      0.00      4.00      0.03      4.67      1.20 sdb
08:26:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:52 PM      2.00      0.00      8.00      0.00      4.00      0.01      6.50      1.20 sdb3
08:26:52 PM      1.00      0.00      4.00      0.00      4.00      0.00      0.00      0.00 sdb4
08:26:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:52 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
08:26:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:26:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
08:26:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:53 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:54 PM      2.00      0.00     20.00      0.00     10.00      0.05     13.00      2.40 sdb
08:26:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:26:54 PM      2.00      0.00     20.00      0.00     10.00      0.03     13.00      2.40 sdb4
08:26:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:54 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
08:26:55 PM      7.00      0.00     28.00      0.00      4.00      0.00      0.29      0.00 sdb
08:26:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
08:26:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
08:26:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
08:26:55 PM      7.00      0.00     28.00      0.00      4.00      0.00      0.29      0.00 sdb4
08:26:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
08:26:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
08:26:55 PM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
