Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:26:17 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
08:26:35 PM       0     79.00      0.00      8.00      0.00      0.00      0.00      0.00      0.00      0.00     13.00
08:26:35 PM       1     81.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     14.00
08:26:35 PM       2      0.00      0.00      0.00      0.75      0.00      0.00     26.12      0.00      0.00     73.13
08:26:35 PM       3      0.00      0.00      0.98      0.00      0.00      0.00      1.96      0.00      0.00     97.06
08:26:35 PM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:35 PM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:26:35 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:35 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:36 PM     all     19.18      0.00      2.41      0.24      0.00      0.00      4.34      0.00      0.00     73.82
08:26:36 PM       0     76.00      0.00      9.00      0.00      0.00      0.00      1.00      0.00      0.00     14.00
08:26:36 PM       1     78.00      0.00      8.00      0.00      0.00      0.00      0.00      0.00      0.00     14.00
08:26:36 PM       2      0.00      0.00      0.79      1.57      0.00      0.00     22.05      0.00      0.00     75.59
08:26:36 PM       3      0.00      0.00      0.96      0.00      0.00      0.00      4.81      0.00      0.00     94.23
08:26:36 PM       4      4.04      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     94.95
08:26:36 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:26:36 PM       6      1.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     98.00
08:26:36 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:37 PM     all     21.23      0.00      1.96      0.49      0.00      0.00      2.58      0.00      0.00     73.74
08:26:37 PM       0     82.83      0.00      5.05      0.00      0.00      0.00      0.00      0.00      0.00     12.12
08:26:37 PM       1     83.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     12.00
08:26:37 PM       2      3.51      0.00      0.88      2.63      0.00      0.00     14.04      0.00      0.00     78.95
08:26:37 PM       3      4.04      0.00      1.01      1.01      0.00      0.00      1.01      0.00      0.00     92.93
08:26:37 PM       4      0.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     98.00
08:26:37 PM       5      0.00      0.00      0.97      0.00      0.00      0.00      2.91      0.00      0.00     96.12
08:26:37 PM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:37 PM       7      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:38 PM     all     16.91      0.00      2.07      0.61      0.00      0.00      2.43      0.00      0.00     77.98
08:26:38 PM       0     66.67      0.00      7.07      0.00      0.00      0.00      0.00      0.00      0.00     26.26
08:26:38 PM       1     68.32      0.00      6.93      0.00      0.00      0.00      0.00      0.00      0.00     24.75
08:26:38 PM       2      0.85      0.00      0.00      1.69      0.00      0.00     16.10      0.00      0.00     81.36
08:26:38 PM       3      0.98      0.00      1.96      2.94      0.00      0.00      0.00      0.00      0.00     94.12
08:26:38 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:38 PM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     98.02
08:26:38 PM       6      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:26:38 PM       7      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:26:39 PM     all     19.32      0.00      2.07      0.12      0.00      0.00      3.16      0.00      0.00     75.33
08:26:39 PM       0     79.00      0.00      8.00      0.00      0.00      0.00      0.00      0.00      0.00     13.00
08:26:39 PM       1     78.00      0.00      8.00      0.00      0.00      0.00      1.00      0.00      0.00     13.00
08:26:39 PM       2      0.00      0.00      0.00      0.82      0.00      0.00     18.85      0.00      0.00     80.33
08:26:39 PM       3      0.00      0.00      0.98      0.00      0.00      0.00      1.96      0.00      0.00     97.06
08:26:39 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:39 PM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:39 PM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:39 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

08:26:39 PM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
08:26:40 PM     all     18.93      0.00      2.31      0.12      0.00      0.00      3.64      0.00      0.00     75.00
08:26:40 PM       0     76.77      0.00     10.10      0.00      0.00      0.00      0.00      0.00      0.00     13.13
08:26:40 PM       1     80.00      0.00      8.00      0.00      0.00      0.00      0.00      0.00      0.00     12.00
08:26:40 PM       2      0.00      0.00      0.78      0.78      0.00      0.00     22.66      0.00      0.00     75.78
08:26:40 PM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
08:26:40 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:40 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:40 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:40 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:41 PM     all     19.86      0.00      1.56      0.12      0.00      0.00      3.73      0.00      0.00     74.73
08:26:41 PM       0     81.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     14.00
08:26:41 PM       1     83.84      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     13.13
08:26:41 PM       2      0.00      0.00      0.80      0.80      0.00      0.00     20.00      0.00      0.00     78.40
08:26:41 PM       3      0.95      0.00      0.00      0.00      0.00      0.00      4.76      0.00      0.00     94.29
08:26:41 PM       4      0.00      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     98.02
08:26:41 PM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
08:26:41 PM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:41 PM       7      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:42 PM     all     16.75      0.00      1.33      0.12      0.00      0.00      3.16      0.00      0.00     78.64
08:26:42 PM       0     66.67      0.00      6.06      0.00      0.00      0.00      0.00      0.00      0.00     27.27
08:26:42 PM       1     68.32      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     27.72
08:26:42 PM       2      0.83      0.00      0.00      0.00      0.00      0.00     18.18      0.00      0.00     80.99
08:26:42 PM       3      0.96      0.00      0.96      0.96      0.00      0.00      3.85      0.00      0.00     93.27
08:26:42 PM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:42 PM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:42 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:42 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:43 PM     all     19.18      0.00      1.57      0.12      0.00      0.00      4.58      0.00      0.00     74.55
08:26:43 PM       0     80.81      0.00      4.04      0.00      0.00      0.00      1.01      0.00      0.00     14.14
08:26:43 PM       1     79.59      0.00      7.14      0.00      0.00      0.00      0.00      0.00      0.00     13.27
08:26:43 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     22.83      0.00      0.00     77.17
08:26:43 PM       3      0.00      0.00      0.00      0.94      0.00      0.00      7.55      0.00      0.00     91.51
08:26:43 PM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:43 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:43 PM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:43 PM       7      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:44 PM     all     19.81      0.00      1.46      0.36      0.00      0.00      3.04      0.00      0.00     75.33
08:26:44 PM       0     81.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     13.00
08:26:44 PM       1     81.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     13.00
08:26:44 PM       2      0.00      0.00      0.00      0.00      0.00      0.00     20.16      0.00      0.00     79.84
08:26:44 PM       3      0.00      0.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00     97.00
08:26:44 PM       4      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
08:26:44 PM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:44 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:44 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:45 PM     all     19.86      0.00      1.44      0.36      0.00      0.00      3.73      0.00      0.00     74.61
08:26:45 PM       0     82.18      0.00      2.97      0.00      0.00      0.00      0.00      0.00      0.00     14.85
08:26:45 PM       1     81.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     13.00
08:26:45 PM       2      0.00      0.00      0.78      0.00      0.00      0.00     22.48      0.00      0.00     76.74
08:26:45 PM       3      0.00      0.00      0.00      2.97      0.00      0.00      1.98      0.00      0.00     95.05
08:26:45 PM       4      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
08:26:45 PM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:45 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:45 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:46 PM     all     16.89      0.00      1.46      0.12      0.00      0.00      3.89      0.00      0.00     77.64
08:26:46 PM       0     67.35      0.00      5.10      0.00      0.00      0.00      0.00      0.00      0.00     27.55
08:26:46 PM       1     68.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     27.00
08:26:46 PM       2      0.81      0.00      0.00      0.00      0.00      0.00     20.97      0.00      0.00     78.23
08:26:46 PM       3      0.00      0.00      0.00      0.96      0.00      0.00      5.77      0.00      0.00     93.27
08:26:46 PM       4      3.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00      0.00     95.00
08:26:46 PM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
08:26:46 PM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:46 PM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
08:26:47 PM     all     20.44      0.00      2.82      0.37      0.00      0.00      2.57      0.00      0.00     73.81
08:26:47 PM       0     79.00      0.00      9.00      0.00      0.00      0.00      0.00      0.00      0.00     12.00
08:26:47 PM       1     80.81      0.00      6.06      0.00      0.00      0.00      0.00      0.00      0.00     13.13
08:26:47 PM       2      0.00      0.00      1.72      0.86      0.00      0.00     15.52      0.00      0.00     81.90
08:26:47 PM       3      5.94      0.00      1.98      1.98      0.00      0.00      0.99      0.00      0.00     89.11
08:26:47 PM       4      1.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     98.00
08:26:47 PM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
