Linux 6.1.0-45-amd64 (debian) 	05/18/2026 	_x86_64_	(8 CPU)

08:26:17 PM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
08:26:24 PM        lo    224.00    224.00     33.58     33.58      0.00      0.00      0.00      0.00
08:26:24 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:24 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:24 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:24 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:24 PM br-6f596b03d135     96.00    120.00     11.94     16.40      0.00      0.00      0.00      0.00
08:26:24 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:24 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:24 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:24 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:24 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:24 PM vethe27b772    192.00    196.00     24.20     25.79      0.00      0.00      0.00      0.00
08:26:24 PM vethfb56387     76.00     96.00      9.39     10.95      0.00      0.00      0.00      0.00
08:26:25 PM        lo    251.00    251.00     37.44     37.44      0.00      0.00      0.00      0.00
08:26:25 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:25 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:25 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:25 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:25 PM br-6f596b03d135    105.00    130.00     13.02     18.06      0.00      0.00      0.00      0.00
08:26:25 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:25 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:25 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:25 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:25 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:25 PM vethe27b772    212.00    215.00     26.50     28.65      0.00      0.00      0.00      0.00
08:26:25 PM vethfb56387     85.00    107.00     10.59     12.04      0.00      0.00      0.00      0.00
08:26:26 PM        lo    321.00    321.00     47.65     47.65      0.00      0.00      0.00      0.00
08:26:26 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:26 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:26 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:26 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:26 PM br-6f596b03d135    133.00    162.00     15.96     22.45      0.00      0.00      0.00      0.00
08:26:26 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:26 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:26 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:26 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:26 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:26 PM vethe27b772    262.00    265.00     32.00     35.43      0.00      0.00      0.00      0.00
08:26:26 PM vethfb56387    103.00    129.00     12.98     14.23      0.00      0.00      0.00      0.00
08:26:27 PM        lo    346.00    346.00     50.75     50.75      0.00      0.00      0.00      0.00
08:26:27 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:27 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:27 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:27 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:27 PM br-6f596b03d135    146.00    188.00     18.77     25.09      0.00      0.00      0.00      0.00
08:26:27 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:27 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:27 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:27 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:27 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:27 PM vethe27b772    294.00    304.00     38.29     39.09      0.00      0.00      0.00      0.00
08:26:27 PM vethfb56387    116.00    148.00     14.00     17.52      0.00      0.00      0.00      0.00
08:26:28 PM        lo    232.00    232.00     34.13     34.13      0.00      0.00      0.00      0.00
08:26:28 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:28 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:28 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:28 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:28 PM br-6f596b03d135     96.00    120.00     11.94     16.40      0.00      0.00      0.00      0.00
08:26:28 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:28 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:28 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:28 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:28 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:28 PM vethe27b772    192.00    196.00     24.20     25.79      0.00      0.00      0.00      0.00
08:26:28 PM vethfb56387     76.00     96.00      9.39     10.95      0.00      0.00      0.00      0.00
08:26:29 PM        lo    274.00    274.00     41.03     41.03      0.00      0.00      0.00      0.00
08:26:29 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:29 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:29 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:29 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:29 PM br-6f596b03d135    114.00    140.00     14.10     19.72      0.00      0.00      0.00      0.00
08:26:29 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:29 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:29 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:29 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:29 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:29 PM vethe27b772    231.00    234.00     28.73     31.50      0.00      0.00      0.00      0.00
08:26:29 PM vethfb56387     94.00    117.00     11.79     13.07      0.00      0.00      0.00      0.00
08:26:30 PM        lo    308.00    308.00     44.77     44.77      0.00      0.00      0.00      0.00
08:26:30 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:30 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:30 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:30 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:30 PM br-6f596b03d135    124.00    152.00     14.88     20.79      0.00      0.00      0.00      0.00
08:26:30 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:30 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:30 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:30 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:30 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:30 PM vethe27b772    243.00    246.00     29.77     32.58      0.00      0.00      0.00      0.00
08:26:30 PM vethfb56387     94.00    119.00     11.79     13.20      0.00      0.00      0.00      0.00
08:26:31 PM        lo    338.00    338.00     50.19     50.19      0.00      0.00      0.00      0.00
08:26:31 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:31 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:31 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:31 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:31 PM br-6f596b03d135    146.00    188.00     18.77     25.09      0.00      0.00      0.00      0.00
08:26:31 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:31 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:31 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:31 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:31 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:31 PM vethe27b772    294.00    304.00     38.29     39.09      0.00      0.00      0.00      0.00
08:26:31 PM vethfb56387    116.00    148.00     14.00     17.52      0.00      0.00      0.00      0.00
08:26:32 PM        lo    232.00    232.00     34.14     34.14      0.00      0.00      0.00      0.00
08:26:32 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:32 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:32 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:32 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:32 PM br-6f596b03d135     96.00    120.00     11.94     16.40      0.00      0.00      0.00      0.00
08:26:32 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:32 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:32 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:32 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:32 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:32 PM vethe27b772    192.00    196.00     24.20     25.79      0.00      0.00      0.00      0.00
08:26:32 PM vethfb56387     76.00     96.00      9.39     10.95      0.00      0.00      0.00      0.00
08:26:33 PM        lo    230.00    230.00     34.00     34.00      0.00      0.00      0.00      0.00
08:26:33 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:33 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:33 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:33 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:33 PM br-6f596b03d135     96.00    120.00     11.94     16.40      0.00      0.00      0.00      0.00
08:26:33 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:33 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:33 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:33 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:33 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:33 PM vethe27b772    192.00    196.00     24.20     25.79      0.00      0.00      0.00      0.00
08:26:33 PM vethfb56387     76.00     96.00      9.39     10.95      0.00      0.00      0.00      0.00
08:26:34 PM        lo    348.00    348.00     51.53     51.53      0.00      0.00      0.00      0.00
08:26:34 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:34 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:34 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:34 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:34 PM br-6f596b03d135    142.00    172.00     17.04     24.11      0.00      0.00      0.00      0.00
08:26:34 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:34 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:34 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:34 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:34 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:34 PM vethe27b772    282.00    284.00     34.31     38.29      0.00      0.00      0.00      0.00
08:26:34 PM vethfb56387    112.00    140.00     14.18     15.32      0.00      0.00      0.00      0.00
08:26:35 PM        lo    338.00    338.00     50.19     50.19      0.00      0.00      0.00      0.00
08:26:35 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:35 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:35 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:35 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:35 PM br-6f596b03d135    146.00    188.00     18.77     25.09      0.00      0.00      0.00      0.00
08:26:35 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:35 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:35 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:35 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:35 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:35 PM vethe27b772    294.00    304.00     38.29     39.09      0.00      0.00      0.00      0.00
08:26:35 PM vethfb56387    116.00    148.00     14.00     17.52      0.00      0.00      0.00      0.00
08:26:36 PM        lo    230.00    230.00     34.00     34.00      0.00      0.00      0.00      0.00
08:26:36 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:36 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:36 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:36 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:36 PM br-6f596b03d135     96.00    120.00     11.94     16.40      0.00      0.00      0.00      0.00
08:26:36 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:36 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:36 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:36 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:36 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:36 PM vethe27b772    192.00    196.00     24.20     25.79      0.00      0.00      0.00      0.00
08:26:36 PM vethfb56387     76.00     96.00      9.39     10.95      0.00      0.00      0.00      0.00
08:26:37 PM        lo    239.00    239.00     35.30     35.30      0.00      0.00      0.00      0.00
08:26:37 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:37 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:37 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:37 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:37 PM br-6f596b03d135     99.00    124.00     12.17     17.24      0.00      0.00      0.00      0.00
08:26:37 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:37 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:37 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:37 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:37 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:37 PM vethe27b772    200.00    204.00     25.08     26.97      0.00      0.00      0.00      0.00
08:26:37 PM vethfb56387     80.00    101.00      9.73     11.56      0.00      0.00      0.00      0.00
08:26:38 PM        lo    343.00    343.00     50.50     50.50      0.00      0.00      0.00      0.00
08:26:38 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:38 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:38 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:38 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:38 PM br-6f596b03d135    139.00    168.00     16.81     23.26      0.00      0.00      0.00      0.00
08:26:38 PM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:38 PM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:38 PM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:38 PM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:38 PM vethe9ea2ca      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:38 PM vethe27b772    274.00    276.00     33.42     37.11      0.00      0.00      0.00      0.00
08:26:38 PM vethfb56387    108.00    135.00     13.85     14.71      0.00      0.00      0.00      0.00
08:26:39 PM        lo    346.00    346.00     50.75     50.75      0.00      0.00      0.00      0.00
08:26:39 PM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:39 PM enx0e6f93a2ef71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:39 PM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:39 PM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:39 PM br-6f596b03d135    146.00    188.00     18.77     25.08      0.00      0.00      0.00      0.00
