Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:18:44 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
11:18:47 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:47 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:47 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:47 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:47 AM vethbe7322c     79.00     89.00     10.83      9.89      0.00      0.00      0.00      0.00
11:18:47 AM veth673ce63     19.00     30.00      2.61      3.78      0.00      0.00      0.00      0.00
11:18:48 AM        lo    114.00    114.00     15.94     15.94      0.00      0.00      0.00      0.00
11:18:48 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:48 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:48 AM br-6f596b03d135     43.00     61.00      6.04      6.66      0.00      0.00      0.00      0.00
11:18:48 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:48 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:48 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:48 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:48 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:48 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:48 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:48 AM vethbe7322c     69.00     78.00     10.13      9.11      0.00      0.00      0.00      0.00
11:18:48 AM veth673ce63     17.00     26.00      2.45      3.50      0.00      0.00      0.00      0.00
11:18:49 AM        lo     36.00     36.00      5.88      5.88      0.00      0.00      0.00      0.00
11:18:49 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:49 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:49 AM br-6f596b03d135     12.00     16.00      0.68      1.10      0.00      0.00      0.00      0.00
11:18:49 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:49 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:49 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:49 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:49 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:49 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:49 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:49 AM vethbe7322c     20.00     20.00      1.41      1.43      0.00      0.00      0.00      0.00
11:18:49 AM veth673ce63      4.00      8.00      0.33      0.57      0.00      0.00      0.00      0.00
11:18:50 AM        lo    141.00    141.00     20.35     20.35      0.00      0.00      0.00      0.00
11:18:50 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:50 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:50 AM br-6f596b03d135     52.00     73.00      6.55      7.49      0.00      0.00      0.00      0.00
11:18:50 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:50 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:50 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:50 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:50 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:50 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:50 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:50 AM vethbe7322c     83.00     93.00     11.12     10.18      0.00      0.00      0.00      0.00
11:18:50 AM veth673ce63     20.00     31.00      2.70      3.86      0.00      0.00      0.00      0.00
11:18:51 AM        lo    132.00    132.00     18.88     18.88      0.00      0.00      0.00      0.00
11:18:51 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:51 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:51 AM br-6f596b03d135     49.00     69.00      6.38      7.21      0.00      0.00      0.00      0.00
11:18:51 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:51 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:51 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:51 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:51 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:51 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:51 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:51 AM vethbe7322c     79.00     88.00     10.83      9.82      0.00      0.00      0.00      0.00
11:18:51 AM veth673ce63     19.00     30.00      2.61      3.78      0.00      0.00      0.00      0.00
11:18:52 AM        lo    124.00    124.00     17.48     17.48      0.00      0.00      0.00      0.00
11:18:52 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:52 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:52 AM br-6f596b03d135     46.00     66.00      6.21      7.00      0.00      0.00      0.00      0.00
11:18:52 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:52 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:52 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:52 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:52 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:52 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:52 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:52 AM vethbe7322c     75.00     84.00     10.55      9.53      0.00      0.00      0.00      0.00
11:18:52 AM veth673ce63     18.00     29.00      2.53      3.70      0.00      0.00      0.00      0.00
11:18:53 AM        lo     27.00     27.00      4.41      4.41      0.00      0.00      0.00      0.00
11:18:53 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:53 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:53 AM br-6f596b03d135      9.00     12.00      0.51      0.83      0.00      0.00      0.00      0.00
11:18:53 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:53 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:53 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:53 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:53 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:53 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:53 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:53 AM vethbe7322c     15.00     15.00      1.06      1.07      0.00      0.00      0.00      0.00
11:18:53 AM veth673ce63      3.00      6.00      0.25      0.42      0.00      0.00      0.00      0.00
11:18:54 AM        lo    142.00    142.00     20.42     20.42      0.00      0.00      0.00      0.00
11:18:54 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:54 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:54 AM br-6f596b03d135     52.00     74.00      6.55      7.55      0.00      0.00      0.00      0.00
11:18:54 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:54 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:54 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:54 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:54 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:54 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:54 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:54 AM vethbe7322c     84.00     94.00     11.19     10.25      0.00      0.00      0.00      0.00
11:18:54 AM veth673ce63     20.00     32.00      2.70      3.92      0.00      0.00      0.00      0.00
11:18:55 AM        lo    143.00    143.00     20.49     20.49      0.00      0.00      0.00      0.00
11:18:55 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:55 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:55 AM br-6f596b03d135     52.00     75.00      6.55      7.62      0.00      0.00      0.00      0.00
11:18:55 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:55 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:55 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:55 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:55 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:55 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:55 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:55 AM vethbe7322c     85.00     95.00     11.25     10.31      0.00      0.00      0.00      0.00
11:18:55 AM veth673ce63     20.00     33.00      2.70      3.99      0.00      0.00      0.00      0.00
11:18:56 AM        lo     89.00     89.00     11.30     11.30      0.00      0.00      0.00      0.00
11:18:56 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:56 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:56 AM br-6f596b03d135     33.00     48.00      4.39      4.90      0.00      0.00      0.00      0.00
11:18:56 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:56 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:56 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:56 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:56 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:56 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:56 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:56 AM vethbe7322c     49.00     58.00      6.85      6.25      0.00      0.00      0.00      0.00
11:18:56 AM veth673ce63     10.00     16.00      1.34      2.01      0.00      0.00      0.00      0.00
11:18:57 AM        lo     54.00     54.00      9.18      9.18      0.00      0.00      0.00      0.00
11:18:57 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:57 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:57 AM br-6f596b03d135     19.00     27.00      2.17      2.71      0.00      0.00      0.00      0.00
11:18:57 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:57 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:57 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:57 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:57 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:57 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:57 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:57 AM vethbe7322c     36.00     37.00      4.40      4.06      0.00      0.00      0.00      0.00
11:18:57 AM veth673ce63     10.00     17.00      1.35      1.97      0.00      0.00      0.00      0.00
11:18:58 AM        lo    142.00    142.00     20.42     20.42      0.00      0.00      0.00      0.00
11:18:58 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:58 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:58 AM br-6f596b03d135     52.00     74.00      6.55      7.55      0.00      0.00      0.00      0.00
11:18:58 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:58 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:58 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:58 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:58 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:58 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:58 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:58 AM vethbe7322c     84.00     94.00     11.19     10.25      0.00      0.00      0.00      0.00
11:18:58 AM veth673ce63     20.00     32.00      2.70      3.92      0.00      0.00      0.00      0.00
11:18:59 AM        lo    141.00    141.00     20.35     20.35      0.00      0.00      0.00      0.00
11:18:59 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:59 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:59 AM br-6f596b03d135     52.00     73.00      6.55      7.49      0.00      0.00      0.00      0.00
11:18:59 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:59 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:59 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:59 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:59 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:59 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:59 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:59 AM vethbe7322c     84.00     93.00     11.19     10.18      0.00      0.00      0.00      0.00
11:18:59 AM veth673ce63     20.00     32.00      2.70      3.92      0.00      0.00      0.00      0.00
11:19:00 AM        lo     97.00     97.00     12.84     12.84      0.00      0.00      0.00      0.00
11:19:00 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:00 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:00 AM br-6f596b03d135     37.00     52.00      5.24      5.48      0.00      0.00      0.00      0.00
11:19:00 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:00 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:00 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:00 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:00 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:00 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:00 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:00 AM vethbe7322c     56.00     65.00      8.20      7.17      0.00      0.00      0.00      0.00
11:19:00 AM veth673ce63     13.00     19.00      1.69      2.45      0.00      0.00      0.00      0.00
11:19:01 AM        lo     44.00     44.00      7.51      7.51      0.00      0.00      0.00      0.00
11:19:01 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:01 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:01 AM br-6f596b03d135     15.00     21.00      1.32      2.00      0.00      0.00      0.00      0.00
11:19:01 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:01 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:01 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:01 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:01 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:01 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:01 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:01 AM vethbe7322c     28.00     28.00      2.99      3.01      0.00      0.00      0.00      0.00
11:19:01 AM veth673ce63      7.00     13.00      1.01      1.47      0.00      0.00      0.00      0.00
11:19:02 AM        lo    141.00    141.00     20.35     20.35      0.00      0.00      0.00      0.00
11:19:02 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:02 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:02 AM br-6f596b03d135     52.00     73.00      6.55      7.49      0.00      0.00      0.00      0.00
11:19:02 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:02 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:02 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:02 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:02 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:02 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:02 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:02 AM vethbe7322c     83.00     93.00     11.12     10.18      0.00      0.00      0.00      0.00
11:19:02 AM veth673ce63     20.00     31.00      2.70      3.86      0.00      0.00      0.00      0.00
11:19:03 AM        lo    141.00    141.00     20.35     20.35      0.00      0.00      0.00      0.00
11:19:03 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:03 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:03 AM br-6f596b03d135     52.00     73.00      6.55      7.49      0.00      0.00      0.00      0.00
11:19:03 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:03 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:03 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:03 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:03 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:03 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:03 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:03 AM vethbe7322c     83.00     93.00     11.12     10.18      0.00      0.00      0.00      0.00
11:19:03 AM veth673ce63     20.00     31.00      2.70      3.86      0.00      0.00      0.00      0.00
11:19:04 AM        lo     89.00     89.00     11.30     11.30      0.00      0.00      0.00      0.00
11:19:04 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:04 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:04 AM br-6f596b03d135     33.00     48.00      4.39      4.90      0.00      0.00      0.00      0.00
11:19:04 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:04 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:04 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:04 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:04 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:04 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:04 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:04 AM vethbe7322c     49.00     58.00      6.85      6.25      0.00      0.00      0.00      0.00
11:19:04 AM veth673ce63     10.00     16.00      1.34      2.01      0.00      0.00      0.00      0.00
11:19:05 AM        lo     56.00     56.00      9.46      9.46      0.00      0.00      0.00      0.00
11:19:05 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:05 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:05 AM br-6f596b03d135     19.00     27.00      2.17      2.71      0.00      0.00      0.00      0.00
11:19:05 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:05 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:05 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:05 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:05 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:05 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:05 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:05 AM vethbe7322c     36.00     37.00      4.40      4.06      0.00      0.00      0.00      0.00
11:19:05 AM veth673ce63     10.00     17.00      1.35      1.97      0.00      0.00      0.00      0.00
11:19:06 AM        lo    139.00    139.00     20.08     20.08      0.00      0.00      0.00      0.00
11:19:06 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:06 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:06 AM br-6f596b03d135     52.00     73.00      6.55      7.49      0.00      0.00      0.00      0.00
11:19:06 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:06 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:19:06 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
