Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:18:44 AM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
11:18:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00     12.40 sda4
11:18:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:18:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:18:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:18:52 AM      5.00      0.00     68.00      0.00     13.60      0.49     89.00     31.60 sda
11:18:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:18:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:18:52 AM      3.00      0.00     40.00      0.00     13.33      0.02      6.00      1.60 sda3
11:18:52 AM      2.00      0.00     28.00      0.00     14.00      0.43    213.50     30.00 sda4
11:18:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:18:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:18:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:18:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:18:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:18:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:18:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:18:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:18:54 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:18:54 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:18:54 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:18:54 AM     14.00      0.00    148.00      0.00     10.57      0.23      8.07     11.20 sda
11:18:54 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:18:54 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:18:54 AM     14.00      0.00    148.00      0.00     10.57      0.11      8.07     11.20 sda3
11:18:54 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:18:55 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:18:55 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:18:55 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:18:55 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:18:55 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:18:55 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:18:55 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:18:55 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:18:56 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:18:56 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:18:56 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:18:56 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:18:56 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:18:56 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:18:56 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:18:56 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:18:57 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:18:57 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:18:57 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:18:57 AM     10.00      0.00    256.00      0.00     25.60      0.00      0.30      0.40 sda
11:18:57 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:18:57 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:18:57 AM     10.00      0.00    256.00      0.00     25.60      0.00      0.30      0.40 sda3
11:18:57 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:18:58 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:18:58 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:18:58 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:18:58 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:18:58 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:18:58 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:18:58 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:18:58 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:18:59 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:18:59 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:18:59 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:18:59 AM      3.00      0.00     56.00      0.00     18.67      0.05      8.33      2.80 sda
11:18:59 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:18:59 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:18:59 AM      3.00      0.00     56.00      0.00     18.67      0.03      8.33      2.80 sda3
11:18:59 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:00 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:00 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:00 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:00 AM     32.00      0.00    424.00      0.00     13.25      0.19      3.25      9.20 sda
11:19:00 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:00 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:00 AM     26.00      0.00    344.00      0.00     13.23      0.01      0.58      0.00 sda3
11:19:00 AM      6.00      0.00     80.00      0.00     13.33      0.09     14.67      9.20 sda4
11:19:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:01 AM      2.00      0.00      8.00      0.00      4.00      0.03      8.50      1.60 sda
11:19:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:01 AM      2.00      0.00      8.00      0.00      4.00      0.02      8.50      1.60 sda3
11:19:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:02 AM     11.00      0.00    168.00      0.00     15.27      0.00      0.27      0.00 sda
11:19:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:02 AM     11.00      0.00    168.00      0.00     15.27      0.00      0.27      0.40 sda3
11:19:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:03 AM     25.00      0.00     72.00      0.00      2.88      0.26      5.32     13.20 sda
11:19:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:03 AM     25.00      0.00     72.00      0.00      2.88      0.13      5.32     13.20 sda3
11:19:03 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:19:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:19:04 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:19:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:19:05 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:06 AM      1.00      0.00     56.00      0.00     56.00      0.02      0.00      0.00 sda
11:19:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:06 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:19:06 AM      1.00      0.00     56.00      0.00     56.00      0.00      0.00      0.00 sda4
11:19:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:07 AM      1.00      0.00      0.00      0.00      0.00      0.04     31.00      2.80 sda
11:19:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:07 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:19:07 AM      1.00      0.00      0.00      0.00      0.00      0.03     31.00      2.80 sda4
11:19:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:08 AM      3.00      0.00     48.00      0.00     16.00      0.10     16.67      4.80 sda
11:19:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:08 AM      3.00      0.00     48.00      0.00     16.00      0.05     17.00      4.80 sda3
11:19:08 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:19:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:19:09 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:19:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:19:10 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:19:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:19:11 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:12 AM     22.00      0.00    104.00      0.00      4.73      0.01      0.59      0.00 sda
11:19:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:19:12 AM     22.00      0.00    104.00      0.00      4.73      0.01      0.59      0.00 sda4
11:19:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:13 AM      2.00      0.00     36.00      0.00     18.00      0.07     18.00      3.20 sda
11:19:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:13 AM      2.00      0.00     36.00      0.00     18.00      0.04     17.50      3.20 sda3
11:19:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:19:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:19:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:19:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:19:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:16 AM      4.00      0.00     16.00      0.00      4.00      0.12     14.50      5.60 sda
11:19:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:16 AM      4.00      0.00     16.00      0.00      4.00      0.06     14.50      5.60 sda3
11:19:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:19:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:19:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:19:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:19:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:19:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:19:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:19:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:19:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:21 AM      2.00      0.00     12.00      0.00      6.00      0.05     12.50      2.40 sda
11:19:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:19:21 AM      2.00      0.00     12.00      0.00      6.00      0.03     12.50      2.40 sda4
11:19:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:19:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:19:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:19:22 AM      2.00      0.00      8.00      0.00      4.00      0.04     10.50      2.40 sda
11:19:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:19:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:19:22 AM      2.00      0.00      8.00      0.00      4.00      0.02     10.50      2.40 sda3
11:19:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:19:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
