Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:18:44 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:18:49 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:50 AM     all     14.59      0.00      1.24      0.00      0.00      0.00      1.73      0.00      0.00     82.45
11:18:50 AM       0     60.20      0.00      3.06      0.00      0.00      0.00      0.00      0.00      0.00     36.73
11:18:50 AM       1     59.60      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     36.36
11:18:50 AM       2      0.00      0.00      0.89      0.00      0.00      0.00     11.61      0.00      0.00     87.50
11:18:50 AM       3      0.00      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     98.02
11:18:50 AM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:18:50 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:50 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:50 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:51 AM     all     13.92      0.00      1.35      1.48      0.00      0.00      2.09      0.00      0.00     81.16
11:18:51 AM       0     52.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     43.00
11:18:51 AM       1     61.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     34.00
11:18:51 AM       2      0.00      0.00      0.86      0.00      0.00      0.00     14.66      0.00      0.00     84.48
11:18:51 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:51 AM       4      0.00      0.00      0.00     12.24      0.00      0.00      0.00      0.00      0.00     87.76
11:18:51 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:51 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:51 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:52 AM     all      7.81      0.00      0.87      3.97      0.00      0.00      0.87      0.00      0.00     86.49
11:18:52 AM       0     30.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     67.00
11:18:52 AM       1     30.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     66.00
11:18:52 AM       2      0.94      0.00      0.00      0.00      0.00      0.00      5.66      0.00      0.00     93.40
11:18:52 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:52 AM       4      0.99      0.00      0.00     29.70      0.00      0.00      0.00      0.00      0.00     69.31
11:18:52 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:52 AM       6      0.99      0.00      0.00      1.98      0.00      0.00      0.00      0.00      0.00     97.03
11:18:52 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
11:18:53 AM     all      7.82      0.00      0.74      0.00      0.00      0.00      0.62      0.00      0.00     90.82
11:18:53 AM       0     20.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     79.00
11:18:53 AM       1     35.64      0.00      1.98      0.00      0.00      0.00      0.00      0.00      0.00     62.38
11:18:53 AM       2      1.96      0.00      0.98      0.00      0.00      0.00      2.94      0.00      0.00     94.12
11:18:53 AM       3      2.97      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     96.04
11:18:53 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
11:18:53 AM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:18:53 AM       6      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
11:18:53 AM       7      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:18:54 AM     all     14.64      0.00      1.12      1.36      0.00      0.00      1.49      0.00      0.00     81.39
11:18:54 AM       0     63.37      0.00      5.94      0.00      0.00      0.00      0.99      0.00      0.00     29.70
11:18:54 AM       1     52.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     45.00
11:18:54 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      9.26      0.00      0.00     90.74
11:18:54 AM       3      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
11:18:54 AM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:18:54 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
11:18:54 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:54 AM       7      0.00      0.00      0.00     11.22      0.00      0.00      0.00      0.00      0.00     88.78
11:18:55 AM     all     14.55      0.00      1.00      0.00      0.00      0.00      1.24      0.00      0.00     83.21
11:18:55 AM       0     59.18      0.00      3.06      0.00      0.00      0.00      0.00      0.00      0.00     37.76
11:18:55 AM       1     59.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     37.00
11:18:55 AM       2      0.00      0.00      0.92      0.00      0.00      0.00      9.17      0.00      0.00     89.91
11:18:55 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:55 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:55 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:55 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:55 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

11:18:55 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:18:56 AM     all      7.69      0.00      0.87      0.00      0.00      0.00      1.12      0.00      0.00     90.32
11:18:56 AM       0     30.69      0.00      2.97      0.00      0.00      0.00      0.00      0.00      0.00     66.34
11:18:56 AM       1     30.61      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     67.35
11:18:56 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      8.33      0.00      0.00     91.67
11:18:56 AM       3      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:18:56 AM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:18:56 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:56 AM       6      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:18:56 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:57 AM     all      7.47      0.00      0.62      0.00      0.00      0.00      1.25      0.00      0.00     90.66
11:18:57 AM       0     29.29      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     68.69
11:18:57 AM       1     28.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00      0.00     70.00
11:18:57 AM       2      0.92      0.00      0.00      0.00      0.00      0.00      9.17      0.00      0.00     89.91
11:18:57 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:57 AM       4      2.04      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     96.94
11:18:57 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:57 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:57 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:58 AM     all     15.54      0.00      1.97      0.00      0.00      0.00      1.97      0.00      0.00     80.52
11:18:58 AM       0     56.00      0.00      7.00      0.00      0.00      0.00      1.00      0.00      0.00     36.00
11:18:58 AM       1     62.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     35.00
11:18:58 AM       2      0.92      0.00      0.92      0.00      0.00      0.00      9.17      0.00      0.00     88.99
11:18:58 AM       3      6.86      0.00      1.96      0.00      0.00      0.00      1.96      0.00      0.00     89.22
11:18:58 AM       4      0.00      0.00      0.99      0.00      0.00      0.00      1.98      0.00      0.00     97.03
11:18:58 AM       5      0.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     98.00
11:18:58 AM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:18:58 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:59 AM     all     14.58      0.00      1.22      0.36      0.00      0.00      3.04      0.00      0.00     80.80
11:18:59 AM       0     60.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     35.00
11:18:59 AM       1     58.42      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     37.62
11:18:59 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     20.16      0.00      0.00     79.84
11:18:59 AM       3      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:18:59 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:59 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:59 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:59 AM       7      0.00      0.00      1.00      3.00      0.00      0.00      0.00      0.00      0.00     96.00
11:19:00 AM     all      7.79      0.00      0.62      1.11      0.00      0.00      1.48      0.00      0.00     89.00
11:19:00 AM       0     32.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     67.00
11:19:00 AM       1     30.30      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     66.67
11:19:00 AM       2      0.00      0.00      0.92      0.00      0.00      0.00      9.17      0.00      0.00     89.91
11:19:00 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.96      0.00      0.00     98.04
11:19:00 AM       4      0.00      0.00      0.00      9.00      0.00      0.00      0.00      0.00      0.00     91.00
11:19:00 AM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:19:00 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:00 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:01 AM     all      7.38      0.00      0.25      0.13      0.00      0.00      0.50      0.00      0.00     91.74
11:19:01 AM       0     31.31      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     67.68
11:19:01 AM       1     26.73      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     72.28
11:19:01 AM       2      0.98      0.00      0.00      0.98      0.00      0.00      2.94      0.00      0.00     95.10
11:19:01 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
11:19:01 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:01 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:01 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:01 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:02 AM     all     14.29      0.00      1.10      0.49      0.00      0.00      2.56      0.00      0.00     81.56
11:19:02 AM       0     61.39      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     34.65
11:19:02 AM       1     54.55      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     41.41
11:19:02 AM       2      0.00      0.00      0.83      3.33      0.00      0.00     16.67      0.00      0.00     79.17
11:19:02 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
11:19:02 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:02 AM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:19:02 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:02 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:03 AM     all     14.60      0.00      1.09      1.22      0.00      0.00      2.68      0.00      0.00     80.41
11:19:03 AM       0     62.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     34.00
11:19:03 AM       1     56.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     41.00
11:19:03 AM       2      0.83      0.00      0.83      3.33      0.00      0.00     16.67      0.00      0.00     78.33
11:19:03 AM       3      0.00      0.00      0.00      0.99      0.00      0.00      1.98      0.00      0.00     97.03
11:19:03 AM       4      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:19:03 AM       5      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:19:03 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:03 AM       7      0.00      0.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00     95.00
11:19:04 AM     all      7.59      0.00      0.62      0.00      0.00      0.00      1.12      0.00      0.00     90.67
11:19:04 AM       0     31.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00      0.00     67.00
11:19:04 AM       1     30.30      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     66.67
11:19:04 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      8.41      0.00      0.00     91.59
11:19:04 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:04 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:04 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:04 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:04 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:05 AM     all      7.06      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     90.95
11:19:05 AM       0     30.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00      0.00     68.00
11:19:05 AM       1     26.73      0.00      4.95      0.00      0.00      0.00      0.00      0.00      0.00     68.32
11:19:05 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      6.60      0.00      0.00     93.40
11:19:05 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
11:19:05 AM       4      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:19:05 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:05 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:05 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:06 AM     all     14.46      0.00      1.10      0.25      0.00      0.00      2.70      0.00      0.00     81.50
11:19:06 AM       0     58.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     37.00
11:19:06 AM       1     60.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     36.00
11:19:06 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     16.95      0.00      0.00     83.05
11:19:06 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     98.02
11:19:06 AM       4      0.00      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00     97.96
11:19:06 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:06 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:06 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

11:19:06 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:19:07 AM     all     15.06      0.00      1.60      0.12      0.00      0.00      1.48      0.00      0.00     81.73
11:19:07 AM       0     55.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     40.00
11:19:07 AM       1     59.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     37.00
11:19:07 AM       2      0.91      0.00      0.91      0.00      0.00      0.00     10.00      0.00      0.00     88.18
11:19:07 AM       3      1.94      0.00      0.97      0.00      0.00      0.00      0.97      0.00      0.00     96.12
11:19:07 AM       4      1.01      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00     97.98
11:19:07 AM       5      3.03      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     95.96
11:19:07 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:07 AM       7      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
11:19:08 AM     all      8.65      0.00      1.24      0.62      0.00      0.00      1.61      0.00      0.00     87.89
11:19:08 AM       0     31.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     66.00
11:19:08 AM       1     32.35      0.00      2.94      0.00      0.00      0.00      1.96      0.00      0.00     62.75
11:19:08 AM       2      0.00      0.00      1.90      0.00      0.00      0.00      4.76      0.00      0.00     93.33
11:19:08 AM       3      5.05      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     92.93
11:19:08 AM       4      0.00      0.00      0.96      0.00      0.00      0.00      3.85      0.00      0.00     95.19
11:19:08 AM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:19:08 AM       6      0.00      0.00      0.00      5.00      0.00      0.00      1.00      0.00      0.00     94.00
11:19:08 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:09 AM     all      7.11      0.00      0.37      0.00      0.00      0.00      0.62      0.00      0.00     91.90
11:19:09 AM       0     22.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     77.00
11:19:09 AM       1     35.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     64.00
11:19:09 AM       2      0.00      0.00      0.96      0.00      0.00      0.00      3.85      0.00      0.00     95.19
11:19:09 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
11:19:09 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:09 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:09 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:09 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:10 AM     all     14.39      0.00      1.23      0.00      0.00      0.00      1.97      0.00      0.00     82.41
11:19:10 AM       0     62.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     33.00
11:19:10 AM       1     55.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     42.00
11:19:10 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     13.16      0.00      0.00     86.84
11:19:10 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
11:19:10 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:10 AM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:19:10 AM       6      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:19:10 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:11 AM     all     14.53      0.00      1.11      0.00      0.00      0.00      1.85      0.00      0.00     82.51
11:19:11 AM       0     56.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     41.00
11:19:11 AM       1     61.62      0.00      5.05      0.00      0.00      0.00      0.00      0.00      0.00     33.33
11:19:11 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     12.39      0.00      0.00     87.61
11:19:11 AM       3      0.00      0.00      0.98      0.00      0.00      0.00      0.98      0.00      0.00     98.04
11:19:11 AM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:19:11 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:11 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:11 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:12 AM     all      7.89      0.00      0.74      0.00      0.00      0.00      1.60      0.00      0.00     89.77
11:19:12 AM       0     31.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     66.00
11:19:12 AM       1     31.37      0.00      2.94      0.00      0.00      0.00      0.00      0.00      0.00     65.69
11:19:12 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     10.00      0.00      0.00     90.00
11:19:12 AM       3      0.98      0.00      0.00      0.00      0.00      0.00      1.96      0.00      0.00     97.06
11:19:12 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:12 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:12 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:12 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:13 AM     all      6.97      0.00      0.37      0.50      0.00      0.00      0.87      0.00      0.00     91.28
11:19:13 AM       0     24.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00      0.00     74.00
11:19:13 AM       1     31.31      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     67.68
11:19:13 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      6.67      0.00      0.00     93.33
11:19:13 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:13 AM       4      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
11:19:13 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:13 AM       6      0.00      0.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00     96.00
11:19:13 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:14 AM     all     14.36      0.00      1.35      0.00      0.00      0.00      2.09      0.00      0.00     82.21
11:19:14 AM       0     58.42      0.00      4.95      0.00      0.00      0.00      0.00      0.00      0.00     36.63
11:19:14 AM       1     57.43      0.00      5.94      0.00      0.00      0.00      0.00      0.00      0.00     36.63
11:19:14 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     14.66      0.00      0.00     85.34
11:19:14 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:14 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:19:14 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
