Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:44:01 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
11:44:04 AM        lo   2404.00   2404.00    528.72    528.72      0.00      0.00      0.00      0.00
11:44:04 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:04 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM        lo   2400.00   2400.00    528.52    528.52      0.00      0.00      0.00      0.00
11:44:05 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:05 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM        lo   2400.00   2400.00    528.52    528.52      0.00      0.00      0.00      0.00
11:44:06 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:06 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM        lo   2407.00   2407.00    529.14    529.14      0.00      0.00      0.00      0.00
11:44:07 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM br-6f596b03d135      2.00      2.00      0.10      0.13      0.00      0.00      0.00      0.00
11:44:07 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM veth04d9e27      2.00      2.00      0.13      0.13      0.00      0.00      0.00      0.00
11:44:07 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:07 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM        lo   2399.00   2399.00    528.72    528.72      0.00      0.00      0.00      0.00
11:44:08 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:08 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM        lo   2399.00   2399.00    528.34    528.34      0.00      0.00      0.00      0.00
11:44:09 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:09 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM        lo   2402.00   2402.00    528.48    528.48      0.00      0.00      0.00      0.00
11:44:10 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:10 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM        lo   2406.00   2406.00    529.39    529.39      0.00      0.00      0.00      0.00
11:44:11 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM br-6f596b03d135      2.00      4.00      0.18      0.34      0.00      0.00      0.00      0.00
11:44:11 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM veth04d9e27      2.00      4.00      0.21      0.34      0.00      0.00      0.00      0.00
11:44:11 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:11 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM        lo   2398.00   2398.00    528.14    528.14      0.00      0.00      0.00      0.00
11:44:12 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:12 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM        lo   2403.00   2403.00    528.94    528.94      0.00      0.00      0.00      0.00
11:44:13 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:13 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM        lo   2397.00   2397.00    528.09    528.09      0.00      0.00      0.00      0.00
11:44:14 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:14 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM        lo   2402.00   2402.00    528.48    528.48      0.00      0.00      0.00      0.00
11:44:15 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:15 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM        lo   2401.00   2401.00    528.97    528.97      0.00      0.00      0.00      0.00
11:44:16 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:16 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM        lo   2397.00   2397.00    528.09    528.09      0.00      0.00      0.00      0.00
11:44:17 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:17 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM        lo   2400.00   2400.00    528.52    528.52      0.00      0.00      0.00      0.00
11:44:18 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:18 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM        lo   2403.00   2403.00    528.94    528.94      0.00      0.00      0.00      0.00
11:44:19 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:19 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM        lo   2398.00   2398.00    528.27    528.27      0.00      0.00      0.00      0.00
11:44:20 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:20 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM        lo   2403.00   2403.00    529.22    529.22      0.00      0.00      0.00      0.00
11:44:21 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM br-6f596b03d135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM veth04d9e27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:21 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM        lo   2410.00   2410.00    529.19    529.19      0.00      0.00      0.00      0.00
11:44:22 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM br-6f596b03d135      4.00      6.00      0.29      0.47      0.00      0.00      0.00      0.00
11:44:22 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM veth04d9e27      4.00      6.00      0.34      0.47      0.00      0.00      0.00      0.00
11:44:22 AM vethba7dde9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:22 AM veth121c7ec      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM        lo   2400.00   2400.00    528.52    528.52      0.00      0.00      0.00      0.00
11:44:23 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:44:23 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
