Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:44:01 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:44:05 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
11:44:05 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:05 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:05 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:05 AM       6      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
11:44:05 AM       7      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
11:44:06 AM     all     10.38      0.00      0.87      1.36      0.00      0.00      1.61      0.00      0.00     85.78
11:44:06 AM       0     38.78      0.00      2.04      5.10      0.00      0.00      1.02      0.00      0.00     53.06
11:44:06 AM       1     42.16      0.00      1.96      0.00      0.00      0.00      0.98      0.00      0.00     54.90
11:44:06 AM       2      0.00      0.00      0.00      5.61      0.00      0.00      7.48      0.00      0.00     86.92
11:44:06 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:06 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:06 AM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:44:06 AM       6      1.94      0.00      1.94      0.00      0.00      0.00      1.94      0.00      0.00     94.17
11:44:06 AM       7      0.00      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     97.98
11:44:07 AM     all     10.52      0.00      1.86      0.00      0.00      0.00      1.49      0.00      0.00     86.14
11:44:07 AM       0     36.54      0.00      4.81      0.00      0.00      0.00      0.96      0.00      0.00     57.69
11:44:07 AM       1     41.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     55.00
11:44:07 AM       2      4.90      0.00      1.96      0.00      0.00      0.00      1.96      0.00      0.00     91.18
11:44:07 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      6.54      0.00      0.00     93.46
11:44:07 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:07 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:07 AM       6      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     96.97
11:44:07 AM       7      1.01      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     95.96
11:44:08 AM     all     10.09      0.00      1.37      0.00      0.00      0.00      0.37      0.00      0.00     88.17
11:44:08 AM       0     42.31      0.00      3.85      0.00      0.00      0.00      0.00      0.00      0.00     53.85
11:44:08 AM       1     37.37      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     59.60
11:44:08 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.96      0.00      0.00     98.04
11:44:08 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:08 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:08 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:08 AM       6      0.00      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     97.98
11:44:08 AM       7      0.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     97.00
11:44:09 AM     all      9.81      0.00      1.12      0.00      0.00      0.00      1.61      0.00      0.00     87.45
11:44:09 AM       0     42.86      0.00      3.06      0.00      0.00      0.00      1.02      0.00      0.00     53.06
11:44:09 AM       1     35.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     62.00
11:44:09 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      8.33      0.00      0.00     91.67
11:44:09 AM       3      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:09 AM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:09 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:09 AM       6      1.01      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     96.97
11:44:09 AM       7      0.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     97.00
11:44:10 AM     all     10.32      0.00      1.00      0.00      0.00      0.00      0.87      0.00      0.00     87.81
11:44:10 AM       0     44.66      0.00      2.91      0.00      0.00      0.00      0.97      0.00      0.00     51.46
11:44:10 AM       1     34.31      0.00      3.92      0.00      0.00      0.00      0.98      0.00      0.00     60.78
11:44:10 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      3.88      0.00      0.00     96.12
11:44:10 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:10 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:10 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:10 AM       6      1.03      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.97
11:44:10 AM       7      1.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     97.00
11:44:11 AM     all     11.06      0.00      1.61      0.00      0.00      0.00      2.24      0.00      0.00     85.09
11:44:11 AM       0     38.14      0.00      4.12      0.00      0.00      0.00      2.06      0.00      0.00     55.67
11:44:11 AM       1     37.00      0.00      3.00      0.00      0.00      0.00      2.00      0.00      0.00     58.00
11:44:11 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      9.26      0.00      0.00     90.74
11:44:11 AM       3      7.07      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     92.93
11:44:11 AM       4      0.99      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     97.03
11:44:11 AM       5      4.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00      0.00     94.00
11:44:11 AM       6      1.96      0.00      1.96      0.00      0.00      0.00      1.96      0.00      0.00     94.12
11:44:11 AM       7      1.02      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     96.94
11:44:12 AM     all     10.14      0.00      1.21      0.60      0.00      0.00      3.50      0.00      0.00     84.54
11:44:12 AM       0     37.86      0.00      2.91      0.00      0.00      0.00      0.00      0.00      0.00     59.22
11:44:12 AM       1     44.55      0.00      1.98      0.00      0.00      0.00      0.00      0.00      0.00     53.47
11:44:12 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     22.66      0.00      0.00     77.34
11:44:12 AM       3      0.00      0.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00     95.00
11:44:12 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:12 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:12 AM       6      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
11:44:12 AM       7      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     96.97

11:44:12 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:44:13 AM     all     10.19      0.00      1.08      0.00      0.00      0.00      4.08      0.00      0.00     84.65
11:44:13 AM       0     38.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     59.00
11:44:13 AM       1     42.45      0.00      3.77      0.00      0.00      0.00      0.94      0.00      0.00     52.83
11:44:13 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     23.26      0.00      0.00     76.74
11:44:13 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:13 AM       4      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:44:13 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:13 AM       6      0.99      0.00      1.98      0.00      0.00      0.00      0.99      0.00      0.00     96.04
11:44:13 AM       7      0.00      0.00      1.02      0.00      0.00      0.00      1.02      0.00      0.00     97.96
11:44:14 AM     all      9.46      0.00      1.44      0.00      0.00      0.00      4.67      0.00      0.00     84.43
11:44:14 AM       0     36.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     60.00
11:44:14 AM       1     40.20      0.00      3.92      0.00      0.00      0.00      1.96      0.00      0.00     53.92
11:44:14 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     26.12      0.00      0.00     73.88
11:44:14 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:14 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:14 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:14 AM       6      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
11:44:14 AM       7      1.98      0.00      1.98      0.00      0.00      0.00      0.99      0.00      0.00     95.05
11:44:15 AM     all      8.96      0.00      1.09      0.00      0.00      0.00      4.24      0.00      0.00     85.71
11:44:15 AM       0     36.73      0.00      3.06      0.00      0.00      0.00      1.02      0.00      0.00     59.18
11:44:15 AM       1     38.38      0.00      3.03      0.00      0.00      0.00      1.01      0.00      0.00     57.58
11:44:15 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     25.00      0.00      0.00     75.00
11:44:15 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:15 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:15 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:15 AM       6      0.00      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     98.98
11:44:15 AM       7      0.00      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     97.98
11:44:16 AM     all      9.85      0.00      1.58      0.00      0.00      0.00      2.68      0.00      0.00     85.89
11:44:16 AM       0     42.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     54.00
11:44:16 AM       1     36.27      0.00      3.92      0.00      0.00      0.00      0.00      0.00      0.00     59.80
11:44:16 AM       2      0.00      0.00      0.83      0.00      0.00      0.00     17.36      0.00      0.00     81.82
11:44:16 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:16 AM       4      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:16 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:16 AM       6      1.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     97.00
11:44:16 AM       7      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     96.97
11:44:17 AM     all      9.31      0.00      0.99      0.00      0.00      0.00      2.36      0.00      0.00     87.34
11:44:17 AM       0     35.42      0.00      2.08      0.00      0.00      0.00      0.00      0.00      0.00     62.50
11:44:17 AM       1     41.84      0.00      3.06      0.00      0.00      0.00      0.00      0.00      0.00     55.10
11:44:17 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     16.10      0.00      0.00     83.90
11:44:17 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:17 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:17 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:17 AM       6      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
11:44:17 AM       7      0.00      0.00      1.03      0.00      0.00      0.00      0.00      0.00      0.00     98.97
11:44:18 AM     all     10.07      0.00      0.85      0.00      0.00      0.00      3.40      0.00      0.00     85.68
11:44:18 AM       0     35.92      0.00      3.88      0.00      0.00      0.00      0.97      0.00      0.00     59.22
11:44:18 AM       1     43.56      0.00      1.98      0.00      0.00      0.00      0.99      0.00      0.00     53.47
11:44:18 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     20.16      0.00      0.00     79.84
11:44:18 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:18 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:18 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:18 AM       6      1.02      0.00      0.00      0.00      0.00      0.00      1.02      0.00      0.00     97.96
11:44:18 AM       7      1.01      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     97.98
11:44:19 AM     all      9.87      0.00      1.58      0.00      0.00      0.00      2.31      0.00      0.00     86.24
11:44:19 AM       0     38.24      0.00      4.90      0.00      0.00      0.00      0.98      0.00      0.00     55.88
11:44:19 AM       1     39.81      0.00      2.91      0.00      0.00      0.00      0.97      0.00      0.00     56.31
11:44:19 AM       2      0.00      0.00      0.86      0.00      0.00      0.00     12.93      0.00      0.00     86.21
11:44:19 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:19 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:19 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:19 AM       6      0.00      0.00      1.98      0.00      0.00      0.00      1.98      0.00      0.00     96.04
11:44:19 AM       7      1.01      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     96.97
11:44:20 AM     all      9.06      0.00      1.51      0.00      0.00      0.00      0.75      0.00      0.00     88.68
11:44:20 AM       0     39.80      0.00      3.06      0.00      0.00      0.00      0.00      0.00      0.00     57.14
11:44:20 AM       1     33.33      0.00      6.06      0.00      0.00      0.00      1.01      0.00      0.00     59.60
11:44:20 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      2.94      0.00      0.00     97.06
11:44:20 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:20 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:20 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:20 AM       6      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
11:44:20 AM       7      0.00      0.00      1.00      0.00      0.00      0.00      2.00      0.00      0.00     97.00
11:44:21 AM     all     11.44      0.00      1.74      0.00      0.00      0.00      1.62      0.00      0.00     85.20
11:44:21 AM       0     42.45      0.00      4.72      0.00      0.00      0.00      0.00      0.00      0.00     52.83
11:44:21 AM       1     37.50      0.00      2.08      0.00      0.00      0.00      1.04      0.00      0.00     59.38
11:44:21 AM       2      0.00      0.00      2.73      0.00      0.00      0.00      9.09      0.00      0.00     88.18
11:44:21 AM       3      6.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     91.00
11:44:21 AM       4      4.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
11:44:21 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:21 AM       6      1.02      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     97.96
11:44:21 AM       7      0.00      0.00      1.05      0.00      0.00      0.00      0.00      0.00      0.00     98.95
11:44:22 AM     all      9.51      0.00      1.20      0.00      0.00      0.00      4.45      0.00      0.00     84.84
11:44:22 AM       0     40.00      0.00      5.00      0.00      0.00      0.00      2.00      0.00      0.00     53.00
11:44:22 AM       1     36.63      0.00      1.98      0.00      0.00      0.00      0.00      0.00      0.00     61.39
11:44:22 AM       2      0.74      0.00      0.00      0.00      0.00      0.00     25.93      0.00      0.00     73.33
11:44:22 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:22 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:22 AM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:22 AM       6      0.00      0.00      1.03      0.00      0.00      0.00      0.00      0.00      0.00     98.97
11:44:22 AM       7      0.00      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     97.98
11:44:23 AM     all      9.94      0.00      1.08      0.00      0.00      0.00      4.31      0.00      0.00     84.67
11:44:23 AM       0     36.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     61.00
11:44:23 AM       1     42.57      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     53.47
11:44:23 AM       2      0.74      0.00      0.00      0.00      0.00      0.00     25.93      0.00      0.00     73.33
11:44:23 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:23 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:23 AM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:44:23 AM       6      1.01      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     97.98
11:44:23 AM       7      1.01      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     96.97

11:44:23 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:44:24 AM     all     10.19      0.00      1.56      0.00      0.00      0.00      3.48      0.00      0.00     84.77
11:44:24 AM       0     35.64      0.00      2.97      0.00      0.00      0.00      0.00      0.00      0.00     61.39
11:44:24 AM       1     44.86      0.00      4.67      0.00      0.00      0.00      0.93      0.00      0.00     49.53
11:44:24 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     22.05      0.00      0.00     77.95
11:44:24 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:24 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:24 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:24 AM       6      0.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     97.00
11:44:24 AM       7      1.01      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     96.97
11:44:25 AM     all      9.38      0.00      0.99      0.00      0.00      0.00      2.47      0.00      0.00     87.16
11:44:25 AM       0     37.37      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     59.60
11:44:25 AM       1     39.18      0.00      3.09      0.00      0.00      0.00      0.00      0.00      0.00     57.73
11:44:25 AM       2      0.00      0.00      0.84      0.00      0.00      0.00     15.13      0.00      0.00     84.03
11:44:25 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:25 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:25 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:25 AM       6      1.01      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     96.97
11:44:25 AM       7      0.00      0.00      1.03      0.00      0.00      0.00      0.00      0.00      0.00     98.97
11:44:26 AM     all      9.16      0.00      1.45      4.10      0.00      0.00      4.34      0.00      0.00     80.96
11:44:26 AM       0     40.00      0.00      4.00      0.00      0.00      0.00      1.00      0.00      0.00     55.00
11:44:26 AM       1     35.64      0.00      3.96      0.00      0.00      0.00      0.99      0.00      0.00     59.41
11:44:26 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     23.85      0.00      0.00     76.15
11:44:26 AM       3      0.00      0.00      0.00     33.33      0.00      0.00      1.96      0.00      0.00     64.71
11:44:26 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:26 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:26 AM       6      0.00      0.00      1.03      0.00      0.00      0.00      0.00      0.00      0.00     98.97
11:44:26 AM       7      0.00      0.00      2.97      0.00      0.00      0.00      0.99      0.00      0.00     96.04
11:44:27 AM     all     10.35      0.00      0.85      0.97      0.00      0.00      2.92      0.00      0.00     84.90
11:44:27 AM       0     40.20      0.00      1.96      0.00      0.00      0.00      1.96      0.00      0.00     55.88
11:44:27 AM       1     40.59      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     57.43
11:44:27 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     16.95      0.00      0.00     83.05
11:44:27 AM       3      0.00      0.00      0.99      7.92      0.00      0.00      0.00      0.00      0.00     91.09
11:44:27 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:27 AM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:44:27 AM       6      0.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     97.00
11:44:27 AM       7      2.02      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     96.97
11:44:28 AM     all      9.72      0.00      1.32      0.00      0.00      0.00      4.32      0.00      0.00     84.63
11:44:28 AM       0     36.27      0.00      2.94      0.00      0.00      0.00      0.00      0.00      0.00     60.78
11:44:28 AM       1     43.43      0.00      3.03      0.00      0.00      0.00      1.01      0.00      0.00     52.53
11:44:28 AM       2      0.00      0.00      0.75      0.00      0.00      0.00     25.37      0.00      0.00     73.88
11:44:28 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:28 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:28 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:28 AM       6      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
11:44:28 AM       7      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
11:44:29 AM     all      9.95      0.00      1.24      0.00      0.00      0.00      0.87      0.00      0.00     87.94
11:44:29 AM       0     33.00      0.00      4.00      0.00      0.00      0.00      2.00      0.00      0.00     61.00
11:44:29 AM       1     43.40      0.00      3.77      0.00      0.00      0.00      0.94      0.00      0.00     51.89
11:44:29 AM       2      0.00      0.00      0.00      0.00      0.00      0.00      1.96      0.00      0.00     98.04
11:44:29 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:29 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:29 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:29 AM       6      0.99      0.00      1.98      0.00      0.00      0.00      0.99      0.00      0.00     96.04
11:44:29 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      1.03      0.00      0.00     98.97
11:44:30 AM     all      9.65      0.00      1.47      0.00      0.00      0.00      2.81      0.00      0.00     86.08
11:44:30 AM       0     38.24      0.00      1.96      0.00      0.00      0.00      0.98      0.00      0.00     58.82
11:44:30 AM       1     40.40      0.00      3.03      0.00      0.00      0.00      1.01      0.00      0.00     55.56
11:44:30 AM       2      0.00      0.00      0.00      0.00      0.00      0.00     16.81      0.00      0.00     83.19
11:44:30 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:30 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:30 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:44:30 AM       6      0.00      0.00      3.96      0.00      0.00      0.00      0.99      0.00      0.00     95.05
11:44:30 AM       7      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     96.97
11:44:31 AM     all     11.44      0.00      1.62      0.00      0.00      0.00      1.49      0.00      0.00     85.45
11:44:31 AM       0     41.18      0.00      2.94      0.00      0.00      0.00      0.98      0.00      0.00     54.90
11:44:31 AM       1     38.61      0.00      2.97      0.00      0.00      0.00      1.98      0.00      0.00     56.44
11:44:31 AM       2      0.00      0.00      0.95      0.00      0.00      0.00      5.71      0.00      0.00     93.33
11:44:31 AM       3      7.07      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     91.92
11:44:31 AM       4      0.00      0.00      0.99      0.00      0.00      0.00      1.98      0.00      0.00     97.03
11:44:31 AM       5      3.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     96.00
