Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:44:01 AM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
11:44:12 AM      2.00      0.00     28.00      0.00     14.00      0.10     26.00      4.80 sdb
11:44:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:12 AM      2.00      0.00     28.00      0.00     14.00      0.05     25.50      4.80 sdb3
11:44:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:12 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:13 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:14 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:15 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:16 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00     33.60 sdb
11:44:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00     33.60 sdb3
11:44:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:27 AM      2.00      0.00     32.00      0.00     16.00      0.45    209.50      8.00 sdb
11:44:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:27 AM      2.00      0.00     32.00      0.00     16.00      0.42    210.00      8.00 sdb3
11:44:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:28 AM     21.00      0.00     96.00      0.00      4.57      0.01      0.52      0.00 sdb
11:44:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:28 AM     21.00      0.00     96.00      0.00      4.57      0.01      0.52      0.00 sdb4
11:44:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:37 AM      3.00      0.00     40.00      0.00     13.33      0.47    143.00     42.80 sdb
11:44:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:37 AM      3.00      0.00     40.00      0.00     13.33      0.43    143.00     42.80 sdb3
11:44:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:38 AM      3.00      0.00     28.00      0.00      9.33      0.09     14.33      4.00 sdb
11:44:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:38 AM      3.00      0.00     28.00      0.00      9.33      0.04     14.00      4.00 sdb4
11:44:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:44:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:44:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:44:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:44:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
11:44:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
11:44:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:44:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:44:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
