Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:07:23 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
11:07:29 AM br-6f596b03d135     90.00    123.00     10.30     14.72      0.00      0.00      0.00      0.00
11:07:29 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:29 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:29 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:29 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:29 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:29 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:29 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:29 AM vethbe7322c    144.00    159.00     20.14     18.75      0.00      0.00      0.00      0.00
11:07:29 AM veth673ce63     36.00     54.00      4.03      8.60      0.00      0.00      0.00      0.00
11:07:30 AM        lo    195.00    195.00     28.11     28.11      0.00      0.00      0.00      0.00
11:07:30 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:30 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:30 AM br-6f596b03d135     73.00     98.00      9.02     13.33      0.00      0.00      0.00      0.00
11:07:30 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:30 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:30 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:30 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:30 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:30 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:30 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:30 AM vethbe7322c    131.00    137.00     19.69     17.65      0.00      0.00      0.00      0.00
11:07:30 AM veth673ce63     39.00     58.00      4.32      9.67      0.00      0.00      0.00      0.00
11:07:31 AM        lo    205.00    205.00     28.50     28.50      0.00      0.00      0.00      0.00
11:07:31 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:31 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:31 AM br-6f596b03d135     72.00     97.00      7.64     13.31      0.00      0.00      0.00      0.00
11:07:31 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:31 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:31 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:31 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:31 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:31 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:31 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:31 AM vethbe7322c    128.00    131.00     18.35     16.97      0.00      0.00      0.00      0.00
11:07:31 AM veth673ce63     34.00     56.00      3.67      9.73      0.00      0.00      0.00      0.00
11:07:32 AM        lo    180.00    180.00     25.17     25.17      0.00      0.00      0.00      0.00
11:07:32 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:32 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:32 AM br-6f596b03d135     65.00     87.00      7.18     11.84      0.00      0.00      0.00      0.00
11:07:32 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:32 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:32 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:32 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:32 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:32 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:32 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:32 AM vethbe7322c    115.00    118.00     16.60     15.21      0.00      0.00      0.00      0.00
11:07:32 AM veth673ce63     31.00     50.00      3.37      8.53      0.00      0.00      0.00      0.00
11:07:33 AM        lo    248.00    248.00     33.21     33.21      0.00      0.00      0.00      0.00
11:07:33 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:33 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:33 AM br-6f596b03d135     91.00    125.00     10.77     14.82      0.00      0.00      0.00      0.00
11:07:33 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:33 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:33 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:33 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:33 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:33 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:33 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:33 AM vethbe7322c    146.00    160.00     20.54     18.69      0.00      0.00      0.00      0.00
11:07:33 AM veth673ce63     35.00     55.00      3.87      8.53      0.00      0.00      0.00      0.00
11:07:34 AM        lo    201.00    201.00     28.47     28.47      0.00      0.00      0.00      0.00
11:07:34 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:34 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:34 AM br-6f596b03d135     74.00     99.00      8.66     13.42      0.00      0.00      0.00      0.00
11:07:34 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:34 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:34 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:34 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:34 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:34 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:34 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:34 AM vethbe7322c    133.00    139.00     19.54     17.91      0.00      0.00      0.00      0.00
11:07:34 AM veth673ce63     40.00     59.00      4.49      9.87      0.00      0.00      0.00      0.00
11:07:35 AM        lo    197.00    197.00     27.60     27.60      0.00      0.00      0.00      0.00
11:07:35 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:35 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:35 AM br-6f596b03d135     70.00     95.00      7.54     13.17      0.00      0.00      0.00      0.00
11:07:35 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:35 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:35 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:35 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:35 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:35 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:35 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:35 AM vethbe7322c    125.00    129.00     18.16     16.84      0.00      0.00      0.00      0.00
11:07:35 AM veth673ce63     34.00     55.00      3.67      9.66      0.00      0.00      0.00      0.00
11:07:36 AM        lo    180.00    180.00     25.17     25.17      0.00      0.00      0.00      0.00
11:07:36 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:36 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:36 AM br-6f596b03d135     65.00     87.00      7.18     11.84      0.00      0.00      0.00      0.00
11:07:36 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:36 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:36 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:36 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:36 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:36 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:36 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:36 AM vethbe7322c    115.00    118.00     16.60     15.21      0.00      0.00      0.00      0.00
11:07:36 AM veth673ce63     31.00     50.00      3.37      8.53      0.00      0.00      0.00      0.00
11:07:37 AM        lo    251.00    251.00     33.66     33.66      0.00      0.00      0.00      0.00
11:07:37 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:37 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:37 AM br-6f596b03d135     92.00    127.00     10.92     15.09      0.00      0.00      0.00      0.00
11:07:37 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:37 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:37 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:37 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:37 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:37 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:37 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:37 AM vethbe7322c    150.00    163.00     21.03     19.12      0.00      0.00      0.00      0.00
11:07:37 AM veth673ce63     36.00     58.00      4.03      8.86      0.00      0.00      0.00      0.00
11:07:38 AM        lo    185.00    185.00     25.87     25.87      0.00      0.00      0.00      0.00
11:07:38 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:38 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:38 AM br-6f596b03d135     68.00     93.00      8.15     12.08      0.00      0.00      0.00      0.00
11:07:38 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:38 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:38 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:38 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:38 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:38 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:38 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:38 AM vethbe7322c    124.00    129.00     17.81     16.11      0.00      0.00      0.00      0.00
11:07:38 AM veth673ce63     36.00     56.00      4.03      8.73      0.00      0.00      0.00      0.00
11:07:39 AM        lo    210.00    210.00     29.76     29.76      0.00      0.00      0.00      0.00
11:07:39 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:39 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:39 AM br-6f596b03d135     75.00     99.00      7.89     14.25      0.00      0.00      0.00      0.00
11:07:39 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:39 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:39 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:39 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:39 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:39 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:39 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:39 AM vethbe7322c    133.00    136.00     19.58     18.21      0.00      0.00      0.00      0.00
11:07:39 AM veth673ce63     37.00     58.00      3.96     10.67      0.00      0.00      0.00      0.00
11:07:40 AM        lo    178.00    178.00     25.03     25.03      0.00      0.00      0.00      0.00
11:07:40 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:40 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:40 AM br-6f596b03d135     65.00     87.00      7.18     11.84      0.00      0.00      0.00      0.00
11:07:40 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:40 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:40 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:40 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:40 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:40 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:40 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:40 AM vethbe7322c    115.00    118.00     16.60     15.21      0.00      0.00      0.00      0.00
11:07:40 AM veth673ce63     31.00     50.00      3.37      8.53      0.00      0.00      0.00      0.00
11:07:41 AM        lo    245.00    245.00     32.62     32.62      0.00      0.00      0.00      0.00
11:07:41 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:41 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:41 AM br-6f596b03d135     90.00    123.00     10.30     14.72      0.00      0.00      0.00      0.00
11:07:41 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:41 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:41 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:41 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:41 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:41 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:41 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:41 AM vethbe7322c    144.00    159.00     20.14     18.75      0.00      0.00      0.00      0.00
11:07:41 AM veth673ce63     36.00     54.00      4.03      8.60      0.00      0.00      0.00      0.00
11:07:42 AM        lo    189.00    189.00     26.78     26.78      0.00      0.00      0.00      0.00
11:07:42 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:42 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:42 AM br-6f596b03d135     70.00     95.00      8.76     12.32      0.00      0.00      0.00      0.00
11:07:42 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:42 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:42 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:42 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:42 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:42 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:42 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:42 AM vethbe7322c    124.00    131.00     18.32     16.35      0.00      0.00      0.00      0.00
11:07:42 AM veth673ce63     36.00     54.00      4.03      8.60      0.00      0.00      0.00      0.00
11:07:43 AM        lo    210.00    210.00     29.76     29.76      0.00      0.00      0.00      0.00
11:07:43 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:43 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:43 AM br-6f596b03d135     75.00     99.00      7.89     14.25      0.00      0.00      0.00      0.00
11:07:43 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:43 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:43 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:43 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:43 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:43 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:43 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:43 AM vethbe7322c    133.00    136.00     19.58     18.21      0.00      0.00      0.00      0.00
11:07:43 AM veth673ce63     37.00     58.00      3.96     10.67      0.00      0.00      0.00      0.00
11:07:44 AM        lo    180.00    180.00     25.17     25.17      0.00      0.00      0.00      0.00
11:07:44 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:44 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:44 AM br-6f596b03d135     65.00     87.00      7.18     11.84      0.00      0.00      0.00      0.00
11:07:44 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:44 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:44 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:44 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:44 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:44 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:44 AM veth61c2e1d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:44 AM vethbe7322c    113.00    118.00     16.47     15.21      0.00      0.00      0.00      0.00
11:07:44 AM veth673ce63     31.00     48.00      3.37      8.40      0.00      0.00      0.00      0.00
11:07:45 AM        lo    245.00    245.00     32.61     32.61      0.00      0.00      0.00      0.00
11:07:45 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:45 AM enx5ee701974f8e      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:45 AM br-6f596b03d135     90.00    123.00     10.30     14.72      0.00      0.00      0.00      0.00
11:07:45 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:45 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
11:07:45 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
