Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:07:23 AM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
11:07:29 AM      4.00      0.00     16.00      0.00      4.00      0.02      3.75      1.60 sda3
11:07:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:30 AM      8.00      0.00     52.00      0.00      6.50      0.12      7.75      5.20 sda
11:07:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:30 AM      6.00      0.00     24.00      0.00      4.00      0.02      3.83      2.40 sda3
11:07:30 AM      2.00      0.00     28.00      0.00     14.00      0.04     19.50      3.60 sda4
11:07:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:31 AM      6.00      0.00     24.00      0.00      4.00      0.08      6.67      3.60 sda
11:07:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:31 AM      6.00      0.00     24.00      0.00      4.00      0.04      6.67      3.60 sda3
11:07:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:32 AM      6.00      0.00     72.00      0.00     12.00      0.10      9.67      4.00 sda
11:07:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:32 AM      6.00      0.00     72.00      0.00     12.00      0.06      9.83      4.00 sda3
11:07:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:33 AM      6.00      0.00     24.00      0.00      4.00      0.05      3.83      2.40 sda
11:07:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:33 AM      6.00      0.00     24.00      0.00      4.00      0.02      3.83      2.40 sda3
11:07:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:34 AM      6.00      0.00     24.00      0.00      4.00      0.05      4.00      2.40 sda
11:07:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:34 AM      6.00      0.00     24.00      0.00      4.00      0.02      4.00      2.40 sda3
11:07:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:35 AM      6.00      0.00     24.00      0.00      4.00      0.05      3.83      2.40 sda
11:07:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:35 AM      6.00      0.00     24.00      0.00      4.00      0.02      3.83      2.40 sda3
11:07:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:36 AM     27.00      0.00    116.00      0.00      4.30      0.08      1.67      3.20 sda
11:07:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:36 AM     27.00      0.00    116.00      0.00      4.30      0.04      1.67      3.20 sda3
11:07:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:37 AM      6.00      0.00     48.00      0.00      8.00      0.10      9.83      4.00 sda
11:07:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:37 AM      6.00      0.00     48.00      0.00      8.00      0.06      9.83      4.00 sda3
11:07:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:38 AM      8.00      0.00     32.00      0.00      4.00      0.06      4.00      3.20 sda
11:07:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:38 AM      8.00      0.00     32.00      0.00      4.00      0.03      4.00      3.20 sda3
11:07:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:39 AM      6.00      0.00     24.00      0.00      4.00      0.05      3.83      2.40 sda
11:07:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:39 AM      6.00      0.00     24.00      0.00      4.00      0.02      3.83      2.40 sda3
11:07:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:40 AM      8.00      0.00     32.00      0.00      4.00      0.06      4.00      3.20 sda
11:07:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:40 AM      8.00      0.00     32.00      0.00      4.00      0.03      4.00      3.20 sda3
11:07:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:41 AM      8.00      0.00     32.00      0.00      4.00      0.06      4.00      3.20 sda
11:07:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:41 AM      8.00      0.00     32.00      0.00      4.00      0.03      3.88      3.20 sda3
11:07:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:42 AM      4.00      0.00     16.00      0.00      4.00      0.03      4.00      1.60 sda
11:07:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:42 AM      4.00      0.00     16.00      0.00      4.00      0.02      4.00      1.60 sda3
11:07:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:43 AM      8.00      0.00     56.00      0.00      7.00      0.11      8.25      4.80 sda
11:07:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:43 AM      8.00      0.00     56.00      0.00      7.00      0.07      8.38      4.80 sda3
11:07:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:44 AM      6.00      0.00     24.00      0.00      4.00      0.05      4.00      2.40 sda
11:07:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:44 AM      6.00      0.00     24.00      0.00      4.00      0.02      3.83      2.40 sda3
11:07:44 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:45 AM      5.00      0.00     48.00      0.00      9.60      0.03      3.00      1.20 sda
11:07:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:45 AM      5.00      0.00     48.00      0.00      9.60      0.02      3.20      1.20 sda3
11:07:45 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:46 AM      6.00      0.00     24.00      0.00      4.00      0.05      4.00      2.40 sda
11:07:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:46 AM      6.00      0.00     24.00      0.00      4.00      0.02      3.83      2.40 sda3
11:07:46 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:47 AM      6.00      0.00     24.00      0.00      4.00      0.05      3.83      2.40 sda
11:07:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:47 AM      6.00      0.00     24.00      0.00      4.00      0.02      4.00      2.40 sda3
11:07:47 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:48 AM     10.00      0.00     56.00      0.00      5.60      0.13      7.60      5.60 sda
11:07:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:48 AM     10.00      0.00     56.00      0.00      5.60      0.08      7.60      5.60 sda3
11:07:48 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:49 AM     12.00      0.00     52.00      0.00      4.33      0.09      3.92      4.80 sda
11:07:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:49 AM     12.00      0.00     52.00      0.00      4.33      0.05      3.83      4.80 sda3
11:07:49 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:50 AM     18.00      0.00     80.00      0.00      4.44      0.07      2.17      3.20 sda
11:07:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:50 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:50 AM      4.00      0.00     16.00      0.00      4.00      0.03      8.25      3.20 sda3
11:07:50 AM     14.00      0.00     64.00      0.00      4.57      0.01      0.50      0.00 sda4
11:07:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:51 AM      8.00      0.00     32.00      0.00      4.00      0.06      4.00      3.20 sda
11:07:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:51 AM      8.00      0.00     32.00      0.00      4.00      0.03      3.88      3.20 sda3
11:07:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:52 AM      6.00      0.00     24.00      0.00      4.00      0.05      3.83      2.40 sda
11:07:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:52 AM      6.00      0.00     24.00      0.00      4.00      0.02      3.83      2.40 sda3
11:07:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:53 AM      6.00      0.00     24.00      0.00      4.00      0.05      4.00      2.40 sda
11:07:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:53 AM      6.00      0.00     24.00      0.00      4.00      0.02      4.00      2.40 sda3
11:07:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:54 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:54 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:54 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:54 AM      6.00      0.00     24.00      0.00      4.00      0.05      3.83      2.40 sda
11:07:54 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:54 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:54 AM      6.00      0.00     24.00      0.00      4.00      0.02      3.83      2.40 sda3
11:07:54 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:55 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:55 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:55 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:55 AM     27.00    204.00    108.00      0.00     11.56      0.14      3.37      7.20 sda
11:07:55 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:55 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:55 AM     26.00    204.00    104.00      0.00     11.85      0.09      3.54      7.20 sda3
11:07:55 AM      1.00      0.00      4.00      0.00      4.00      0.00      0.00      0.00 sda4
11:07:56 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:56 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:56 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:56 AM      2.00      0.00      8.00      0.00      4.00      0.02      4.00      0.80 sda
11:07:56 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:56 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:56 AM      2.00      0.00      8.00      0.00      4.00      0.01      4.00      0.80 sda3
11:07:56 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:57 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:57 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:57 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:57 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:07:57 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:57 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:57 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:07:57 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:58 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:58 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:58 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:58 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:07:58 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:58 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:58 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:07:58 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:07:59 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:07:59 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:07:59 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:07:59 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
11:07:59 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:07:59 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:07:59 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda3
11:07:59 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:08:00 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:08:00 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:08:00 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:08:00 AM      9.00      0.00    124.00      0.00     13.78      0.23     12.78      8.80 sda
11:08:00 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:08:00 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:08:00 AM      1.00      0.00     24.00      0.00     24.00      0.00      0.00      0.00 sda3
11:08:00 AM      8.00      0.00    100.00      0.00     12.50      0.12     14.50     11.20 sda4
11:08:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
11:08:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
11:08:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
11:08:01 AM      2.00      0.00     48.00      0.00     24.00      0.07     17.00      3.20 sda
11:08:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
11:08:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
11:08:01 AM      2.00      0.00     48.00      0.00     24.00      0.03     17.00      3.20 sda3
11:08:01 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda4
11:08:02 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
