Linux 6.1.0-48-amd64 (debian) 	05/26/2026 	_x86_64_	(8 CPU)

11:07:23 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:07:35 AM     all     18.38      0.00      2.33      0.25      0.00      0.00      2.45      0.00      0.00     76.59
11:07:35 AM       0     74.00      0.00      8.00      0.00      0.00      0.00      1.00      0.00      0.00     17.00
11:07:35 AM       1     75.00      0.00      9.00      0.00      0.00      0.00      0.00      0.00      0.00     16.00
11:07:35 AM       2      0.00      0.00      0.85      1.69      0.00      0.00     15.25      0.00      0.00     82.20
11:07:35 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:35 AM       4      0.99      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     97.03
11:07:35 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:35 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:35 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:36 AM     all     16.03      0.00      1.22      0.37      0.00      0.00      2.08      0.00      0.00     80.29
11:07:36 AM       0     54.46      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     41.58
11:07:36 AM       1     72.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     23.00
11:07:36 AM       2      0.86      0.00      0.00      2.59      0.00      0.00     14.66      0.00      0.00     81.90
11:07:36 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:36 AM       4      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
11:07:36 AM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:07:36 AM       6      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:07:36 AM       7      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:37 AM     all     18.44      0.00      1.47      0.73      0.00      0.00      3.05      0.00      0.00     76.31
11:07:37 AM       0     71.72      0.00      6.06      0.00      0.00      0.00      0.00      0.00      0.00     22.22
11:07:37 AM       1     79.80      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     16.16
11:07:37 AM       2      0.00      0.00      0.00      2.44      0.00      0.00     20.33      0.00      0.00     77.24
11:07:37 AM       3      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:37 AM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:37 AM       5      0.00      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00     96.97
11:07:37 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:37 AM       7      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:38 AM     all     18.76      0.00      1.34      0.37      0.00      0.00      3.17      0.00      0.00     76.37
11:07:38 AM       0     68.32      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     27.72
11:07:38 AM       1     84.16      0.00      6.93      0.00      0.00      0.00      0.00      0.00      0.00      8.91
11:07:38 AM       2      0.00      0.00      0.00      2.50      0.00      0.00     17.50      0.00      0.00     80.00
11:07:38 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      3.88      0.00      0.00     96.12
11:07:38 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:38 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:38 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:38 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      1.01      0.00      0.00     98.99
11:07:39 AM     all     18.81      0.00      1.33      0.36      0.00      0.00      3.16      0.00      0.00     76.33
11:07:39 AM       0     82.83      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     13.13
11:07:39 AM       1     70.71      0.00      6.06      0.00      0.00      0.00      0.00      0.00      0.00     23.23
11:07:39 AM       2      0.00      0.00      0.00      2.52      0.00      0.00     16.81      0.00      0.00     80.67
11:07:39 AM       3      0.94      0.00      0.00      0.00      0.00      0.00      5.66      0.00      0.00     93.40
11:07:39 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:39 AM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:07:39 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:39 AM       7      0.99      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     98.02
11:07:40 AM     all     16.65      0.00      2.20      0.37      0.00      0.00      2.45      0.00      0.00     78.34
11:07:40 AM       0     65.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     31.00
11:07:40 AM       1     63.37      0.00      4.95      0.00      0.00      0.00      0.00      0.00      0.00     31.68
11:07:40 AM       2      2.70      0.00      1.80      2.70      0.00      0.00     10.81      0.00      0.00     81.98
11:07:40 AM       3      3.03      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     93.94
11:07:40 AM       4      0.94      0.00      1.89      0.00      0.00      0.00      4.72      0.00      0.00     92.45
11:07:40 AM       5      0.00      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     98.02
11:07:40 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      2.00      0.00      0.00     98.00
11:07:40 AM       7      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
11:07:41 AM     all     18.57      0.00      1.21      0.36      0.00      0.00      3.88      0.00      0.00     75.97
11:07:41 AM       0     78.79      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     17.17
11:07:41 AM       1     73.74      0.00      6.06      0.00      0.00      0.00      0.00      0.00      0.00     20.20
11:07:41 AM       2      0.00      0.00      0.00      2.38      0.00      0.00     21.43      0.00      0.00     76.19
11:07:41 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      3.88      0.00      0.00     96.12
11:07:41 AM       4      1.01      0.00      0.00      0.00      0.00      0.00      1.01      0.00      0.00     97.98
11:07:41 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:41 AM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:41 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:42 AM     all     20.19      0.00      1.34      0.12      0.00      0.00      3.28      0.00      0.00     75.06
11:07:42 AM       0     78.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     18.00
11:07:42 AM       1     81.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     14.00
11:07:42 AM       2      0.84      0.00      0.00      0.84      0.00      0.00     17.65      0.00      0.00     80.67
11:07:42 AM       3      0.95      0.00      0.00      0.00      0.00      0.00      4.76      0.00      0.00     94.29
11:07:42 AM       4      0.00      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     97.98
11:07:42 AM       5      4.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     95.00
11:07:42 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:42 AM       7      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:43 AM     all     19.22      0.00      1.35      0.86      0.00      0.00      2.57      0.00      0.00     76.01
11:07:43 AM       0     75.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     20.00
11:07:43 AM       1     79.21      0.00      5.94      0.00      0.00      0.00      0.00      0.00      0.00     14.85
11:07:43 AM       2      0.85      0.00      0.00      3.39      0.00      0.00     16.95      0.00      0.00     78.81
11:07:43 AM       3      0.99      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     98.02
11:07:43 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:43 AM       5      0.00      0.00      0.00      3.03      0.00      0.00      0.00      0.00      0.00     96.97
11:07:43 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:43 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:44 AM     all     15.69      0.00      1.46      0.36      0.00      0.00      2.55      0.00      0.00     79.93
11:07:44 AM       0     58.42      0.00      4.95      0.00      0.00      0.00      0.99      0.00      0.00     35.64
11:07:44 AM       1     68.69      0.00      5.05      0.00      0.00      0.00      0.00      0.00      0.00     26.26
11:07:44 AM       2      0.83      0.00      0.83      2.50      0.00      0.00     15.83      0.00      0.00     80.00
11:07:44 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
11:07:44 AM       4      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:07:44 AM       5      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:07:44 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:44 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:45 AM     all     18.76      0.00      1.34      0.12      0.00      0.00      3.17      0.00      0.00     76.61
11:07:45 AM       0     73.74      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     22.22
11:07:45 AM       1     79.80      0.00      5.05      0.00      0.00      0.00      0.00      0.00      0.00     15.15
11:07:45 AM       2      0.81      0.00      0.81      0.81      0.00      0.00     19.51      0.00      0.00     78.05
11:07:45 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     98.02
11:07:45 AM       4      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:45 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:45 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:45 AM       7      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01

11:07:45 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
11:07:46 AM     all     19.63      0.00      1.22      0.24      0.00      0.00      2.93      0.00      0.00     75.98
11:07:46 AM       0     79.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     16.00
11:07:46 AM       1     78.79      0.00      5.05      0.00      0.00      0.00      0.00      0.00      0.00     16.16
11:07:46 AM       2      1.64      0.00      0.00      1.64      0.00      0.00     18.03      0.00      0.00     78.69
11:07:46 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     98.02
11:07:46 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:46 AM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:46 AM       6      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:46 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:47 AM     all     19.13      0.00      1.21      0.36      0.00      0.00      3.63      0.00      0.00     75.67
11:07:47 AM       0     76.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     18.00
11:07:47 AM       1     80.20      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     15.84
11:07:47 AM       2      0.78      0.00      0.00      2.34      0.00      0.00     22.66      0.00      0.00     74.22
11:07:47 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
11:07:47 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:47 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:47 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:47 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:48 AM     all     16.04      0.00      1.34      0.73      0.00      0.00      3.16      0.00      0.00     78.74
11:07:48 AM       0     66.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     29.00
11:07:48 AM       1     64.00      0.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00     32.00
11:07:48 AM       2      0.00      0.00      0.81      3.25      0.00      0.00     19.51      0.00      0.00     76.42
11:07:48 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     98.02
11:07:48 AM       4      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
11:07:48 AM       5      1.00      0.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00     97.00
11:07:48 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:48 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:49 AM     all     18.60      0.00      1.59      0.61      0.00      0.00      2.94      0.00      0.00     76.25
11:07:49 AM       0     77.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     17.00
11:07:49 AM       1     74.75      0.00      7.07      0.00      0.00      0.00      0.00      0.00      0.00     18.18
11:07:49 AM       2      0.00      0.00      0.00      2.46      0.00      0.00     18.85      0.00      0.00     78.69
11:07:49 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
11:07:49 AM       4      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
11:07:49 AM       5      0.00      0.00      0.00      2.02      0.00      0.00      0.00      0.00      0.00     97.98
11:07:49 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:49 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:50 AM     all     19.71      0.00      2.06      0.36      0.00      0.00      3.51      0.00      0.00     74.37
11:07:50 AM       0     73.27      0.00      5.94      0.00      0.00      0.00      1.98      0.00      0.00     18.81
11:07:50 AM       1     77.67      0.00      5.83      0.00      0.00      0.00      2.91      0.00      0.00     13.59
11:07:50 AM       2      0.82      0.00      0.82      2.46      0.00      0.00     18.03      0.00      0.00     77.87
11:07:50 AM       3      6.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     92.00
11:07:50 AM       4      0.99      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     97.03
11:07:50 AM       5      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
11:07:50 AM       6      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.00      0.00     99.01
11:07:50 AM       7      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
11:07:51 AM     all     19.46      0.00      1.97      0.25      0.00      0.00      2.22      0.00      0.00     76.11
11:07:51 AM       0     73.27      0.00      7.92      0.00      0.00      0.00      0.00      0.00      0.00     18.81
11:07:51 AM       1     75.00      0.00      6.00      0.00      0.00      0.00      0.00      0.00      0.00     19.00
11:07:51 AM       2      6.25      0.00      0.00      0.89      0.00      0.00     11.61      0.00      0.00     81.25
11:07:51 AM       3      0.99      0.00      0.00      0.99      0.00      0.00      1.98      0.00      0.00     96.04
11:07:51 AM       4      1.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     97.00
11:07:51 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      2.00      0.00      0.00     98.00
11:07:51 AM       6      0.00      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     98.99
11:07:51 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:52 AM     all     16.93      0.00      1.58      0.37      0.00      0.00      2.80      0.00      0.00     78.32
11:07:52 AM       0     74.26      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     21.78
11:07:52 AM       1     58.42      0.00      4.95      0.00      0.00      0.00      0.00      0.00      0.00     36.63
11:07:52 AM       2      0.00      0.00      0.86      0.00      0.00      0.00     14.66      0.00      0.00     84.48
11:07:52 AM       3      0.94      0.00      0.00      2.83      0.00      0.00      5.66      0.00      0.00     90.57
11:07:52 AM       4      3.03      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     95.96
11:07:52 AM       5      0.99      0.00      1.98      0.00      0.00      0.00      0.00      0.00      0.00     97.03
11:07:52 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:52 AM       7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:53 AM     all     19.05      0.00      1.22      0.24      0.00      0.00      3.05      0.00      0.00     76.43
11:07:53 AM       0     76.24      0.00      5.94      0.00      0.00      0.00      0.99      0.00      0.00     16.83
11:07:53 AM       1     76.77      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     19.19
11:07:53 AM       2      0.81      0.00      0.00      0.00      0.00      0.00     19.51      0.00      0.00     79.67
11:07:53 AM       3      0.00      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00     97.96
11:07:53 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:07:53 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
