Linux 6.1.0-45-amd64 (debian) 	05/20/2026 	_x86_64_	(8 CPU)

10:11:09 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
10:11:13 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:13 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:13 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:13 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:13 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:13 AM br-6f596b03d135    625.00    654.00    195.31    157.51      0.00      0.00      0.00      0.00
10:11:13 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:13 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:13 AM vethe14038c    625.00    654.00    203.86    157.51      0.00      0.00      0.00      0.02
10:11:13 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:14 AM        lo   3630.00   3630.00    924.96    924.96      0.00      0.00      0.00      0.00
10:11:14 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:14 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:14 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:14 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:14 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:14 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:14 AM br-6f596b03d135    600.00    631.00    187.50    151.41      0.00      0.00      0.00      0.00
10:11:14 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:14 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:14 AM vethe14038c    600.00    631.00    195.70    151.41      0.00      0.00      0.00      0.02
10:11:14 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:15 AM        lo   3634.00   3634.00    925.16    925.16      0.00      0.00      0.00      0.00
10:11:15 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:15 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:15 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:15 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:15 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:15 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:15 AM br-6f596b03d135    600.00    633.00    187.50    151.54      0.00      0.00      0.00      0.00
10:11:15 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:15 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:15 AM vethe14038c    600.00    633.00    195.70    151.54      0.00      0.00      0.00      0.02
10:11:15 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:16 AM        lo   3593.07   3593.07    915.75    915.75      0.00      0.00      0.00      0.00
10:11:16 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:16 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:16 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:16 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:16 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:16 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:16 AM br-6f596b03d135    594.06    622.77    185.64    149.79      0.00      0.00      0.00      0.00
10:11:16 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:16 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:16 AM vethe14038c    594.06    622.77    193.77    149.79      0.00      0.00      0.00      0.02
10:11:16 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:17 AM        lo   3637.00   3637.00    926.13    926.13      0.00      0.00      0.00      0.00
10:11:17 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:17 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:17 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:17 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:17 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:17 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:17 AM br-6f596b03d135    600.00    635.00    187.50    151.67      0.00      0.00      0.00      0.00
10:11:17 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:17 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:17 AM vethe14038c    600.00    635.00    195.70    151.67      0.00      0.00      0.00      0.02
10:11:17 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:18 AM        lo   3629.00   3629.00    924.50    924.50      0.00      0.00      0.00      0.00
10:11:18 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:18 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:18 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:18 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:18 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:18 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:18 AM br-6f596b03d135    600.00    634.00    187.50    151.61      0.00      0.00      0.00      0.00
10:11:18 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:18 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:18 AM vethe14038c    600.00    634.00    195.70    151.61      0.00      0.00      0.00      0.02
10:11:18 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:19 AM        lo   3639.00   3639.00    925.42    925.42      0.00      0.00      0.00      0.00
10:11:19 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:19 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:19 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:19 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:19 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:19 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:19 AM br-6f596b03d135    600.00    639.00    187.50    151.93      0.00      0.00      0.00      0.00
10:11:19 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:19 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:19 AM vethe14038c    600.00    639.00    195.70    151.93      0.00      0.00      0.00      0.02
10:11:19 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:20 AM        lo   3631.00   3631.00    924.61    924.61      0.00      0.00      0.00      0.00
10:11:20 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:20 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:20 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:20 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:20 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:20 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:20 AM br-6f596b03d135    600.00    632.00    187.50    151.48      0.00      0.00      0.00      0.00
10:11:20 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:20 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:20 AM vethe14038c    600.00    632.00    195.70    151.48      0.00      0.00      0.00      0.02
10:11:20 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:21 AM        lo   3627.00   3627.00    925.62    925.62      0.00      0.00      0.00      0.00
10:11:21 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:21 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:21 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:21 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:21 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:21 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:21 AM br-6f596b03d135    600.00    626.00    187.50    151.09      0.00      0.00      0.00      0.00
10:11:21 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:21 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:21 AM vethe14038c    600.00    626.00    195.70    151.09      0.00      0.00      0.00      0.02
10:11:21 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:22 AM        lo   3634.00   3634.00    924.78    924.78      0.00      0.00      0.00      0.00
10:11:22 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:22 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:22 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:22 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:22 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:22 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:22 AM br-6f596b03d135    600.00    636.00    187.50    151.73      0.00      0.00      0.00      0.00
10:11:22 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:22 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:22 AM vethe14038c    600.00    636.00    195.70    151.73      0.00      0.00      0.00      0.02
10:11:22 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:23 AM        lo   3636.00   3636.00    925.65    925.65      0.00      0.00      0.00      0.00
10:11:23 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:23 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:23 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:23 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:23 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:23 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:23 AM br-6f596b03d135    600.00    633.00    187.50    151.54      0.00      0.00      0.00      0.00
10:11:23 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:23 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:23 AM vethe14038c    600.00    633.00    195.70    151.54      0.00      0.00      0.00      0.02
10:11:23 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:24 AM        lo   3619.00   3619.00    924.40    924.40      0.00      0.00      0.00      0.00
10:11:24 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:24 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:24 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:24 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:24 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:24 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:24 AM br-6f596b03d135    600.00    619.00    187.50    150.64      0.00      0.00      0.00      0.00
10:11:24 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:24 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:24 AM vethe14038c    600.00    619.00    195.70    150.64      0.00      0.00      0.00      0.02
10:11:24 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:25 AM        lo   3627.00   3627.00    924.81    924.81      0.00      0.00      0.00      0.00
10:11:25 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:25 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:25 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:25 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:25 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:25 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:25 AM br-6f596b03d135    600.00    629.00    187.50    151.28      0.00      0.00      0.00      0.00
10:11:25 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:25 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:25 AM vethe14038c    600.00    629.00    195.70    151.28      0.00      0.00      0.00      0.02
10:11:25 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:26 AM        lo   3632.00   3632.00    925.06    925.06      0.00      0.00      0.00      0.00
10:11:26 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:26 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:26 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:26 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:26 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:26 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:26 AM br-6f596b03d135    600.00    632.00    187.50    151.48      0.00      0.00      0.00      0.00
10:11:26 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:26 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:26 AM vethe14038c    600.00    632.00    195.70    151.48      0.00      0.00      0.00      0.02
10:11:26 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:27 AM        lo   3632.00   3632.00    925.06    925.06      0.00      0.00      0.00      0.00
10:11:27 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:27 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:27 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:27 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:27 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:27 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:27 AM br-6f596b03d135    600.00    632.00    187.50    151.48      0.00      0.00      0.00      0.00
10:11:27 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:27 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:27 AM vethe14038c    600.00    632.00    195.70    151.48      0.00      0.00      0.00      0.02
10:11:27 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:28 AM        lo   3627.00   3627.00    924.81    924.81      0.00      0.00      0.00      0.00
10:11:28 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:28 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:28 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:28 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:28 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:28 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:28 AM br-6f596b03d135    600.00    627.00    187.50    151.15      0.00      0.00      0.00      0.00
10:11:28 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:28 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:28 AM vethe14038c    600.00    627.00    195.70    151.15      0.00      0.00      0.00      0.02
10:11:28 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:29 AM        lo   3631.00   3631.00    925.01    925.01      0.00      0.00      0.00      0.00
10:11:29 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:29 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:29 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:29 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:29 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:29 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:29 AM br-6f596b03d135    600.00    631.00    187.50    151.41      0.00      0.00      0.00      0.00
10:11:29 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:29 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:29 AM vethe14038c    600.00    631.00    195.70    151.41      0.00      0.00      0.00      0.02
10:11:29 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:30 AM        lo   3627.00   3627.00    924.81    924.81      0.00      0.00      0.00      0.00
10:11:30 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:30 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:30 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:30 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:30 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:30 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:30 AM br-6f596b03d135    600.00    627.00    187.50    151.15      0.00      0.00      0.00      0.00
10:11:30 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:30 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:30 AM vethe14038c    600.00    627.00    195.70    151.15      0.00      0.00      0.00      0.02
10:11:30 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:31 AM        lo   3629.00   3629.00    924.91    924.91      0.00      0.00      0.00      0.00
10:11:31 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:31 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:31 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:31 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:31 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:31 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:31 AM br-6f596b03d135    600.00    629.00    187.50    151.28      0.00      0.00      0.00      0.00
10:11:31 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:31 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:31 AM vethe14038c    600.00    629.00    195.70    151.28      0.00      0.00      0.00      0.02
10:11:31 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:32 AM        lo   3629.00   3629.00    924.50    924.50      0.00      0.00      0.00      0.00
10:11:32 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:32 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:32 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:32 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:32 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:32 AM br-4599d7cf58d6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:32 AM br-6f596b03d135    600.00    630.00    187.50    151.35      0.00      0.00      0.00      0.00
10:11:32 AM br-7aac33cf0c7d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:32 AM veth9034627      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:32 AM vethe14038c    600.00    630.00    195.70    151.35      0.00      0.00      0.00      0.02
10:11:32 AM veth1672a41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:33 AM        lo   3627.00   3627.00    924.96    924.96      0.00      0.00      0.00      0.00
10:11:33 AM    enp2s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:33 AM br-ddc74a202622      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:33 AM br-f0eb4355f7cc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:33 AM   docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:11:33 AM br-28862f265de5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
