Linux 6.1.0-45-amd64 (debian) 	05/20/2026 	_x86_64_	(8 CPU)

10:11:09 AM       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util DEV
10:11:17 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:18 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:19 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:20 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:21 AM     29.00      0.00    128.00      0.00      4.41      0.01      0.52      0.00 sdb
10:11:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:21 AM     29.00      0.00    128.00      0.00      4.41      0.01      0.52      0.00 sdb4
10:11:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:21 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:22 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:23 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:24 AM      2.00      0.00     32.00      0.00     16.00      0.04     10.00      1.60 sdb
10:11:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:24 AM      2.00      0.00     32.00      0.00     16.00      0.02      9.50      1.60 sdb3
10:11:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:24 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:25 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:26 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:27 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:28 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:29 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:30 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:31 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:32 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:33 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:34 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00     34.00 sdb
10:11:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00     34.00 sdb3
10:11:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:35 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:36 AM      2.00      0.00     32.00      0.00     16.00      0.45    210.00      8.00 sdb
10:11:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:36 AM      2.00      0.00     32.00      0.00     16.00      0.42    210.00      8.00 sdb3
10:11:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:36 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:37 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:38 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:39 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:40 AM      6.00      0.00     24.00      0.00      4.00      0.00      0.17      0.00 sdb
10:11:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:40 AM      6.00      0.00     24.00      0.00      4.00      0.00      0.33      0.00 sdb3
10:11:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:40 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:41 AM      1.00      0.00      8.00      0.00      8.00      0.00      1.00      0.00 sdb
10:11:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:41 AM      1.00      0.00      8.00      0.00      8.00      0.00      0.00      0.00 sdb4
10:11:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:41 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:42 AM      6.00      0.00     44.00      0.00      7.33      0.11      9.00      5.60 sdb
10:11:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:42 AM      6.00      0.00     44.00      0.00      7.33      0.05      9.00      5.60 sdb3
10:11:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
10:11:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda2
10:11:42 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sr0
10:11:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb
10:11:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb1
10:11:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb2
10:11:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb3
10:11:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sdb4
10:11:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda
10:11:43 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00 sda1
