Linux 6.1.0-45-amd64 (debian) 	05/20/2026 	_x86_64_	(8 CPU)

10:11:09 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
10:11:20 AM       3      0.99      0.00      0.00      0.00      0.00      0.00      1.98      0.00      0.00     97.03
10:11:20 AM       4      1.02      0.00      1.02      0.00      0.00      0.00      0.00      0.00      0.00     97.96
10:11:20 AM       5      1.02      0.00      1.02      0.00      0.00      0.00      1.02      0.00      0.00     96.94
10:11:20 AM       6      1.04      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.96
10:11:20 AM       7      1.96      0.00      2.94      0.00      0.00      0.00      0.98      0.00      0.00     94.12

10:11:20 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
10:11:21 AM     all     18.93      0.00      2.98      0.00      0.00      0.00      4.88      0.00      0.00     73.21
10:11:21 AM       0     72.82      0.00      4.85      0.00      0.00      0.00      1.94      0.00      0.00     20.39
10:11:21 AM       1     72.55      0.00      3.92      0.00      0.00      0.00      1.96      0.00      0.00     21.57
10:11:21 AM       2      0.00      0.00      1.54      0.00      0.00      0.00     24.62      0.00      0.00     73.85
10:11:21 AM       3      0.96      0.00      1.92      0.00      0.00      0.00      2.88      0.00      0.00     94.23
10:11:21 AM       4      3.92      0.00      3.92      0.00      0.00      0.00      0.98      0.00      0.00     91.18
10:11:21 AM       5      1.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     96.00
10:11:21 AM       6      2.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     94.00
10:11:21 AM       7      2.02      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     95.96
10:11:22 AM     all     17.78      0.00      3.02      0.12      0.00      0.00      3.87      0.00      0.00     75.21
10:11:22 AM       0     66.34      0.00      6.93      0.00      0.00      0.00      0.00      0.00      0.00     26.73
10:11:22 AM       1     76.24      0.00      3.96      0.00      0.00      0.00      1.98      0.00      0.00     17.82
10:11:22 AM       2      0.00      0.00      1.60      0.00      0.00      0.00     20.80      0.00      0.00     77.60
10:11:22 AM       3      0.00      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     97.98
10:11:22 AM       4      0.00      0.00      2.97      0.99      0.00      0.00      0.00      0.00      0.00     96.04
10:11:22 AM       5      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
10:11:22 AM       6      1.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
10:11:22 AM       7      1.98      0.00      2.97      0.00      0.00      0.00      0.99      0.00      0.00     94.06
10:11:23 AM     all     19.56      0.00      2.19      0.00      0.00      0.00      3.16      0.00      0.00     75.09
10:11:23 AM       0     75.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00      0.00     23.00
10:11:23 AM       1     77.23      0.00      2.97      0.00      0.00      0.00      0.99      0.00      0.00     18.81
10:11:23 AM       2      1.63      0.00      0.81      0.00      0.00      0.00     18.70      0.00      0.00     78.86
10:11:23 AM       3      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     98.00
10:11:23 AM       4      1.01      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     96.97
10:11:23 AM       5      1.01      0.00      0.00      0.00      0.00      0.00      1.01      0.00      0.00     97.98
10:11:23 AM       6      1.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     94.00
10:11:23 AM       7      1.98      0.00      3.96      0.00      0.00      0.00      0.99      0.00      0.00     93.07
10:11:24 AM     all     18.29      0.00      2.89      0.24      0.00      0.00      4.09      0.00      0.00     74.49
10:11:24 AM       0     72.55      0.00      4.90      0.00      0.00      0.00      0.98      0.00      0.00     21.57
10:11:24 AM       1     73.20      0.00      4.12      0.00      0.00      0.00      1.03      0.00      0.00     21.65
10:11:24 AM       2      0.79      0.00      1.59      0.00      0.00      0.00     19.84      0.00      0.00     77.78
10:11:24 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      2.00      0.00      0.00     98.00
10:11:24 AM       4      1.01      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     96.97
10:11:24 AM       5      1.98      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     96.04
10:11:24 AM       6      1.96      0.00      4.90      1.96      0.00      0.00      0.98      0.00      0.00     90.20
10:11:24 AM       7      0.96      0.00      5.77      0.00      0.00      0.00      1.92      0.00      0.00     91.35
10:11:25 AM     all     18.17      0.00      2.20      0.00      0.00      0.00      3.78      0.00      0.00     75.85
10:11:25 AM       0     70.71      0.00      4.04      0.00      0.00      0.00      2.02      0.00      0.00     23.23
10:11:25 AM       1     72.55      0.00      3.92      0.00      0.00      0.00      1.96      0.00      0.00     21.57
10:11:25 AM       2      0.00      0.00      1.63      0.00      0.00      0.00     19.51      0.00      0.00     78.86
10:11:25 AM       3      0.98      0.00      1.96      0.00      0.00      0.00      0.98      0.00      0.00     96.08
10:11:25 AM       4      3.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00      0.00     96.00
10:11:25 AM       5      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
10:11:25 AM       6      0.00      0.00      2.04      0.00      0.00      0.00      1.02      0.00      0.00     96.94
10:11:25 AM       7      1.03      0.00      1.03      0.00      0.00      0.00      0.00      0.00      0.00     97.94
10:11:26 AM     all     18.10      0.00      2.22      0.00      0.00      0.00      3.20      0.00      0.00     76.48
10:11:26 AM       0     70.30      0.00      4.95      0.00      0.00      0.00      1.98      0.00      0.00     22.77
10:11:26 AM       1     73.68      0.00      3.16      0.00      0.00      0.00      2.11      0.00      0.00     21.05
10:11:26 AM       2      0.83      0.00      0.83      0.00      0.00      0.00     16.67      0.00      0.00     81.67
10:11:26 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.01      0.00      0.00     98.99
10:11:26 AM       4      2.02      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     96.97
10:11:26 AM       5      1.01      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     97.98
10:11:26 AM       6      1.98      0.00      3.96      0.00      0.00      0.00      0.99      0.00      0.00     93.07
10:11:26 AM       7      0.00      0.00      3.06      0.00      0.00      0.00      0.00      0.00      0.00     96.94
10:11:27 AM     all     17.90      0.00      2.42      0.00      0.00      0.00      4.47      0.00      0.00     75.21
10:11:27 AM       0     73.74      0.00      3.03      0.00      0.00      0.00      0.00      0.00      0.00     23.23
10:11:27 AM       1     72.00      0.00      5.00      0.00      0.00      0.00      1.00      0.00      0.00     22.00
10:11:27 AM       2      0.78      0.00      0.78      0.00      0.00      0.00     23.26      0.00      0.00     75.19
10:11:27 AM       3      0.00      0.00      2.91      0.00      0.00      0.00      1.94      0.00      0.00     95.15
10:11:27 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      1.02      0.00      0.00     98.98
10:11:27 AM       5      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
10:11:27 AM       6      1.02      0.00      2.04      0.00      0.00      0.00      1.02      0.00      0.00     95.92
10:11:27 AM       7      0.99      0.00      3.96      0.00      0.00      0.00      0.99      0.00      0.00     94.06
10:11:28 AM     all     18.30      0.00      1.97      0.00      0.00      0.00      3.56      0.00      0.00     76.17
10:11:28 AM       0     72.45      0.00      5.10      0.00      0.00      0.00      0.00      0.00      0.00     22.45
10:11:28 AM       1     73.74      0.00      4.04      0.00      0.00      0.00      1.01      0.00      0.00     21.21
10:11:28 AM       2      0.00      0.00      1.63      0.00      0.00      0.00     19.51      0.00      0.00     78.86
10:11:28 AM       3      0.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     98.00
10:11:28 AM       4      1.02      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.98
10:11:28 AM       5      2.00      0.00      1.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
10:11:28 AM       6      1.02      0.00      2.04      0.00      0.00      0.00      1.02      0.00      0.00     95.92
10:11:28 AM       7      1.02      0.00      1.02      0.00      0.00      0.00      1.02      0.00      0.00     96.94
10:11:29 AM     all     19.88      0.00      2.30      0.00      0.00      0.00      3.76      0.00      0.00     74.06
10:11:29 AM       0     75.49      0.00      2.94      0.00      0.00      0.00      0.98      0.00      0.00     20.59
10:11:29 AM       1     75.49      0.00      2.94      0.00      0.00      0.00      0.00      0.00      0.00     21.57
10:11:29 AM       2      0.84      0.00      1.68      0.00      0.00      0.00     16.81      0.00      0.00     80.67
10:11:29 AM       3      7.92      0.00      0.99      0.00      0.00      0.00      1.98      0.00      0.00     89.11
10:11:29 AM       4      0.97      0.00      1.94      0.00      0.00      0.00      3.88      0.00      0.00     93.20
10:11:29 AM       5      0.00      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     96.97
10:11:29 AM       6      0.00      0.00      4.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
10:11:29 AM       7      0.00      0.00      2.02      0.00      0.00      0.00      2.02      0.00      0.00     95.96
10:11:30 AM     all     19.80      0.00      2.21      0.00      0.00      0.00      2.83      0.00      0.00     75.15
10:11:30 AM       0     74.75      0.00      3.03      0.00      0.00      0.00      1.01      0.00      0.00     21.21
10:11:30 AM       1     74.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     22.00
10:11:30 AM       2      4.50      0.00      0.90      0.00      0.00      0.00     10.81      0.00      0.00     83.78
10:11:30 AM       3      0.97      0.00      2.91      0.00      0.00      0.00      2.91      0.00      0.00     93.20
10:11:30 AM       4      1.01      0.00      0.00      0.00      0.00      0.00      1.01      0.00      0.00     97.98
10:11:30 AM       5      4.81      0.00      1.92      0.00      0.00      0.00      1.92      0.00      0.00     91.35
10:11:30 AM       6      0.00      0.00      2.04      0.00      0.00      0.00      3.06      0.00      0.00     94.90
10:11:30 AM       7      1.01      0.00      4.04      0.00      0.00      0.00      0.00      0.00      0.00     94.95
10:11:31 AM     all     18.45      0.00      3.28      0.00      0.00      0.00      3.52      0.00      0.00     74.76
10:11:31 AM       0     71.00      0.00      7.00      0.00      0.00      0.00      0.00      0.00      0.00     22.00
10:11:31 AM       1     71.84      0.00      5.83      0.00      0.00      0.00      0.97      0.00      0.00     21.36
10:11:31 AM       2      0.00      0.00      1.67      0.00      0.00      0.00     18.33      0.00      0.00     80.00
10:11:31 AM       3      0.97      0.00      1.94      0.00      0.00      0.00      2.91      0.00      0.00     94.17
10:11:31 AM       4      3.06      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     94.90
10:11:31 AM       5      1.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     96.00
10:11:31 AM       6      1.96      0.00      3.92      0.00      0.00      0.00      1.96      0.00      0.00     92.16
10:11:31 AM       7      0.00      0.00      1.02      0.00      0.00      0.00      1.02      0.00      0.00     97.96

10:11:31 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
10:11:32 AM     all     18.16      0.00      2.87      0.00      0.00      0.00      4.90      0.00      0.00     74.07
10:11:32 AM       0     69.70      0.00      5.05      0.00      0.00      0.00      2.02      0.00      0.00     23.23
10:11:32 AM       1     73.08      0.00      5.77      0.00      0.00      0.00      1.92      0.00      0.00     19.23
10:11:32 AM       2      0.00      0.00      0.76      0.00      0.00      0.00     25.00      0.00      0.00     74.24
10:11:32 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      1.01      0.00      0.00     98.99
10:11:32 AM       4      2.97      0.00      1.98      0.00      0.00      0.00      0.00      0.00      0.00     95.05
10:11:32 AM       5      1.00      0.00      2.00      0.00      0.00      0.00      1.00      0.00      0.00     96.00
10:11:32 AM       6      0.99      0.00      2.97      0.00      0.00      0.00      1.98      0.00      0.00     94.06
10:11:32 AM       7      1.98      0.00      4.95      0.00      0.00      0.00      0.00      0.00      0.00     93.07
10:11:33 AM     all     18.57      0.00      2.55      0.00      0.00      0.00      3.52      0.00      0.00     75.36
10:11:33 AM       0     71.84      0.00      5.83      0.00      0.00      0.00      1.94      0.00      0.00     20.39
10:11:33 AM       1     72.28      0.00      4.95      0.00      0.00      0.00      0.00      0.00      0.00     22.77
10:11:33 AM       2      1.64      0.00      1.64      0.00      0.00      0.00     17.21      0.00      0.00     79.51
10:11:33 AM       3      0.98      0.00      0.00      0.00      0.00      0.00      2.94      0.00      0.00     96.08
10:11:33 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      1.03      0.00      0.00     98.97
10:11:33 AM       5      1.01      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     96.97
10:11:33 AM       6      1.01      0.00      2.02      0.00      0.00      0.00      1.01      0.00      0.00     95.96
10:11:33 AM       7      0.99      0.00      3.96      0.00      0.00      0.00      0.99      0.00      0.00     94.06
10:11:34 AM     all     18.06      0.00      2.99      0.00      0.00      0.00      4.67      0.00      0.00     74.28
10:11:34 AM       0     73.27      0.00      3.96      0.00      0.00      0.00      0.00      0.00      0.00     22.77
10:11:34 AM       1     71.57      0.00      5.88      0.00      0.00      0.00      1.96      0.00      0.00     20.59
10:11:34 AM       2      0.00      0.00      0.78      0.00      0.00      0.00     23.44      0.00      0.00     75.78
10:11:34 AM       3      0.00      0.00      0.97      0.00      0.00      0.00      3.88      0.00      0.00     95.15
10:11:34 AM       4      0.97      0.00      3.88      0.00      0.00      0.00      0.97      0.00      0.00     94.17
10:11:34 AM       5      1.02      0.00      0.00      0.00      0.00      0.00      1.02      0.00      0.00     97.96
10:11:34 AM       6      1.00      0.00      5.00      0.00      0.00      0.00      0.00      0.00      0.00     94.00
10:11:34 AM       7      0.99      0.00      3.96      0.00      0.00      0.00      0.99      0.00      0.00     94.06
10:11:35 AM     all     18.12      0.00      1.93      3.86      0.00      0.00      4.35      0.00      0.00     71.74
10:11:35 AM       0     69.15      0.00      4.26      0.00      0.00      0.00      2.13      0.00      0.00     24.47
10:11:35 AM       1     76.47      0.00      0.98      0.00      0.00      0.00      0.98      0.00      0.00     21.57
10:11:35 AM       2      0.00      0.00      1.55      0.00      0.00      0.00     22.48      0.00      0.00     75.97
10:11:35 AM       3      0.98      0.00      0.98      0.00      0.00      0.00      1.96      0.00      0.00     96.08
10:11:35 AM       4      1.01      0.00      1.01      0.00      0.00      0.00      0.00      0.00      0.00     97.98
10:11:35 AM       5      1.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00      0.00     97.00
10:11:35 AM       6      1.98      0.00      2.97     31.68      0.00      0.00      0.99      0.00      0.00     62.38
10:11:35 AM       7      1.98      0.00      1.98      0.00      0.00      0.00      0.99      0.00      0.00     95.05
10:11:36 AM     all     18.33      0.00      2.18      0.97      0.00      0.00      4.00      0.00      0.00     74.51
10:11:36 AM       0     69.31      0.00      5.94      0.00      0.00      0.00      1.98      0.00      0.00     22.77
10:11:36 AM       1     74.00      0.00      4.00      0.00      0.00      0.00      1.00      0.00      0.00     21.00
10:11:36 AM       2      0.81      0.00      0.00      0.00      0.00      0.00     20.97      0.00      0.00     78.23
10:11:36 AM       3      0.99      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     97.03
10:11:36 AM       4      0.00      0.00      1.01      1.01      0.00      0.00      1.01      0.00      0.00     96.97
10:11:36 AM       5      2.97      0.00      0.99      0.00      0.00      0.00      0.99      0.00      0.00     95.05
10:11:36 AM       6      1.01      0.00      3.03      7.07      0.00      0.00      1.01      0.00      0.00     87.88
10:11:36 AM       7      1.01      0.00      2.02      0.00      0.00      0.00      0.00      0.00      0.00     96.97
10:11:37 AM     all     16.63      0.00      3.06      0.00      0.00      0.00      4.16      0.00      0.00     76.16
10:11:37 AM       0     68.42      0.00      8.42      0.00      0.00      0.00      1.05      0.00      0.00     22.11
10:11:37 AM       1     69.00      0.00      6.00      0.00      0.00      0.00      2.00      0.00      0.00     23.00
10:11:37 AM       2      0.00      0.00      1.60      0.00      0.00      0.00     20.00      0.00      0.00     78.40
10:11:37 AM       3      0.00      0.00      0.97      0.00      0.00      0.00      2.91      0.00      0.00     96.12
10:11:37 AM       4      1.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00      0.00     96.00
10:11:37 AM       5      1.01      0.00      1.01      0.00      0.00      0.00      1.01      0.00      0.00     96.97
10:11:37 AM       6      0.00      0.00      2.04      0.00      0.00      0.00      1.02      0.00      0.00     96.94
10:11:37 AM       7      0.00      0.00      2.04      0.00      0.00      0.00      1.02      0.00      0.00     96.94
10:11:38 AM     all     17.85      0.00      3.14      0.00      0.00      0.00      3.98      0.00      0.00     75.03
10:11:38 AM       0     69.31      0.00      6.93      0.00      0.00      0.00      1.98      0.00      0.00     21.78
10:11:38 AM       1     71.57      0.00      5.88      0.00      0.00      0.00      0.98      0.00      0.00     21.57
10:11:38 AM       2      0.81      0.00      1.63      0.00      0.00      0.00     18.70      0.00      0.00     78.86
10:11:38 AM       3      0.97      0.00      0.97      0.00      0.00      0.00      3.88      0.00      0.00     94.17
10:11:38 AM       4      0.99      0.00      1.98      0.00      0.00      0.00      0.99      0.00      0.00     96.04
10:11:38 AM       5      0.99      0.00      2.97      0.00      0.00      0.00      0.99      0.00      0.00     95.05
10:11:38 AM       6      1.00      0.00      3.00      0.00      0.00      0.00      1.00      0.00      0.00     95.00
10:11:38 AM       7      0.00      0.00      2.04      0.00      0.00      0.00      0.00      0.00      0.00     97.96
10:11:39 AM     all     18.64      0.00      3.58      0.00      0.00      0.00      2.47      0.00      0.00     75.31
10:11:39 AM       0     72.45      0.00      6.12      0.00      0.00      0.00      0.00      0.00      0.00     21.43
10:11:39 AM       1     73.68      0.00      3.16      0.00      0.00      0.00      0.00      0.00      0.00     23.16
10:11:39 AM       2      0.88      0.00      1.77      0.00      0.00      0.00     11.50      0.00      0.00     85.84
10:11:39 AM       3      4.95      0.00      4.95      0.00      0.00      0.00      0.99      0.00      0.00     89.11
10:11:39 AM       4      0.00      0.00      3.03      0.00      0.00      0.00      1.01      0.00      0.00     95.96
10:11:39 AM       5      2.97      0.00      1.98      0.00      0.00      0.00      0.00      0.00      0.00     95.05
